Dt,VchNo,VchTyp,Acct,Party,Dr,Cr,Narr
2025-03-05,BP-1000,Payment,HDFC Bank A/c,,,34356.55,Payment to Sai Traders & Sons
2025-03-05,BP-1040,Payment,Sundry Creditors,Shree Trading Pvt Ltd,72786.89,,Payment to Shree Trading Pvt Ltd
2025-03-05,BP-1040,Payment,Punjab National Bank,,,72786.89,Payment to Shree Trading Pvt Ltd
2025-03-05,BP-1088,Payment,Sundry Creditors,Om Services Industries,189795.75,,Payment to Om Services Industries
2025-03-05,BP-1088,Payment,Punjab National Bank,,,189795.75,Payment to Om Services Industries
2025-03-05,BP-1167,Payment,Sundry Creditors,Shree Trading Pvt Ltd,43397.61,,Payment to Shree Trading Pvt Ltd
2025-03-05,BP-1167,Payment,Bank of India A/c,,,43397.61,Payment to Shree Trading Pvt Ltd
2025-03-05,BR-1009,Receipt,Bank of India A/c,,199332.92,,Received from Rahul Bhat
2025-03-05,BR-1009,Receipt,Sundry Debtors,Rahul Bhat,,199332.92,Received from Rahul Bhat
2025-03-05,BR-1135,Receipt,HDFC Bank A/c,,63240.16,,Received from Ritu Gupta
2025-03-05,BR-1135,Receipt,Sundry Debtors,Ritu Gupta,,63240.16,Received from Ritu Gupta
2025-03-05,BR-1162,Receipt,HDFC Bank A/c,,11360.31,,Received from Nitin Rao
2025-03-05,BR-1162,Receipt,Sundry Debtors,Nitin Rao,,11360.31,Received from Nitin Rao
2025-03-05,BR-1189,Receipt,HDFC Bank A/c,,78215.76,,Received from Meena Bhat
2025-03-05,BR-1189,Receipt,Sundry Debtors,Meena Bhat,,78215.76,Received from Meena Bhat
2025-03-05,CON-1046,Contra,HDFC Bank A/c,,489823.15,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-03-05,CON-1046,Contra,Bank of India A/c,,,489823.15,Transfer from Bank of India A/c to HDFC Bank A/c
2025-03-05,INV-1029,Sales,Sundry Debtors,Sanjay Shah,139777.17,,Being sales to Sanjay Shah
2025-03-05,INV-1029,Sales,Domestic Sales,,,118455.23,Sale of goods to Sanjay Shah
2025-03-05,INV-1029,Sales,CGST Output @9%,,,10660.97,CGST on sale to Sanjay Shah
2025-03-05,INV-1029,Sales,SGST Output @9%,,,10660.97,SGST on sale to Sanjay Shah
2025-03-05,INV-1250,Sales,Sundry Debtors,Priya Choudhary,84152.94,,Being sales to Priya Choudhary
2025-03-05,INV-1250,Sales,Domestic Sales,,,71316.05,Sale of goods to Priya Choudhary
2025-03-05,INV-1250,Sales,CGST Output @9%,,,6418.45,CGST on sale to Priya Choudhary
2025-03-05,INV-1250,Sales,SGST Output @9%,,,6418.45,SGST on sale to Priya Choudhary
2025-03-05,INV-1287,Sales,Sundry Debtors,Swati Joshi,15448.39,,Being sales to Swati Joshi
2025-03-05,INV-1287,Sales,Export Sales - UAE,,,13091.86,Sale of goods to Swati Joshi
2025-03-05,INV-1287,Sales,CGST Output @9%,,,1178.27,CGST on sale to Swati Joshi
2025-03-05,INV-1287,Sales,SGST Output @9%,,,1178.27,SGST on sale to Swati Joshi
2025-03-05,JV-1046,Journal,Bank Charges,,86648.75,,Being bank charges for the period
2025-03-05,JV-1046,Journal,Bank of India A/c,,,86648.75,Being bank charges for the period
2025-03-05,JV-X436,Journal,Petty Refund,,456.52,,Unknown adjustment
2025-03-05,JV-X436,Journal,HDFC Bank A/c,,,456.52,Unknown adjustment
2025-03-05,PUR-1003,Purchase,Power & Fuel,,242360.32,,Purchase from Ratan Traders & Co
2025-03-05,PUR-1003,Purchase,CGST Input @9%,,21812.43,,CGST input on purchase from Ratan Traders & Co
2025-03-05,PUR-1003,Purchase,SGST Input @9%,,21812.43,,SGST input on purchase from Ratan Traders & Co
2025-03-05,PUR-1003,Purchase,Sundry Creditors,Ratan Traders & Co,,285985.18,Purchase from Ratan Traders & Co
2025-03-05,PUR-1026,Purchase,Dyes & Chemicals,,194389.87,,Purchase from Maa Services Pvt Ltd
2025-03-05,PUR-1026,Purchase,CGST Input @9%,,17495.09,,CGST input on purchase from Maa Services Pvt Ltd
2025-03-05,PUR-1026,Purchase,SGST Input @9%,,17495.09,,SGST input on purchase from Maa Services Pvt Ltd
2025-03-05,PUR-1026,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,229380.05,Purchase from Maa Services Pvt Ltd
2025-03-05,PUR-1035,Purchase,Cotton Yarn Purchases,,375954.44,,Purchase from Bharat Mills & Co
2025-03-05,PUR-1035,Purchase,CGST Input @9%,,17808.37,,CGST input on purchase from Bharat Mills & Co
2025-03-05,PUR-1035,Purchase,SGST Input @9%,,17808.37,,SGST input on purchase from Bharat Mills & Co
2025-03-05,PUR-1035,Purchase,Sundry Creditors,Bharat Mills & Co,,233487.50,Purchase from Bharat Mills & Co
2025-03-05,PUR-1073,Purchase,Power & Fuel,,56064.82,,Purchase from Om Suppliers & Sons
2025-03-05,PUR-1073,Purchase,CGST Input @9%,,5045.84,,CGST input on purchase from Om Suppliers & Sons
2025-03-05,PUR-1073,Purchase,SGST Input @9%,,5045.84,,SGST input on purchase from Om Suppliers & Sons
2025-03-05,PUR-1073,Purchase,Sundry Creditors,Om Suppliers & Sons,,66156.49,Purchase from Om Suppliers & Sons
2025-03-05,PUR-1160,Purchase,Dyes & Chemicals,,246216.36,,Purchase from Shree Suppliers & Sons
2025-03-05,PUR-1160,Purchase,CGST Input @9%,,22159.47,,CGST input on purchase from Shree Suppliers & Sons
2025-03-05,PUR-1160,Purchase,SGST Input @9%,,22159.47,,SGST input on purchase from Shree Suppliers & Sons
2025-03-05,PUR-1160,Purchase,Sundry Creditors,Shree Suppliers & Sons,,290535.30,Purchase from Shree Suppliers & Sons
2025-03-06,BP-1021,Payment,Sundry Creditors,Ratan Traders & Co,196611.02,,Payment to Ratan Traders & Co
2025-03-06,BP-1021,Payment,Punjab National Bank,,,196611.02,Payment to Ratan Traders & Co
2025-03-06,BP-1079,Payment,Sundry Creditors,Bharat Mills & Co,155412.18,,Payment to Bharat Mills & Co
2025-03-06,BP-1079,Payment,HDFC Bank A/c,,,155412.18,Payment to Bharat Mills & Co
2025-03-06,INV-1205,Sales,Sundry Debtors,Swati Joshi,203109.88,,Being sales to Swati Joshi
2025-03-06,INV-1205,Sales,Export Sales - UAE,,,172127.02,Sale of goods to Swati Joshi
2025-03-06,INV-1205,Sales,CGST Output @9%,,,15491.43,CGST on sale to Swati Joshi
2025-03-06,INV-1205,Sales,SGST Output @9%,,,15491.43,SGST on sale to Swati Joshi
2025-03-06,JV-1003,Journal,Printing & Stationery,,32971.23,,Being printing & stationery for the period
2025-03-06,JV-1003,Journal,Punjab National Bank,,,32971.23,Being printing & stationery for the period
2025-03-06,JV-1050,Journal,Postage & Courier,,9140.67,,Being postage & courier for the period
2025-03-06,JV-1050,Journal,Bank of India A/c,,,9140.67,Being postage & courier for the period
2025-03-06,JV-1072,Journal,Salaries & Wages,,51069.29,,Being salaries & wages for the period
2025-03-06,JV-1072,Journal,Bank of India A/c,,,51069.29,Being salaries & wages for the period
2025-03-06,PUR-1047,Purchase,Power & Fuel,,235484.72,,Purchase from Shree Enterprises & Sons
2025-03-06,PUR-1047,Purchase,CGST Input @9%,,21193.63,,CGST input on purchase from Shree Enterprises & Sons
2025-03-06,PUR-1047,Purchase,SGST Input @9%,,21193.63,,SGST input on purchase from Shree Enterprises & Sons
2025-03-06,PUR-1047,Purchase,Sundry Creditors,Shree Enterprises & Sons,,277871.97,Purchase from Shree Enterprises & Sons
2025-03-06,PUR-1048,Purchase,Dyes & Chemicals,,137387.53,,Purchase from Maa Services Pvt Ltd
2025-03-06,PUR-1048,Purchase,CGST Input @9%,,12364.88,,CGST input on purchase from Maa Services Pvt Ltd
2025-03-06,PUR-1048,Purchase,SGST Input @9%,,12364.88,,SGST input on purchase from Maa Services Pvt Ltd
2025-03-06,PUR-1048,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,162117.29,Purchase from Maa Services Pvt Ltd
2025-03-06,PUR-1085,Purchase,Dyes & Chemicals,,12912.56,,Purchase from Sidh Mills & Bros
2025-03-06,PUR-1085,Purchase,CGST Input @9%,,1162.13,,CGST input on purchase from Sidh Mills & Bros
2025-03-06,PUR-1085,Purchase,SGST Input @9%,,1162.13,,SGST input on purchase from Sidh Mills & Bros
2025-03-06,PUR-1085,Purchase,Sundry Creditors,Sidh Mills & Bros,,15236.82,Purchase from Sidh Mills & Bros
2025-03-07,BP-1038,Payment,Sundry Creditors,Shree Enterprises & Sons,98533.28,,Payment to Shree Enterprises & Sons
2025-03-07,BP-1038,Payment,HDFC Bank A/c,,,98533.28,Payment to Shree Enterprises & Sons
2025-03-07,BP-1174,Payment,Sundry Creditors,Om Services & Co,231499.92,,Payment to Om Services & Co
2025-03-07,BP-1174,Payment,Bank of India A/c,,,231499.92,Payment to Om Services & Co
2025-03-07,INV-1011,Sales,Sundry Debtors,Ritu Agarwal,91520.68,,Being sales to Ritu Agarwal
2025-03-07,INV-1011,Sales,Export Sales - UAE,,,77559.90,Sale of goods to Ritu Agarwal
2025-03-07,INV-1011,Sales,CGST Output @9%,,,6980.39,CGST on sale to Ritu Agarwal
2025-03-07,INV-1011,Sales,SGST Output @9%,,,6980.39,SGST on sale to Ritu Agarwal
2025-03-07,INV-1050,Sales,Sundry Debtors,Suresh Iyer,35067.03,,Being sales to Suresh Iyer
2025-03-07,INV-1050,Sales,Domestic Sales,,,29717.82,Sale of goods to Suresh Iyer
2025-03-07,INV-1050,Sales,CGST Output @9%,,,2674.61,CGST on sale to Suresh Iyer
2025-03-07,INV-1050,Sales,SGST Output @9%,,,2674.61,SGST on sale to Suresh Iyer
2025-03-07,INV-1177,Sales,Sundry Debtors,Rahul Bhat,67086.62,,Being sales to Rahul Bhat
2025-03-07,INV-1177,Sales,Export Sales - UAE,,,56853.07,Sale of goods to Rahul Bhat
2025-03-07,INV-1177,Sales,CGST Output @9%,,,5116.77,CGST on sale to Rahul Bhat
2025-03-07,INV-1177,Sales,SGST Output @9%,,,5116.77,SGST on sale to Rahul Bhat
2025-03-07,INV-1253,Sales,Sundry Debtors,Meena Bhat,205137.32,,Being sales to Meena Bhat
2025-03-07,INV-1253,Sales,Domestic Sales,,,173845.19,Sale of goods to Meena Bhat
2025-03-07,INV-1253,Sales,CGST Output @9%,,,15646.07,CGST on sale to Meena Bhat
2025-03-07,INV-1253,Sales,SGST Output @9%,,,15646.07,SGST on sale to Meena Bhat
2025-03-07,INV-1309,Sales,Sundry Debtors,Rahul Kapoor,98954.52,,Being sales to Rahul Kapoor
2025-03-07,INV-1309,Sales,Export Sales - UAE,,,83859.76,Sale of goods to Rahul Kapoor
2025-03-07,INV-1309,Sales,CGST Output @9%,,,7547.38,CGST on sale to Rahul Kapoor
2025-03-07,INV-1309,Sales,SGST Output @9%,,,7547.38,SGST on sale to Rahul Kapoor
2025-03-07,JV-1022,Journal,Electricity Charges,,35046.27,,Being electricity charges for the period
2025-03-07,JV-1022,Journal,Punjab National Bank,,,35046.27,Being electricity charges for the period
2025-03-07,JV-1060,Journal,Telephone & Internet,,16094.78,,Being telephone & internet for the period
2025-03-07,JV-1060,Journal,Bank of India A/c,,,16094.78,Being telephone & internet for the period
2025-03-07,JV-1067,Journal,Audit Fees,,26118.10,,Being audit fees for the period
2025-03-07,JV-1067,Journal,HDFC Bank A/c,,,26118.10,Being audit fees for the period
2025-03-08,BP-1025,Payment,Sundry Creditors,Krishna Trading Industries,198134.68,,Payment to Krishna Trading Industries
2025-03-08,BP-1025,Payment,Bank of India A/c,,,198134.68,Payment to Krishna Trading Industries
2025-03-08,BP-1047,Payment,Sundry Creditors,Om Services Industries,200492.58,,Payment to Om Services Industries
2025-03-08,BP-1047,Payment,Bank of India A/c,,,200492.58,Payment to Om Services Industries
2025-03-08,BP-1115,Payment,Sundry Creditors,Ganesh Agencies Pvt Ltd,11417.59,,Payment to Ganesh Agencies Pvt Ltd
2025-03-08,BP-1115,Payment,Punjab National Bank,,,11417.59,Payment to Ganesh Agencies Pvt Ltd
2025-03-08,BP-1170,Payment,Sundry Creditors,Bharat Mills & Co,28716.17,,Payment to Bharat Mills & Co
2025-03-08,BP-1170,Payment,Punjab National Bank,,,28716.17,Payment to Bharat Mills & Co
2025-03-08,BP-1180,Payment,Sundry Creditors,Om Services Industries,227382.78,,Payment to Om Services Industries
2025-03-08,BP-1180,Payment,Bank of India A/c,,,227382.78,Payment to Om Services Industries
2025-03-08,BR-1051,Receipt,Bank of India A/c,,107193.85,,Received from Kavita Verma
2025-03-08,BR-1051,Receipt,Sundry Debtors,Kavita Verma,,107193.85,Received from Kavita Verma
2025-03-08,BR-1147,Receipt,HDFC Bank A/c,,182208.16,,Received from Manoj Rao
2025-03-08,BR-1147,Receipt,Sundry Debtors,Manoj Rao,,182208.16,Received from Manoj Rao
2025-03-08,INV-1163,Sales,Sundry Debtors,Meena Singh,78250.26,,Being sales to Meena Singh
2025-03-08,INV-1163,Sales,Domestic Sales,,,66313.78,Sale of goods to Meena Singh
2025-03-08,INV-1163,Sales,CGST Output @9%,,,5968.24,CGST on sale to Meena Singh
2025-03-08,INV-1163,Sales,SGST Output @9%,,,5968.24,SGST on sale to Meena Singh
2025-03-08,INV-1310,Sales,Sundry Debtors,Meena Singh,22930.30,,Being sales to Meena Singh
2025-03-08,INV-1310,Sales,Domestic Sales,,,19432.46,Sale of goods to Meena Singh
2025-03-08,INV-1310,Sales,CGST Output @9%,,,1593.77,CGST on sale to Meena Singh
2025-03-08,INV-1310,Sales,SGST Output @9%,,,1748.92,SGST on sale to Meena Singh
2025-03-08,JV-1010,Journal,Telephone & Internet,,53195.04,,Being telephone & internet for the period
2025-03-08,JV-1010,Journal,Punjab National Bank,,,53195.04,Being telephone & internet for the period
2025-03-08,JV-1039,Journal,Salaries & Wages,,40959.98,,Being salaries & wages for the period
2025-03-08,JV-1039,Journal,Punjab National Bank,,,40959.98,Being salaries & wages for the period
2025-03-08,JV-S191,Journal,Sundry Creditors,Ganesh Suppliers,76490.73,,Refund/advance from vendor
2025-03-08,JV-S191,Journal,HDFC Bank A/c,,,76490.73,Refund/advance from vendor
2025-03-08,PUR-1017,Purchase,Dyes & Chemicals,,295664.83,,Purchase from Sai Traders & Sons
2025-03-08,PUR-1017,Purchase,CGST Input @9%,,26609.84,,CGST input on purchase from Sai Traders & Sons
2025-03-08,PUR-1017,Purchase,SGST Input @9%,,26609.84,,SGST input on purchase from Sai Traders & Sons
2025-03-08,PUR-1017,Purchase,Sundry Creditors,Sai Traders & Sons,,348884.50,Purchase from Sai Traders & Sons
2025-03-08,PUR-1027,Purchase,Dyes & Chemicals,,132270.70,,Purchase from Krishna Trading Industries
2025-03-08,PUR-1027,Purchase,CGST Input @9%,,11904.37,,CGST input on purchase from Krishna Trading Industries
2025-03-08,PUR-1027,Purchase,SGST Input @9%,,11904.37,,SGST input on purchase from Krishna Trading Industries
2025-03-08,PUR-1027,Purchase,Sundry Creditors,Krishna Trading Industries,,156079.43,Purchase from Krishna Trading Industries
2025-03-08,PUR-1078,Purchase,Dyes & Chemicals,,213556.81,,Purchase from Maa Services Pvt Ltd
2025-03-08,PUR-1078,Purchase,CGST Input @9%,,19220.12,,CGST input on purchase from Maa Services Pvt Ltd
2025-03-08,PUR-1078,Purchase,SGST Input @9%,,19220.12,,SGST input on purchase from Maa Services Pvt Ltd
2025-03-08,PUR-1078,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,251997.04,Purchase from Maa Services Pvt Ltd
2025-03-08,PUR-1210,Purchase,Dyes & Chemicals,,196370.23,,Purchase from Maa Industries & Co
2025-03-08,PUR-1210,Purchase,CGST Input @9%,,17673.32,,CGST input on purchase from Maa Industries & Co
2025-03-08,PUR-1210,Purchase,SGST Input @9%,,17673.32,,SGST input on purchase from Maa Industries & Co
2025-03-08,PUR-1210,Purchase,Sundry Creditors,Maa Industries & Co,,231716.87,Purchase from Maa Industries & Co
2025-03-08,PUR-1258,Purchase,Cotton Yarn Purchases,,38880.37,,Purchase from Ganesh Suppliers Industries
2025-03-08,PUR-1258,Purchase,CGST Input @9%,,1841.70,,CGST input on purchase from Ganesh Suppliers Industries
2025-03-08,PUR-1258,Purchase,SGST Input @9%,,1841.70,,SGST input on purchase from Ganesh Suppliers Industries
2025-03-08,PUR-1258,Purchase,Sundry Creditors,Ganesh Suppliers Industries,,24146.75,Purchase from Ganesh Suppliers Industries
2025-03-09,BP-1072,Payment,Sundry Creditors,Krishna Trading Industries,139340.86,,Payment to Krishna Trading Industries
2025-03-09,BP-1072,Payment,Bank of India A/c,,,139340.86,Payment to Krishna Trading Industries
2025-03-09,BR-1063,Receipt,Punjab National Bank,,161368.09,,Received from Swati Bhat
2025-03-09,BR-1063,Receipt,Sundry Debtors,Swati Bhat,,161368.09,Received from Swati Bhat
2025-03-09,BR-1075,Receipt,HDFC Bank A/c,,5854.92,,Received from Sanjay Patel
2025-03-09,BR-1075,Receipt,Sundry Debtors,Sanjay Patel,,5854.92,Received from Sanjay Patel
2025-03-09,BR-1191,Receipt,HDFC Bank A/c,,121295.86,,Received from Meena Shah
2025-03-09,BR-1191,Receipt,Sundry Debtors,Meena Shah,,121295.86,Received from Meena Shah
2025-03-09,CON-1016,Contra,HDFC Bank A/c,,392137.21,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-03-09,CON-1016,Contra,Bank of India A/c,,,392137.21,Transfer from Bank of India A/c to HDFC Bank A/c
2025-03-09,INV-1122,Sales,Sundry Debtors,Sanjay Kapoor,163562.69,,Being sales to Sanjay Kapoor
2025-03-09,INV-1122,Sales,Export Sales - UAE,,,138612.45,Sale of goods to Sanjay Kapoor
2025-03-09,INV-1122,Sales,CGST Output @9%,,,12475.12,CGST on sale to Sanjay Kapoor
2025-03-09,INV-1122,Sales,SGST Output @9%,,,12475.12,SGST on sale to Sanjay Kapoor
2025-03-09,INV-1193,Sales,Sundry Debtors,Priya Choudhary,31988.99,,Being sales to Priya Choudhary
2025-03-09,INV-1193,Sales,Export Sales - USA,,,62351.41,Sale of goods to Priya Choudhary
2025-03-09,INV-1193,Sales,CGST Output @9%,,,2439.84,CGST on sale to Priya Choudhary
2025-03-09,INV-1193,Sales,SGST Output @9%,,,2439.84,SGST on sale to Priya Choudhary
2025-03-09,JV-1028,Journal,Salaries & Wages,,73022.20,,Being salaries & wages for the period
2025-03-09,JV-1028,Journal,HDFC Bank A/c,,,73022.20,Being salaries & wages for the period
2025-03-09,PUR-1128,Purchase,Cotton Yarn Purchases,,26173.41,,Purchase from Om Services Industries
2025-03-09,PUR-1128,Purchase,CGST Input @9%,,1239.80,,CGST input on purchase from Om Services Industries
2025-03-09,PUR-1128,Purchase,SGST Input @9%,,,,SGST input on purchase from Om Services Industries
2025-03-09,PUR-1128,Purchase,Sundry Creditors,Om Services Industries,,16255.07,Purchase from Om Services Industries
2025-03-10,BP-1087,Payment,Sundry Creditors,Bharat Mills & Co,82462.57,,Payment to Bharat Mills & Co
2025-03-10,BP-1087,Payment,HDFC Bank A/c,,,82462.57,Payment to Bharat Mills & Co
2025-03-10,BP-1181,Payment,Sundry Creditors,Sai Traders Group,155056.35,,Payment to Sai Traders Group
2025-03-10,BP-1181,Payment,HDFC Bank A/c,,,155056.35,Payment to Sai Traders Group
2025-03-10,BR-1083,Receipt,Bank of India A/c,,161768.65,,Received from Swati Joshi
2025-03-10,BR-1083,Receipt,Sundry Debtors,Swati Joshi,,161768.65,Received from Swati Joshi
2025-03-10,BR-1097,Receipt,HDFC Bank A/c,,9497.20,,Received from Rajesh Rao
2025-03-10,BR-1097,Receipt,Sundry Debtors,Rajesh Rao,,9497.20,Received from Rajesh Rao
2025-03-10,BR-1141,Receipt,Punjab National Bank,,170425.90,,Received from Swati Shah
2025-03-10,BR-1141,Receipt,Sundry Debtors,Swati Shah,,170425.90,Received from Swati Shah
2025-03-10,INV-1048,Sales,Sundry Debtors,Nitin Verma,36258.99,,Being sales to Nitin Verma
2025-03-10,INV-1048,Sales,Export Sales - USA,,,70674.31,Sale of goods to Nitin Verma
2025-03-10,INV-1048,Sales,CGST Output @9%,,,2765.52,CGST on sale to Nitin Verma
2025-03-10,INV-1048,Sales,SGST Output @9%,,,2765.52,SGST on sale to Nitin Verma
2025-03-10,INV-1327,Sales,Sundry Debtors,Swati Shah,78840.64,,Being sales to Swati Shah
2025-03-10,INV-1327,Sales,Export Sales - USA,,,153672.43,Sale of goods to Swati Shah
2025-03-10,INV-1327,Sales,CGST Output @9%,,,6013.27,CGST on sale to Swati Shah
2025-03-10,INV-1327,Sales,SGST Output @9%,,,6013.27,SGST on sale to Swati Shah
2025-03-10,INV-1344,Sales,Sundry Debtors,Vikram Desai,165721.81,,Being sales to Vikram Desai
2025-03-10,INV-1344,Sales,Export Sales - UAE,,,140442.21,Sale of goods to Vikram Desai
2025-03-10,INV-1344,Sales,CGST Output @9%,,,12639.80,CGST on sale to Vikram Desai
2025-03-10,INV-1344,Sales,SGST Output @9%,,,12639.80,SGST on sale to Vikram Desai
2025-03-10,PUR-1155,Purchase,Cotton Yarn Purchases,,492233.19,,Purchase from Sai Enterprises Pvt Ltd
2025-03-10,PUR-1155,Purchase,CGST Input @9%,,23316.31,,CGST input on purchase from Sai Enterprises Pvt Ltd
2025-03-10,PUR-1155,Purchase,SGST Input @9%,,23316.31,,SGST input on purchase from Sai Enterprises Pvt Ltd
2025-03-10,PUR-1155,Purchase,Sundry Creditors,Sai Enterprises Pvt Ltd,,305702.72,Purchase from Sai Enterprises Pvt Ltd
2025-03-10,PUR-1178,Purchase,Dyes & Chemicals,,53308.90,,Purchase from Ganesh Trading Pvt Ltd
2025-03-10,PUR-1178,Purchase,CGST Input @9%,,4797.80,,CGST input on purchase from Ganesh Trading Pvt Ltd
2025-03-10,PUR-1178,Purchase,SGST Input @9%,,4797.80,,SGST input on purchase from Ganesh Trading Pvt Ltd
2025-03-10,PUR-1178,Purchase,Sundry Creditors,Ganesh Trading Pvt Ltd,,62904.50,Purchase from Ganesh Trading Pvt Ltd
2025-03-11,BP-1164,Payment,Sundry Creditors,Krishna Works & Sons,297696.56,,Payment to Krishna Works & Sons
2025-03-11,BP-1164,Payment,Punjab National Bank,,,297696.56,Payment to Krishna Works & Sons
2025-03-11,BR-1047,Receipt,Punjab National Bank,,54713.20,,Received from Neha Pillai
2025-03-11,BR-1047,Receipt,Sundry Debtors,Neha Pillai,,54713.20,Received from Neha Pillai
2025-03-11,BR-1193,Receipt,Bank of India A/c,,188514.40,,Received from Ritu Shah
2025-03-11,BR-1193,Receipt,Sundry Debtors,Ritu Shah,,188514.40,Received from Ritu Shah
2025-03-11,CON-1003,Contra,HDFC Bank A/c,,98985.64,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-03-11,CON-1003,Contra,Bank of India A/c,,,98985.64,Transfer from Bank of India A/c to HDFC Bank A/c
2025-03-11,INV-1045,Sales,Sundry Debtors,Priya Choudhary,53442.58,,Being sales to Priya Choudhary
2025-03-11,INV-1045,Sales,Export Sales - UAE,,,45290.32,Sale of goods to Priya Choudhary
2025-03-11,INV-1045,Sales,CGST Output @9%,,,4076.13,CGST on sale to Priya Choudhary
2025-03-11,INV-1045,Sales,SGST Output @9%,,,4076.13,SGST on sale to Priya Choudhary
2025-03-11,INV-1083,Sales,Sundry Debtors,Manoj Rao,52674.52,,Being sales to Manoj Rao
2025-03-11,INV-1083,Sales,Export Sales - USA,,,102670.67,Sale of goods to Manoj Rao
2025-03-11,INV-1083,Sales,CGST Output @9%,,,4017.55,CGST on sale to Manoj Rao
2025-03-11,INV-1083,Sales,SGST Output @9%,,,4017.55,SGST on sale to Manoj Rao
2025-03-11,INV-1260,Sales,Sundry Debtors,Priya Pillai,23497.29,,Being sales to Priya Pillai
2025-03-11,INV-1260,Sales,Export Sales - UAE,,,19912.96,Sale of goods to Priya Pillai
2025-03-11,INV-1260,Sales,CGST Output @9%,,,1792.17,CGST on sale to Priya Pillai
2025-03-11,INV-1260,Sales,SGST Output @9%,,,1792.17,SGST on sale to Priya Pillai
2025-03-11,INV-1269,Sales,Sundry Debtors,Vikram Joshi,121226.73,,Being sales to Vikram Joshi
2025-03-11,INV-1269,Sales,Domestic Sales,,,102734.52,Sale of goods to Vikram Joshi
2025-03-11,INV-1269,Sales,CGST Output @9%,,,9246.11,CGST on sale to Vikram Joshi
2025-03-11,INV-1269,Sales,SGST Output @9%,,,9246.11,SGST on sale to Vikram Joshi
2025-03-11,JV-1012,Journal,Travelling Expenses,,91317.83,,Being travelling expenses for the period
2025-03-11,JV-1012,Journal,HDFC Bank A/c,,,91317.83,Being travelling expenses for the period
2025-03-11,JV-1079,Journal,Electricity Charges,,1212.78,,Being electricity charges for the period
2025-03-11,JV-1079,Journal,HDFC Bank A/c,,,1212.78,Being electricity charges for the period
2025-03-11,JV-1093,Journal,Telephone & Internet,,45832.57,,Being telephone & internet for the period
2025-03-11,JV-1093,Journal,HDFC Bank A/c,,,45832.57,Being telephone & internet for the period
2025-03-11,PUR-1103,Purchase,Dyes & Chemicals,,132086.73,,Purchase from Maa Suppliers Pvt Ltd
2025-03-11,PUR-1103,Purchase,CGST Input @9%,,11887.81,,CGST input on purchase from Maa Suppliers Pvt Ltd
2025-03-11,PUR-1103,Purchase,SGST Input @9%,,11887.81,,SGST input on purchase from Maa Suppliers Pvt Ltd
2025-03-11,PUR-1103,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,155862.34,Purchase from Maa Suppliers Pvt Ltd
2025-03-11,PUR-1112,Purchase,Power & Fuel,,167295.11,,Purchase from Ganesh Trading Pvt Ltd
2025-03-11,PUR-1112,Purchase,CGST Input @9%,,15056.56,,
2025-03-11,PUR-1112,Purchase,SGST Input @9%,,15056.56,,SGST input on purchase from Ganesh Trading Pvt Ltd
2025-03-11,PUR-1112,Purchase,Sundry Creditors,Ganesh Trading Pvt Ltd,,197408.23,Purchase from Ganesh Trading Pvt Ltd
2025-03-11,PUR-1185,Purchase,Cotton Yarn Purchases,,137813.27,,Purchase from Maa Services Pvt Ltd
2025-03-11,PUR-1185,Purchase,CGST Input @9%,,6528.00,,CGST input on purchase from Maa Services Pvt Ltd
2025-03-11,PUR-1185,Purchase,SGST Input @9%,,6528.00,,SGST input on purchase from Maa Services Pvt Ltd
2025-03-11,PUR-1185,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,85589.29,Purchase from Maa Services Pvt Ltd
2025-03-12,BP-1046,Payment,Sundry Creditors,Bharat Mills & Co,12670.42,,Payment to Bharat Mills & Co
2025-03-12,BP-1046,Payment,Bank of India A/c,,,12670.42,Payment to Bharat Mills & Co
2025-03-12,BP-1168,Payment,Sundry Creditors,Krishna Works Pvt Ltd,216158.08,,Payment to Krishna Works Pvt Ltd
2025-03-12,BP-1168,Payment,Punjab National Bank,,,216158.08,Payment to Krishna Works Pvt Ltd
2025-03-12,BR-1121,Receipt,Punjab National Bank,,122069.70,,Received from Amit Sharma
2025-03-12,BR-1121,Receipt,Sundry Debtors,Amit Sharma,,122069.70,Received from Amit Sharma
2025-03-12,BR-1126,Receipt,HDFC Bank A/c,,193486.12,,Received from Neha Pillai
2025-03-12,BR-1126,Receipt,Sundry Debtors,Neha Pillai,,193486.12,Received from Neha Pillai
2025-03-12,CON-1014,Contra,HDFC Bank A/c,,178830.12,,Transfer from Bank of India A/c to HDFC Bank A/c
2025-03-12,CON-1014,Contra,Bank of India A/c,,,178830.12,Transfer from Bank of India A/c to HDFC Bank A/c
2025-03-12,INV-1067,Sales,Sundry Debtors,Manoj Rao,16813.91,,Being sales to Manoj Rao
2025-03-12,INV-1067,Sales,Domestic Sales,,,14249.08,Sale of goods to Manoj Rao
2025-03-12,INV-1067,Sales,CGST Output @9%,,,1282.42,CGST on sale to Manoj Rao
