दिनांक,Vch No,Voucher Type,Account Name,उधार,जमा,Narration
2025-12-01,PUR-1065,Purchase,SGST Input @9%,13415.76,,SGST input on purchase from Maa Works Pvt Ltd
2025-12-01,PUR-1065,Purchase,Sundry Creditors,,175895.44,Purchase from Maa Works Pvt Ltd
2025-12-02,BR-1058,Receipt,HDFC Bank A/c,26448.65,,Received from Vikram Kapoor
2025-12-02,BR-1058,Receipt,Sundry Debtors,,26448.65,Received from Vikram Kapoor
2025-12-02,INV-1006,Sales,Sundry Debtors,226549.39,,Being sales to Swati Joshi
2025-12-02,INV-1006,Sales,Service Income - Domestic,,191991.01,Sale of goods to Swati Joshi
2025-12-02,INV-1006,Sales,CGST Output @9%,,17279.19,CGST on sale to Swati Joshi
2025-12-02,INV-1006,Sales,SGST Output @9%,,17279.19,SGST on sale to Swati Joshi
2025-12-02,INV-1047,Sales,Sundry Debtors,60804.22,,Being sales to Arjun Sharma
2025-12-02,INV-1047,Sales,Service Income - Domestic,,51529.00,Sale of goods to Arjun Sharma
2025-12-02,INV-1047,Sales,CGST Output @9%,,4637.61,CGST on sale to Arjun Sharma
2025-12-02,INV-1047,Sales,SGST Output @9%,,4637.61,SGST on sale to Arjun Sharma
2025-12-02,INV-1062,Sales,Sundry Debtors,12493.97,,Being sales to Rajesh Kumar
2025-12-02,INV-1062,Sales,Service Income - Domestic,,10588.11,Sale of goods to Rajesh Kumar
2025-12-02,INV-1062,Sales,CGST Output @9%,,952.93,CGST on sale to Rajesh Kumar
2025-12-02,INV-1062,Sales,SGST Output @9%,,952.93,SGST on sale to Rajesh Kumar
2025-12-02,PUR-1071,Purchase,AWS Cloud Services,530295.72,,Purchase from Shree Trading & Sons
2025-12-02,PUR-1071,Purchase,CGST Input @9%,21693.92,,CGST input on purchase from Shree Trading & Sons
2025-12-02,PUR-1071,Purchase,SGST Input @9%,21693.92,,SGST input on purchase from Shree Trading & Sons
2025-12-02,PUR-1071,Purchase,Sundry Creditors,,284431.34,
2025-12-03,BP-1049,Payment,Sundry Creditors,98201.21,,Payment to Bharat Works Industries
2025-12-03,BP-1049,Payment,HDFC Bank A/c,,98201.21,Payment to Bharat Works Industries
2025-12-03,INV-1021,Sales,Sundry Debtors,176650.30,,Being sales to Rajesh Kumar
2025-12-03,INV-1021,Sales,Export Service Income,,149703.64,
2025-12-03,INV-1021,Sales,CGST Output @9%,,13473.33,CGST on sale to Rajesh Kumar
2025-12-03,INV-1021,Sales,SGST Output @9%,,13473.33,SGST on sale to Rajesh Kumar
2025-12-03,INV-1071,Sales,Sundry Debtors,66947.32,,Being sales to Priya Shah
2025-12-03,INV-1071,Sales,Service Income - Domestic,,56735.02,Sale of goods to Priya Shah
2025-12-03,INV-1071,Sales,CGST Output @9%,,5106.15,CGST on sale to Priya Shah
2025-12-03,INV-1071,Sales,SGST Output @9%,,5106.15,SGST on sale to Priya Shah
2025-12-03,JV-1015,Journal,Audit Fees,40254.36,,Being audit fees for the period
2025-12-03,JV-1015,Journal,HDFC Bank A/c,,40254.36,Being audit fees for the period
2025-12-04,BR-1049,Receipt,HDFC Bank A/c,89335.88,,Received from Rahul Mehta
2025-12-04,BR-1049,Receipt,Sundry Debtors,,89335.88,Received from Rahul Mehta
2025-12-04,BR-1067,Receipt,HDFC Bank A/c,89275.56,,Received from Rajesh Kumar
2025-12-04,BR-1067,Receipt,Sundry Debtors,,89275.56,Received from Rajesh Kumar
2025-12-04,INV-1086,Sales,Sundry Debtors,211826.30,,Being sales to Rahul Agarwal
2025-12-04,INV-1086,Sales,Export Service Income,,179513.81,Sale of goods to Rahul Agarwal
2025-12-04,INV-1086,Sales,CGST Output @9%,,16156.25,CGST on sale to Rahul Agarwal
2025-12-04,INV-1086,Sales,SGST Output @9%,,16156.25,SGST on sale to Rahul Agarwal
2025-12-04,INV-1087,Sales,Sundry Debtors,57385.11,,Being sales to Vikram Mehta
2025-12-04,INV-1087,Sales,Export Service Income,,48631.45,Sale of goods to Vikram Mehta
2025-12-04,INV-1087,Sales,CGST Output @9%,,4376.83,CGST on sale to Vikram Mehta
2025-12-04,INV-1087,Sales,SGST Output @9%,,4376.83,SGST on sale to Vikram Mehta
2025-12-04,PUR-1005,Purchase,Travelling Expenses,63577.91,,Purchase from Shree Trading & Sons
2025-12-04,PUR-1005,Purchase,CGST Input @9%,5722.01,,CGST input on purchase from Shree Trading & Sons
2025-12-04,PUR-1005,Purchase,SGST Input @9%,5722.01,,SGST input on purchase from Shree Trading & Sons
2025-12-04,PUR-1005,Purchase,Sundry Creditors,,75021.93,Purchase from Shree Trading & Sons
2025-12-05,INV-1119,Sales,Sundry Debtors,88397.87,,Being sales to Anjali Desai
2025-12-05,INV-1119,Sales,Export Service Income,,74913.45,Sale of goods to Anjali Desai
2025-12-05,INV-1119,Sales,CGST Output @9%,,6742.21,CGST on sale to Anjali Desai
2025-12-05,INV-1119,Sales,SGST Output @9%,,6742.21,SGST on sale to Anjali Desai
2025-12-05,PUR-1061,Purchase,Salaries & Wages,51772.37,,Purchase from Shree Suppliers Pvt Ltd
2025-12-05,PUR-1061,Purchase,CGST Input @9%,2912.20,,CGST input on purchase from Shree Suppliers Pvt Ltd
2025-12-05,PUR-1061,Purchase,SGST Input @9%,2912.20,,SGST input on purchase from Shree Suppliers Pvt Ltd
2025-12-05,PUR-1061,Purchase,Sundry Creditors,,38182.12,Purchase from Shree Suppliers Pvt Ltd
2025-12-06,BR-1059,Receipt,ICICI EEFC USD A/c,63595.94,,Received from Vikram Mehta
2025-12-06,BR-1059,Receipt,Sundry Debtors,,63595.94,Received from Vikram Mehta
2025-12-06,CON-1001,Contra,ICICI EEFC USD A/c,382285.39,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-12-06,CON-1001,Contra,HDFC Bank A/c,,382285.39,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-12-06,INV-1047-DUP,Sales,Sundry Debtors,60804.22,,Being sales to Arjun Sharma
2025-12-06,INV-1047-DUP,Sales,Service Income - Domestic,,51529.00,Sale of goods to Arjun Sharma
2025-12-06,INV-1047-DUP,Sales,CGST Output @9%,,4637.61,CGST on sale to Arjun Sharma
2025-12-06,INV-1047-DUP,Sales,SGST Output @9%,,4637.61,SGST on sale to Arjun Sharma
2025-12-06,INV-1081,Sales,Sundry Debtors,92230.25,,Being sales to Vikram Mehta
2025-12-06,INV-1081,Sales,Export Service Income,,78161.23,Sale of goods to Vikram Mehta
2025-12-06,INV-1081,Sales,CGST Output @9%,,7034.51,CGST on sale to Vikram Mehta
2025-12-06,INV-1081,Sales,SGST Output @9%,,7034.51,SGST on sale to Vikram Mehta
2025-12-06,PUR-1014,Purchase,Software Subscriptions,206515.57,,Purchase from Shree Agencies Group
2025-12-06,PUR-1014,Purchase,CGST Input @9%,18586.40,,CGST input on purchase from Shree Agencies Group
2025-12-06,PUR-1014,Purchase,SGST Input @9%,18586.40,,SGST input on purchase from Shree Agencies Group
2025-12-06,PUR-1014,Purchase,Sundry Creditors,,243688.37,Purchase from Shree Agencies Group
2025-12-06,PUR-1073,Purchase,Software Subscriptions,143413.94,,Purchase from Om Industries Pvt Ltd
2025-12-06,PUR-1073,Purchase,CGST Input @9%,12907.26,,CGST input on purchase from Om Industries Pvt Ltd
2025-12-06,PUR-1073,Purchase,SGST Input @9%,12907.26,,SGST input on purchase from Om Industries Pvt Ltd
2025-12-06,PUR-1073,Purchase,Sundry Creditors,,169228.45,Purchase from Om Industries Pvt Ltd
2025-12-06,PUR-1074,Purchase,Salaries & Wages,81955.07,,Purchase from Sidh Mills LLP
2025-12-06,PUR-1074,Purchase,CGST Input @9%,4609.98,,CGST input on purchase from Sidh Mills LLP
2025-12-06,PUR-1074,Purchase,SGST Input @9%,4609.98,,SGST input on purchase from Sidh Mills LLP
2025-12-06,PUR-1074,Purchase,Sundry Creditors,,60441.87,Purchase from Sidh Mills LLP
2025-12-06,PUR-1094,Purchase,Office Rent,155674.72,,Purchase from Lakshmi Services Pvt Ltd
2025-12-06,PUR-1094,Purchase,CGST Input @9%,14010.73,,CGST input on purchase from Lakshmi Services Pvt Ltd
2025-12-06,PUR-1094,Purchase,SGST Input @9%,14010.73,,SGST input on purchase from Lakshmi Services Pvt Ltd
2025-12-06,PUR-1094,Purchase,Sundry Creditors,,183696.17,
2025-12-07,BR-1066,Receipt,HDFC Bank A/c,107656.29,,Received from Vikram Kapoor
2025-12-07,BR-1066,Receipt,Sundry Debtors,,107656.29,Received from Vikram Kapoor
2025-12-07,INV-1051,Sales,Sundry Debtors,55557.23,,Being sales to Pooja Gupta
2025-12-07,INV-1051,Sales,Service Income - Domestic,,47082.40,Sale of goods to Pooja Gupta
2025-12-07,INV-1051,Sales,CGST Output @9%,,4237.42,CGST on sale to Pooja Gupta
2025-12-07,INV-1051,Sales,SGST Output @9%,,4237.42,SGST on sale to Pooja Gupta
2025-12-07,INV-1090,Sales,Sundry Debtors,5751.50,,Being sales to Rahul Agarwal
2025-12-07,INV-1090,Sales,Export Service Income,,4874.15,Sale of goods to Rahul Agarwal
2025-12-07,INV-1090,Sales,CGST Output @9%,,438.68,CGST on sale to Rahul Agarwal
2025-12-07,INV-1090,Sales,SGST Output @9%,,438.68,SGST on sale to Rahul Agarwal
2025-12-08,BP-1008,Payment,Sundry Creditors,268189.82,,Payment to Shree Trading & Co
2025-12-08,BP-1008,Payment,HDFC Bank A/c,,268189.82,Payment to Shree Trading & Co
2025-12-08,BP-1060,Payment,Sundry Creditors,232500.51,,Payment to Shree Trading & Sons
2025-12-08,BP-1060,Payment,ICICI EEFC USD A/c,,232500.51,Payment to Shree Trading & Sons
2025-12-08,BR-1006,Receipt,HDFC Bank A/c,244794.18,,Received from Rahul Agarwal
2025-12-08,BR-1006,Receipt,Sundry Debtors,,244794.18,Received from Rahul Agarwal
2025-12-08,BR-1019,Receipt,HDFC Bank A/c,73398.70,,Received from Rahul Mehta
2025-12-08,BR-1019,Receipt,Sundry Debtors,,73398.70,Received from Rahul Mehta
2025-12-08,BR-1028,Receipt,ICICI EEFC USD A/c,134266.90,,Received from Neha Gupta
2025-12-08,BR-1028,Receipt,Sundry Debtors,,134266.90,Received from Neha Gupta
2025-12-08,INV-1022,Sales,Export Service Income,,108156.52,Sale of goods to Priya Shah
2025-12-08,INV-1022,Sales,CGST Output @9%,,9734.08,CGST on sale to Priya Shah
2025-12-08,INV-1022,Sales,SGST Output @9%,,9734.08,SGST on sale to Priya Shah
2025-12-08,INV-1024,Sales,Sundry Debtors,164377.40,,Being sales to Priya Shah
2025-12-08,INV-1024,Sales,Service Income - Domestic,,139302.88,Sale of goods to Priya Shah
2025-12-08,INV-1024,Sales,CGST Output @9%,,12537.26,CGST on sale to Priya Shah
2025-12-08,INV-1024,Sales,SGST Output @9%,,12537.26,SGST on sale to Priya Shah
2025-12-08,INV-1058,Sales,Sundry Debtors,71450.82,,Being sales to Anjali Desai
2025-12-08,INV-1058,Sales,Service Income - Domestic,,60551.54,Sale of goods to Anjali Desai
2025-12-08,INV-1058,Sales,CGST Output @9%,,5449.64,CGST on sale to Anjali Desai
2025-12-08,INV-1058,Sales,SGST Output @9%,,5449.64,SGST on sale to Anjali Desai
2025-12-08,INV-1059,Sales,Sundry Debtors,213266.69,,Being sales to Vikram Kapoor
2025-12-08,INV-1059,Sales,Export Service Income,,180734.48,Sale of goods to Vikram Kapoor
2025-12-08,INV-1059,Sales,CGST Output @9%,,16266.11,CGST on sale to Vikram Kapoor
2025-12-08,INV-1059,Sales,SGST Output @9%,,16266.11,SGST on sale to Vikram Kapoor
2025-12-08,INV-1061,Sales,Sundry Debtors,82529.61,,Being sales to Swati Joshi
2025-12-08,INV-1061,Sales,Export Service Income,,69940.35,Sale of goods to Swati Joshi
2025-12-08,INV-1061,Sales,CGST Output @9%,,6294.63,CGST on sale to Swati Joshi
2025-12-08,INV-1061,Sales,SGST Output @9%,,6294.63,SGST on sale to Swati Joshi
2025-12-08,INV-1096,Sales,Sundry Debtors,181532.38,,Being sales to Meena Bhat
2025-12-08,INV-1096,Sales,Export Service Income,,153841.00,Sale of goods to Meena Bhat
2025-12-08,INV-1096,Sales,CGST Output @9%,,13845.69,CGST on sale to Meena Bhat
2025-12-08,INV-1096,Sales,SGST Output @9%,,13845.69,SGST on sale to Meena Bhat
2025-12-08,INV-1128,Sales,Sundry Debtors,191357.17,,Being sales to Meena Kumar
2025-12-08,INV-1128,Sales,Service Income - Domestic,,162167.09,Sale of goods to Meena Kumar
2025-12-08,INV-1128,Sales,CGST Output @9%,,14595.04,CGST on sale to Meena Kumar
2025-12-08,INV-1128,Sales,SGST Output @9%,,14595.04,SGST on sale to Meena Kumar
2025-12-08,JV-1003,Journal,Telephone & Internet,99581.95,,Being telephone & internet for the period
2025-12-08,JV-1003,Journal,HDFC Bank A/c,,99581.95,Being telephone & internet for the period
2025-12-08,PUR-1025,Purchase,Postage & Courier,250289.56,,Purchase from Sai Mills & Sons
2025-12-08,PUR-1025,Purchase,CGST Input @9%,22526.06,,CGST input on purchase from Sai Mills & Sons
2025-12-08,PUR-1025,Purchase,SGST Input @9%,22526.06,,SGST input on purchase from Sai Mills & Sons
2025-12-08,PUR-1025,Purchase,Sundry Creditors,,295341.68,Purchase from Sai Mills & Sons
2025-12-08,PUR-1038,Purchase,Electricity Charges,165068.90,,Purchase from Shree Works & Sons
2025-12-08,PUR-1038,Purchase,CGST Input @9%,14856.20,,CGST input on purchase from Shree Works & Sons
2025-12-08,PUR-1038,Purchase,SGST Input @9%,14856.20,,SGST input on purchase from Shree Works & Sons
2025-12-08,PUR-1038,Purchase,Sundry Creditors,,194781.30,Purchase from Shree Works & Sons
2025-12-09,PUR-1022,Purchase,Bank Charges,210236.59,,Purchase from Ratan Agencies & Bros
2025-12-09,PUR-1022,Purchase,CGST Input @9%,18921.29,,CGST input on purchase from Ratan Agencies & Bros
2025-12-09,PUR-1022,Purchase,SGST Input @9%,18921.29,,SGST input on purchase from Ratan Agencies & Bros
2025-12-09,PUR-1022,Purchase,Sundry Creditors,,248079.18,Purchase from Ratan Agencies & Bros
2025-12-10,CON-1013,Contra,HDFC Bank A/c,137581.49,,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-12-10,CON-1013,Contra,ICICI EEFC USD A/c,,137581.49,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-12-10,INV-1008,Sales,Sundry Debtors,14476.78,,Being sales to Priya Shah
2025-12-10,INV-1008,Sales,Service Income - Domestic,,12268.46,Sale of goods to Priya Shah
2025-12-10,INV-1008,Sales,CGST Output @9%,,1104.16,CGST on sale to Priya Shah
2025-12-10,INV-1008,Sales,SGST Output @9%,,1104.16,SGST on sale to Priya Shah
2025-12-10,INV-1110,Sales,Sundry Debtors,35213.84,,Being sales to Meena Bhat
2025-12-10,INV-1110,Sales,Service Income - Domestic,,29842.24,Sale of goods to Meena Bhat
2025-12-10,INV-1110,Sales,CGST Output @9%,,2685.80,CGST on sale to Meena Bhat
2025-12-10,INV-1110,Sales,SGST Output @9%,,2685.80,SGST on sale to Meena Bhat
2025-12-10,PUR-1070,Purchase,Office Rent,123237.45,,Purchase from Lakshmi Services & Bros
2025-12-10,PUR-1070,Purchase,CGST Input @9%,11091.37,,CGST input on purchase from Lakshmi Services & Bros
2025-12-10,PUR-1070,Purchase,SGST Input @9%,11091.37,,SGST input on purchase from Lakshmi Services & Bros
2025-12-10,PUR-1070,Purchase,Sundry Creditors,,145420.19,Purchase from Lakshmi Services & Bros
2025-12-11,BP-1041,Payment,Sundry Creditors,65802.45,,Payment to Lakshmi Services Pvt Ltd
2025-12-11,BP-1041,Payment,HDFC Bank A/c,,65802.45,Payment to Lakshmi Services Pvt Ltd
2025-12-11,BP-1052,Payment,Sundry Creditors,235545.96,,Payment to Krishna Mills Group
2025-12-11,BP-1052,Payment,HDFC Bank A/c,,235545.96,Payment to Krishna Mills Group
2025-12-11,BR-1011,Receipt,ICICI EEFC USD A/c,128633.65,,Received from Rahul Mehta
2025-12-11,BR-1011,Receipt,Sundry Debtors,,128633.65,Received from Rahul Mehta
2025-12-11,PUR-1044,Purchase,Salaries & Wages,175110.61,,Purchase from Shree Trading & Co
2025-12-11,PUR-1044,Purchase,CGST Input @9%,9849.97,,CGST input on purchase from Shree Trading & Co
2025-12-11,PUR-1044,Purchase,SGST Input @9%,9849.97,,SGST input on purchase from Shree Trading & Co
2025-12-11,PUR-1044,Purchase,Sundry Creditors,,129144.07,Purchase from Shree Trading & Co
2025-12-12,CON-1010,Contra,HDFC Bank A/c,497828.47,,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-12-12,CON-1010,Contra,ICICI EEFC USD A/c,,497828.47,Transfer from ICICI EEFC USD A/c to HDFC Bank A/c
2025-12-12,INV-1003,Sales,Sundry Debtors,198411.27,,Being sales to Vikram Kapoor
2025-12-12,INV-1003,Sales,Export Service Income,,168145.14,Sale of goods to Vikram Kapoor
2025-12-12,INV-1003,Sales,CGST Output @9%,,15133.07,CGST on sale to Vikram Kapoor
2025-12-12,INV-1003,Sales,SGST Output @9%,,15133.07,SGST on sale to Vikram Kapoor
2025-12-12,INV-1068,Sales,Sundry Debtors,28137.16,,Being sales to Vikram Kapoor
2025-12-12,INV-1068,Sales,Service Income - Domestic,,23845.05,Sale of goods to Vikram Kapoor
2025-12-12,INV-1068,Sales,CGST Output @9%,,2146.05,CGST on sale to Vikram Kapoor
2025-12-12,INV-1068,Sales,SGST Output @9%,,2146.05,SGST on sale to Vikram Kapoor
2025-12-12,INV-1102,Sales,Sundry Debtors,179493.14,,Being sales to Pooja Choudhary
2025-12-12,INV-1102,Sales,Export Service Income,,152112.83,Sale of goods to Pooja Choudhary
2025-12-12,INV-1102,Sales,CGST Output @9%,,13690.16,CGST on sale to Pooja Choudhary
2025-12-12,INV-1102,Sales,SGST Output @9%,,13690.16,SGST on sale to Pooja Choudhary
2025-12-12,JV-1017,Journal,Travelling Expenses,7752.96,,Being travelling expenses for the period
2025-12-12,JV-1017,Journal,ICICI EEFC USD A/c,,7752.96,Being travelling expenses for the period
2025-12-12,PUR-1092,Purchase,Telephone & Internet,265551.40,,Purchase from Shree Works & Sons
2025-12-12,PUR-1092,Purchase,CGST Input @9%,23899.63,,CGST input on purchase from Shree Works & Sons
2025-12-12,PUR-1092,Purchase,SGST Input @9%,23899.63,,SGST input on purchase from Shree Works & Sons
2025-12-12,PUR-1092,Purchase,Sundry Creditors,,313350.65,Purchase from Shree Works & Sons
2025-12-13,BP-1012,Payment,Sundry Creditors,44743.86,,Payment to Bharat Works Industries
2025-12-13,BP-1012,Payment,HDFC Bank A/c,,44743.86,Payment to Bharat Works Industries
2025-12-13,BP-1059,Payment,Sundry Creditors,177504.56,,Payment to Shree Agencies Group
2025-12-13,BP-1059,Payment,HDFC Bank A/c,,177504.56,Payment to Shree Agencies Group
2025-12-13,BR-1043,Receipt,ICICI EEFC USD A/c,77920.12,,Received from Pooja Gupta
2025-12-13,BR-1043,Receipt,Sundry Debtors,,77920.12,Received from Pooja Gupta
2025-12-13,INV-1046,Sales,Sundry Debtors,81917.54,,Being sales to Arjun Sharma
2025-12-13,INV-1046,Sales,Export Service Income,,69421.64,Sale of goods to Arjun Sharma
2025-12-13,INV-1046,Sales,CGST Output @9%,,6247.95,CGST on sale to Arjun Sharma
2025-12-13,INV-1046,Sales,SGST Output @9%,,6247.95,SGST on sale to Arjun Sharma
2025-12-13,INV-1069,Sales,Sundry Debtors,13590.78,,Being sales to Swati Joshi
2025-12-13,INV-1069,Sales,Export Service Income,,11517.61,Sale of goods to Swati Joshi
2025-12-13,INV-1069,Sales,CGST Output @9%,,1036.59,CGST on sale to Swati Joshi
2025-12-13,INV-1069,Sales,SGST Output @9%,,1036.59,SGST on sale to Swati Joshi
2025-12-13,PUR-1077,Purchase,Postage & Courier,32389.12,,Purchase from Maa Works Pvt Ltd
2025-12-13,PUR-1077,Purchase,CGST Input @9%,2915.02,,CGST input on purchase from Maa Works Pvt Ltd
2025-12-13,PUR-1077,Purchase,SGST Input @9%,2915.02,,SGST input on purchase from Maa Works Pvt Ltd
2025-12-13,PUR-1077,Purchase,Sundry Creditors,,38219.16,Purchase from Maa Works Pvt Ltd
2025-12-14,BP-1015,Payment,Sundry Creditors,135959.69,,Payment to Sai Mills & Sons
2025-12-14,BP-1015,Payment,HDFC Bank A/c,,135959.69,Payment to Sai Mills & Sons
2025-12-14,BP-1048,Payment,Sundry Creditors,175056.99,,Payment to Shree Agencies Group
2025-12-14,BP-1048,Payment,ICICI EEFC USD A/c,,175056.99,Payment to Shree Agencies Group
2025-12-14,INV-1035,Sales,Sundry Debtors,57018.51,,Being sales to Neha Gupta
2025-12-14,INV-1035,Sales,Service Income - Domestic,,48320.77,Sale of goods to Neha Gupta
2025-12-14,INV-1035,Sales,CGST Output @9%,,4348.87,CGST on sale to Neha Gupta
2025-12-14,INV-1035,Sales,SGST Output @9%,,4348.87,SGST on sale to Neha Gupta
2025-12-14,INV-1107,Sales,Sundry Debtors,167976.32,,Being sales to Nitin Sharma
2025-12-14,INV-1107,Sales,Service Income - Domestic,,142352.81,Sale of goods to Nitin Sharma
2025-12-14,INV-1107,Sales,CGST Output @9%,,12811.76,CGST on sale to Nitin Sharma
2025-12-14,INV-1107,Sales,SGST Output @9%,,12811.76,SGST on sale to Nitin Sharma
2025-12-14,PUR-1075,Purchase,Electricity Charges,268865.88,,Purchase from Maa Steel Group
2025-12-14,PUR-1075,Purchase,CGST Input @9%,24197.93,,CGST input on purchase from Maa Steel Group
2025-12-14,PUR-1075,Purchase,SGST Input @9%,24197.93,,SGST input on purchase from Maa Steel Group
2025-12-14,PUR-1075,Purchase,Sundry Creditors,,317261.74,Purchase from Maa Steel Group
2025-12-15,BR-1064,Receipt,ICICI EEFC USD A/c,104117.79,,Received from Arjun Sharma
2025-12-15,BR-1064,Receipt,Sundry Debtors,,104117.79,Received from Arjun Sharma
2025-12-15,INV-1095,Sales,Sundry Debtors,155367.45,,Being sales to Vikram Kapoor
2025-12-15,INV-1095,Sales,Export Service Income,,131667.33,Sale of goods to Vikram Kapoor
2025-12-15,INV-1095,Sales,CGST Output @9%,,11850.06,CGST on sale to Vikram Kapoor
2025-12-15,INV-1095,Sales,SGST Output @9%,,11850.06,SGST on sale to Vikram Kapoor
2025-12-15,INV-1098,Sales,Sundry Debtors,11288.92,,Being sales to Priya Shah
2025-12-15,INV-1098,Sales,Export Service Income,,9566.88,Sale of goods to Priya Shah
2025-12-15,INV-1098,Sales,CGST Output @9%,,861.02,CGST on sale to Priya Shah
2025-12-15,INV-1098,Sales,SGST Output @9%,,861.02,SGST on sale to Priya Shah
2025-12-15,PUR-1023,Purchase,Bank Charges,10256.46,,Purchase from Lakshmi Services & Bros
2025-12-15,PUR-1023,Purchase,CGST Input @9%,923.08,,CGST input on purchase from Lakshmi Services & Bros
2025-12-15,PUR-1023,Purchase,SGST Input @9%,923.08,,SGST input on purchase from Lakshmi Services & Bros
2025-12-15,PUR-1023,Purchase,Sundry Creditors,,12102.62,Purchase from Lakshmi Services & Bros
2025-12-15,PUR-1037,Purchase,Office Rent,99101.06,,Purchase from Sidh Mills LLP
2025-12-15,PUR-1037,Purchase,CGST Input @9%,8919.09,,CGST input on purchase from Sidh Mills LLP
2025-12-15,PUR-1037,Purchase,SGST Input @9%,8919.09,,SGST input on purchase from Sidh Mills LLP
2025-12-15,PUR-1037,Purchase,Sundry Creditors,,116939.25,Purchase from Sidh Mills LLP
2025-12-16,BR-1009,Receipt,ICICI EEFC USD A/c,179249.51,,Received from Arjun Sharma
2025-12-16,BR-1009,Receipt,Sundry Debtors,,179249.51,Received from Arjun Sharma
2025-12-16,CON-1022,Contra,ICICI EEFC USD A/c,83885.69,,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-12-16,CON-1022,Contra,HDFC Bank A/c,,83885.69,Transfer from HDFC Bank A/c to ICICI EEFC USD A/c
2025-12-16,INV-1015,Sales,Sundry Debtors,110353.20,,Being sales to Vikram Mehta
2025-12-16,INV-1015,Sales,Export Service Income,,93519.66,Sale of goods to Vikram Mehta
2025-12-16,INV-1015,Sales,CGST Output @9%,,8416.77,CGST on sale to Vikram Mehta
2025-12-16,INV-1015,Sales,SGST Output @9%,,8416.77,SGST on sale to Vikram Mehta
2025-12-16,INV-1122,Sales,Sundry Debtors,87884.65,,Being sales to Priya Shah
2025-12-16,INV-1122,Sales,Export Service Income,,74478.52,Sale of goods to Priya Shah
2025-12-16,INV-1122,Sales,CGST Output @9%,,6703.07,CGST on sale to Priya Shah
2025-12-16,INV-1122,Sales,SGST Output @9%,,6703.07,SGST on sale to Priya Shah
2025-12-16,JV-1024,Journal,Bank Charges,38412.00,,Being bank charges for the period
2025-12-16,JV-1024,Journal,HDFC Bank A/c,,38487.70,Being bank charges for the period
2025-12-16,PUR-1055,Purchase,Printing & Stationery,47229.93,,Purchase from Krishna Traders Industries
2025-12-16,PUR-1055,Purchase,CGST Input @9%,4250.70,,CGST input on purchase from Krishna Traders Industries
2025-12-16,PUR-1055,Purchase,SGST Input @9%,4250.70,,SGST input on purchase from Krishna Traders Industries
2025-12-16,PUR-1055,Purchase,Sundry Creditors,,55731.32,Purchase from Krishna Traders Industries
2025-12-17,BP-1044,Payment,Sundry Creditors,79980.72,,Payment to Ganesh Suppliers Pvt Ltd
2025-12-17,BP-1044,Payment,ICICI EEFC USD A/c,,79980.72,Payment to Ganesh Suppliers Pvt Ltd
2025-12-17,BP-1057,Payment,Sundry Creditors,26450.14,,Payment to Shree Trading & Sons
2025-12-17,BP-1057,Payment,ICICI EEFC USD A/c,,26450.14,Payment to Shree Trading & Sons
2025-12-17,INV-1067,Sales,Sundry Debtors,81667.13,,Being sales to Rajesh Verma
2025-12-17,INV-1067,Sales,Export Service Income,,69209.43,Sale of goods to Rajesh Verma
2025-12-17,INV-1067,Sales,CGST Output @9%,,6228.85,CGST on sale to Rajesh Verma
2025-12-17,INV-1067,Sales,SGST Output @9%,,6228.85,SGST on sale to Rajesh Verma
2025-12-17,INV-1112,Sales,Sundry Debtors,191034.55,,Being sales to Arjun Sharma
2025-12-17,INV-1112,Sales,Export Service Income,,161893.69,Sale of goods to Arjun Sharma
2025-12-17,INV-1112,Sales,CGST Output @9%,,13430.07,CGST on sale to Arjun Sharma
2025-12-17,INV-1112,Sales,SGST Output @9%,,14570.43,SGST on sale to Arjun Sharma
2025-12-17,INV-1113,Sales,Sundry Debtors,138738.70,,Being sales to Rajesh Kumar
2025-12-17,INV-1113,Sales,Export Service Income,,117575.17,Sale of goods to Rajesh Kumar
2025-12-17,INV-1113,Sales,CGST Output @9%,,10581.77,CGST on sale to Rajesh Kumar
2025-12-17,INV-1113,Sales,SGST Output @9%,,10581.77,SGST on sale to Rajesh Kumar
2025-12-17,JV-1018,Journal,Salaries & Wages,119469.62,,Being salaries & wages for the period
2025-12-17,JV-1018,Journal,ICICI EEFC USD A/c,,74668.51,Being salaries & wages for the period
2025-12-17,PUR-1012,Purchase,Audit Fees,102328.11,,Purchase from Om Industries Pvt Ltd
2025-12-17,PUR-1012,Purchase,CGST Input @9%,9209.53,,CGST input on purchase from Om Industries Pvt Ltd
2025-12-17,PUR-1012,Purchase,SGST Input @9%,9209.53,,SGST input on purchase from Om Industries Pvt Ltd
2025-12-17,PUR-1012,Purchase,Sundry Creditors,,120747.17,Purchase from Om Industries Pvt Ltd
2025-12-17,PUR-1056,Purchase,Audit Fees,61547.92,,Purchase from Ratan Agencies & Bros
2025-12-17,PUR-1056,Purchase,CGST Input @9%,5539.32,,CGST input on purchase from Ratan Agencies & Bros
2025-12-17,PUR-1056,Purchase,SGST Input @9%,5539.32,,SGST input on purchase from Ratan Agencies & Bros
