Posting Date,Document No,Document Type,GL Account,Vendor,Customer,Dr Amt,Cr Amt,Text
2024-06-10,PUR-1188,Purchase,Site Wages,,,161052.01,,Purchase from Bharat Mills Industries
2024-06-10,PUR-1188,Purchase,CGST Input @9%,,,14494.68,,CGST input on purchase from Bharat Mills Industries
2024-06-10,PUR-1188,Purchase,SGST Input @9%,,,14494.68,,SGST input on purchase from Bharat Mills Industries
2024-06-10,PUR-1188,Purchase,Sundry Creditors,Bharat Mills Industries,,,190041.37,Purchase from Bharat Mills Industries
2024-06-11,BP-1059,Payment,Sundry Creditors,Maa Works Group,,68076.81,,Payment to Maa Works Group
2024-06-11,BP-1059,Payment,HDFC Bank A/c,,,,68076.81,Payment to Maa Works Group
2024-06-11,BP-1097,Payment,Sundry Creditors,Ratan Agencies Pvt Ltd,,104540.90,,Payment to Ratan Agencies Pvt Ltd
2024-06-11,BP-1097,Payment,HDFC Bank A/c,,,,104540.90,Payment to Ratan Agencies Pvt Ltd
2024-06-11,BR-1110,Receipt,SBI Construction A/c,,,210939.16,,Received from Rahul Kapoor
2024-06-11,BR-1110,Receipt,Sundry Debtors,,Rahul Kapoor,,210939.16,Received from Rahul Kapoor
2024-06-11,INV-1070,Sales,Sundry Debtors,,Asha Bhat,29036.33,,Being sales to Asha Bhat
2024-06-11,INV-1070,Sales,Project Revenue,,,,24607.06,Sale of goods to Asha Bhat
2024-06-11,INV-1070,Sales,CGST Output @9%,,,,2214.64,CGST on sale to Asha Bhat
2024-06-11,INV-1070,Sales,SGST Output @9%,,,,2214.64,SGST on sale to Asha Bhat
2024-06-11,INV-1094,Sales,Sundry Debtors,,Manoj Iyer,66355.41,,Being sales to Manoj Iyer
2024-06-11,INV-1094,Sales,Project Revenue,,,,56233.40,Sale of goods to Manoj Iyer
2024-06-11,INV-1094,Sales,CGST Output @9%,,,,5061.01,CGST on sale to Manoj Iyer
2024-06-11,INV-1094,Sales,SGST Output @9%,,,,5061.01,SGST on sale to Manoj Iyer
2024-06-11,INV-1233,Sales,Sundry Debtors,,Pooja Bhat,225263.84,,Being sales to Pooja Bhat
2024-06-11,INV-1233,Sales,Project Revenue,,,,190901.56,Sale of goods to Pooja Bhat
2024-06-11,INV-1233,Sales,CGST Output @9%,,,,17181.14,CGST on sale to Pooja Bhat
2024-06-11,INV-1233,Sales,SGST Output @9%,,,,17181.14,SGST on sale to Pooja Bhat
2024-06-11,PUR-1044,Purchase,Subcontractor Payments,,,783162.58,,Purchase from Maa Suppliers Pvt Ltd
2024-06-11,PUR-1044,Purchase,CGST Input @9%,,,25173.09,,CGST input on purchase from Maa Suppliers Pvt Ltd
2024-06-11,PUR-1044,Purchase,SGST Input @9%,,,25173.09,,SGST input on purchase from Maa Suppliers Pvt Ltd
2024-06-11,PUR-1044,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,,330047.09,Purchase from Maa Suppliers Pvt Ltd
2024-06-11,PUR-1172,Purchase,Cement Purchases,,,89981.51,,Purchase from Om Services Group
2024-06-11,PUR-1172,Purchase,CGST Input @9%,,,4763.73,,CGST input on purchase from Om Services Group
2024-06-11,PUR-1172,Purchase,SGST Input @9%,,,4763.73,,SGST input on purchase from Om Services Group
2024-06-11,PUR-1172,Purchase,Sundry Creditors,Om Services Group,,,62457.75,Purchase from Om Services Group
2024-06-11,PUR-1185,Purchase,Steel & TMT Purchases,,,161106.56,,Purchase from Om Trading Industries
2024-06-11,PUR-1185,Purchase,CGST Input @9%,,,14499.59,,CGST input on purchase from Om Trading Industries
2024-06-11,PUR-1185,Purchase,SGST Input @9%,,,14499.59,,SGST input on purchase from Om Trading Industries
2024-06-11,PUR-1185,Purchase,Sundry Creditors,Om Trading Industries,,,190105.74,Purchase from Om Trading Industries
2024-06-11,PUR-1189,Purchase,Steel & TMT Purchases,,,99776.96,,Purchase from Sidh Industries Pvt Ltd
2024-06-11,PUR-1189,Purchase,CGST Input @9%,,,8979.92,,CGST input on purchase from Sidh Industries Pvt Ltd
2024-06-11,PUR-1189,Purchase,SGST Input @9%,,,8979.92,,SGST input on purchase from Sidh Industries Pvt Ltd
2024-06-11,PUR-1189,Purchase,Sundry Creditors,Sidh Industries Pvt Ltd,,,117736.81,Purchase from Sidh Industries Pvt Ltd
2024-06-12,BR-1076,Receipt,SBI Construction A/c,,,247639.78,,Received from Rahul Kapoor
2024-06-12,BR-1076,Receipt,Sundry Debtors,,Rahul Kapoor,,247639.78,Received from Rahul Kapoor
2024-06-12,CON-1008,Contra,HDFC Bank A/c,,,27686.35,,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-06-12,CON-1008,Contra,SBI Construction A/c,,,,27686.35,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-06-12,CON-1011,Contra,HDFC Bank A/c,,,115912.42,,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-06-12,CON-1011,Contra,SBI Construction A/c,,,,115912.42,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-06-12,CON-1027,Contra,SBI Construction A/c,,,486793.95,,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-06-12,CON-1027,Contra,HDFC Bank A/c,,,,486793.95,Transfer from HDFC Bank A/c to SBI Construction A/c
2024-06-12,INV-1004,Sales,Sundry Debtors,,Manoj Iyer,86142.31,,Being sales to Manoj Iyer
2024-06-12,INV-1004,Sales,Project Revenue,,,,73001.96,Sale of goods to Manoj Iyer
2024-06-12,INV-1004,Sales,CGST Output @9%,,,,6570.18,CGST on sale to Manoj Iyer
2024-06-12,INV-1004,Sales,SGST Output @9%,,,,6570.18,SGST on sale to Manoj Iyer
2024-06-12,INV-1162,Sales,Sundry Debtors,,Nitin Mehta,100904.14,,Being sales to Nitin Mehta
2024-06-12,INV-1162,Sales,Project Revenue,,,,85511.98,Sale of goods to Nitin Mehta
2024-06-12,INV-1162,Sales,CGST Output @9%,,,,6732.02,CGST on sale to Nitin Mehta
2024-06-12,INV-1162,Sales,SGST Output @9%,,,,7696.08,SGST on sale to Nitin Mehta
2024-06-12,JV-1027,Journal,Salaries & Wages,,,39839.83,,Being salaries & wages for the period
2024-06-12,JV-1027,Journal,HDFC Bank A/c,,,,39839.83,Being salaries & wages for the period
2024-06-12,PUR-1142,Purchase,Cement Purchases,,,426461.12,,Purchase from Maa Suppliers Pvt Ltd
2024-06-12,PUR-1142,Purchase,CGST Input @9%,,,22577.36,,CGST input on purchase from Maa Suppliers Pvt Ltd
2024-06-12,PUR-1142,Purchase,SGST Input @9%,,,22577.36,,SGST input on purchase from Maa Suppliers Pvt Ltd
2024-06-12,PUR-1142,Purchase,Sundry Creditors,Maa Suppliers Pvt Ltd,,,296014.19,Purchase from Maa Suppliers Pvt Ltd
2024-06-12,PUR-1166,Purchase,Subcontractor Payments,,,474321.01,,Purchase from Om Industries & Bros
2024-06-12,PUR-1166,Purchase,CGST Input @9%,,,15246.03,,CGST input on purchase from Om Industries & Bros
2024-06-12,PUR-1166,Purchase,SGST Input @9%,,,15246.03,,SGST input on purchase from Om Industries & Bros
2024-06-12,PUR-1166,Purchase,Sundry Creditors,Om Industries & Bros,,,199892.42,Purchase from Om Industries & Bros
2024-06-12,PUR-1192,Purchase,Cement Purchases,,,370838.70,,Purchase from Shree Mills LLP
2024-06-12,PUR-1192,Purchase,CGST Input @9%,,,19632.63,,CGST input on purchase from Shree Mills LLP
2024-06-12,PUR-1192,Purchase,SGST Input @9%,,,19632.63,,SGST input on purchase from Shree Mills LLP
2024-06-12,PUR-1192,Purchase,Sundry Creditors,Shree Mills LLP,,,257405.68,Purchase from Shree Mills LLP
2024-06-13,INV-1101,Sales,Sundry Debtors,,Asha Bhat,104617.73,,Being sales to Asha Bhat
2024-06-13,INV-1101,Sales,Project Revenue,,,,88659.09,Sale of goods to Asha Bhat
2024-06-13,INV-1101,Sales,CGST Output @9%,,,,7979.32,CGST on sale to Asha Bhat
2024-06-13,INV-1101,Sales,SGST Output @9%,,,,7979.32,SGST on sale to Asha Bhat
2024-06-13,INV-1109,Sales,Sundry Debtors,,Nitin Mehta,156217.50,,Being sales to Nitin Mehta
2024-06-13,INV-1109,Sales,Project Revenue,,,,132387.71,Sale of goods to Nitin Mehta
2024-06-13,INV-1109,Sales,CGST Output @9%,,,,11914.90,CGST on sale to Nitin Mehta
2024-06-13,INV-1109,Sales,SGST Output @9%,,,,11914.90,SGST on sale to Nitin Mehta
2024-06-13,INV-1132,Sales,Sundry Debtors,,Priya Patel,178030.79,,Being sales to Priya Patel
2024-06-13,INV-1132,Sales,Project Revenue,,,,150873.55,Sale of goods to Priya Patel
2024-06-13,INV-1132,Sales,CGST Output @9%,,,,13578.62,CGST on sale to Priya Patel
2024-06-13,INV-1132,Sales,SGST Output @9%,,,,13578.62,SGST on sale to Priya Patel
2024-06-13,PUR-1034,Purchase,Steel & TMT Purchases,,,200976.32,,Purchase from Shree Services Group
2024-06-13,PUR-1034,Purchase,CGST Input @9%,,,18087.87,,CGST input on purchase from Shree Services Group
2024-06-13,PUR-1034,Purchase,SGST Input @9%,,,18087.87,,SGST input on purchase from Shree Services Group
2024-06-13,PUR-1034,Purchase,Sundry Creditors,Shree Services Group,,,237152.06,Purchase from Shree Services Group
2024-06-13,PUR-1159,Purchase,Cement Purchases,,,318485.87,,Purchase from Sai Steel & Sons
2024-06-13,PUR-1159,Purchase,CGST Input @9%,,,16861.02,,CGST input on purchase from Sai Steel & Sons
2024-06-13,PUR-1159,Purchase,SGST Input @9%,,,16861.02,,SGST input on purchase from Sai Steel & Sons
2024-06-13,PUR-1159,Purchase,Sundry Creditors,Sai Steel & Sons,,,221066.66,Purchase from Sai Steel & Sons
2024-06-14,INV-1054,Sales,Sundry Debtors,,Pooja Bhat,75736.64,,Being sales to Pooja Bhat
2024-06-14,INV-1054,Sales,Project Revenue,,,,64183.59,Sale of goods to Pooja Bhat
2024-06-14,INV-1054,Sales,CGST Output @9%,,,,5776.53,CGST on sale to Pooja Bhat
2024-06-14,INV-1054,Sales,SGST Output @9%,,,,5776.53,SGST on sale to Pooja Bhat
2024-06-14,INV-1063,Sales,Sundry Debtors,,Asha Bhat,200341.31,,Being sales to Asha Bhat
2024-06-14,INV-1063,Sales,Project Revenue,,,,169780.77,Sale of goods to Asha Bhat
2024-06-14,INV-1063,Sales,CGST Output @9%,,,,15280.27,CGST on sale to Asha Bhat
2024-06-14,INV-1063,Sales,SGST Output @9%,,,,15280.27,SGST on sale to Asha Bhat
2024-06-14,INV-1192,Sales,Sundry Debtors,,Neha Pillai,31241.87,,Being sales to Neha Pillai
2024-06-14,INV-1192,Sales,Project Revenue,,,,26476.16,Sale of goods to Neha Pillai
2024-06-14,INV-1192,Sales,CGST Output @9%,,,,2382.86,CGST on sale to Neha Pillai
2024-06-14,INV-1192,Sales,SGST Output @9%,,,,2382.86,SGST on sale to Neha Pillai
2024-06-14,PUR-1035,Purchase,Cement Purchases,,,149581.11,,Purchase from Krishna Suppliers Pvt Ltd
2024-06-14,PUR-1035,Purchase,CGST Input @9%,,,7919.00,,CGST input on purchase from Krishna Suppliers Pvt Ltd
2024-06-14,PUR-1035,Purchase,SGST Input @9%,,,7919.00,,SGST input on purchase from Krishna Suppliers Pvt Ltd
2024-06-14,PUR-1035,Purchase,Sundry Creditors,Krishna Suppliers Pvt Ltd,,,103826.89,Purchase from Krishna Suppliers Pvt Ltd
2024-06-14,PUR-1160,Purchase,Steel & TMT Purchases,,,185701.38,,Purchase from Sai Steel & Sons
2024-06-14,PUR-1160,Purchase,CGST Input @9%,,,16713.13,,CGST input on purchase from Sai Steel & Sons
2024-06-14,PUR-1160,Purchase,SGST Input @9%,,,16713.13,,SGST input on purchase from Sai Steel & Sons
2024-06-14,PUR-1160,Purchase,Sundry Creditors,Sai Steel & Sons,,,219127.63,Purchase from Sai Steel & Sons
2024-06-14,PUR-1175,Purchase,Steel & TMT Purchases,,,128706.91,,Purchase from Krishna Works Group
2024-06-14,PUR-1175,Purchase,CGST Input @9%,,,11583.62,,CGST input on purchase from Krishna Works Group
2024-06-14,PUR-1175,Purchase,SGST Input @9%,,,11583.62,,SGST input on purchase from Krishna Works Group
2024-06-14,PUR-1175,Purchase,Sundry Creditors,Krishna Works Group,,,151874.15,Purchase from Krishna Works Group
2024-06-15,BP-1039,Payment,Sundry Creditors,Ganesh Steel & Bros,,61490.43,,Payment to Ganesh Steel & Bros
2024-06-15,BP-1039,Payment,HDFC Bank A/c,,,,61490.43,Payment to Ganesh Steel & Bros
2024-06-15,BR-1084,Receipt,HDFC Bank A/c,,,87773.67,,Received from Amit Kumar
2024-06-15,BR-1084,Receipt,Sundry Debtors,,Amit Kumar,,87773.67,Received from Amit Kumar
2024-06-15,INV-1085,Sales,Sundry Debtors,,Sunita Singh,47607.97,,Being sales to Sunita Singh
2024-06-15,INV-1085,Sales,Project Revenue,,,,40345.74,Sale of goods to Sunita Singh
2024-06-15,INV-1085,Sales,CGST Output @9%,,,,3631.12,CGST on sale to Sunita Singh
2024-06-15,INV-1085,Sales,SGST Output @9%,,,,3631.12,SGST on sale to Sunita Singh
2024-06-15,INV-1091,Sales,Sundry Debtors,,Nitin Agarwal,43341.16,,Being sales to Nitin Agarwal
2024-06-15,INV-1091,Sales,Project Revenue,,,,36729.80,Sale of goods to Nitin Agarwal
2024-06-15,INV-1091,Sales,CGST Output @9%,,,,3305.68,CGST on sale to Nitin Agarwal
2024-06-15,INV-1091,Sales,SGST Output @9%,,,,3305.68,SGST on sale to Nitin Agarwal
2024-06-15,INV-1098,Sales,Sundry Debtors,,Manoj Iyer,235564.83,,Being sales to Manoj Iyer
2024-06-15,INV-1098,Sales,Project Revenue,,,,199631.21,Sale of goods to Manoj Iyer
2024-06-15,INV-1098,Sales,CGST Output @9%,,,,17966.81,CGST on sale to Manoj Iyer
2024-06-15,INV-1098,Sales,SGST Output @9%,,,,17966.81,SGST on sale to Manoj Iyer
2024-06-15,INV-1177,Sales,Sundry Debtors,,Rahul Kapoor,211186.10,,Being sales to Rahul Kapoor
2024-06-15,INV-1177,Sales,Project Revenue,,,,178971.27,Sale of goods to Rahul Kapoor
2024-06-15,INV-1177,Sales,CGST Output @9%,,,,16107.42,CGST on sale to Rahul Kapoor
2024-06-15,INV-1177,Sales,SGST Output @9%,,,,16107.42,SGST on sale to Rahul Kapoor
2024-06-15,PUR-1193,Purchase,Cement Purchases,,,452412.24,,Purchase from Ratan Enterprises Group
2024-06-15,PUR-1193,Purchase,CGST Input @9%,,,23951.24,,CGST input on purchase from Ratan Enterprises Group
2024-06-15,PUR-1193,Purchase,SGST Input @9%,,,23951.24,,SGST input on purchase from Ratan Enterprises Group
2024-06-15,PUR-1193,Purchase,Sundry Creditors,Ratan Enterprises Group,,,314027.32,Purchase from Ratan Enterprises Group
2024-06-16,BP-1058,Payment,Sundry Creditors,Krishna Trading & Sons,,40010.49,,Payment to Krishna Trading & Sons
2024-06-16,BP-1058,Payment,SBI Construction A/c,,,,40010.49,Payment to Krishna Trading & Sons
2024-06-16,BP-1066,Payment,Sundry Creditors,Bharat Agencies & Sons,,238861.97,,Payment to Bharat Agencies & Sons
2024-06-16,BP-1066,Payment,HDFC Bank A/c,,,,238861.97,Payment to Bharat Agencies & Sons
2024-06-16,BP-1120,Payment,Sundry Creditors,Sai Steel & Sons,,175495.94,,Payment to Sai Steel & Sons
2024-06-16,BP-1120,Payment,SBI Construction A/c,,,,175495.94,Payment to Sai Steel & Sons
2024-06-16,INV-1133,Sales,Sundry Debtors,,Sunita Singh,186210.56,,Being sales to Sunita Singh
2024-06-16,INV-1133,Sales,Project Revenue,,,,157805.56,Sale of goods to Sunita Singh
2024-06-16,INV-1133,Sales,CGST Output @9%,,,,14202.50,CGST on sale to Sunita Singh
2024-06-16,INV-1133,Sales,SGST Output @9%,,,,14202.50,SGST on sale to Sunita Singh
2024-06-16,INV-1182,Sales,Sundry Debtors,,Neha Pillai,145280.22,,Being sales to Neha Pillai
2024-06-16,INV-1182,Sales,Project Revenue,,,,123118.83,Sale of goods to Neha Pillai
2024-06-16,INV-1182,Sales,CGST Output @9%,,,,11080.70,CGST on sale to Neha Pillai
2024-06-16,INV-1182,Sales,SGST Output @9%,,,,11080.70,SGST on sale to Neha Pillai
2024-06-16,JV-1012,Journal,Bank Charges,,,75977.84,,Being bank charges for the period
2024-06-16,JV-1012,Journal,SBI Construction A/c,,,,75977.84,Being bank charges for the period
2024-06-16,PUR-1068,Purchase,Site Wages,,,62656.54,,Purchase from Sai Steel & Sons
2024-06-16,PUR-1068,Purchase,CGST Input @9%,,,5639.09,,CGST input on purchase from Sai Steel & Sons
2024-06-16,PUR-1068,Purchase,SGST Input @9%,,,5639.09,,SGST input on purchase from Sai Steel & Sons
2024-06-16,PUR-1068,Purchase,Sundry Creditors,Sai Steel & Sons,,,73934.72,Purchase from Sai Steel & Sons
2024-06-16,PUR-1086,Purchase,Site Wages,,,117833.36,,Purchase from Ganesh Suppliers & Co
2024-06-16,PUR-1086,Purchase,CGST Input @9%,,,10605.00,,CGST input on purchase from Ganesh Suppliers & Co
2024-06-16,PUR-1086,Purchase,SGST Input @9%,,,10605.00,,SGST input on purchase from Ganesh Suppliers & Co
2024-06-16,PUR-1086,Purchase,Sundry Creditors,Ganesh Suppliers & Co,,,139043.36,Purchase from Ganesh Suppliers & Co
2024-06-17,BP-1016,Payment,Sundry Creditors,Shree Suppliers Pvt Ltd,,270605.92,,Payment to Shree Suppliers Pvt Ltd
2024-06-17,BP-1016,Payment,SBI Construction A/c,,,,270605.92,Payment to Shree Suppliers Pvt Ltd
2024-06-17,BP-1027,Payment,Sundry Creditors,Ratan Enterprises Group,,250247.29,,Payment to Ratan Enterprises Group
2024-06-17,BP-1027,Payment,SBI Construction A/c,,,,250247.29,Payment to Ratan Enterprises Group
2024-06-17,BP-1076,Payment,Sundry Creditors,Ratan Agencies Pvt Ltd,,121206.84,,Payment to Ratan Agencies Pvt Ltd
2024-06-17,BP-1076,Payment,HDFC Bank A/c,,,,121206.84,Payment to Ratan Agencies Pvt Ltd
2024-06-17,BP-1107,Payment,Sundry Creditors,Ratan Agencies Pvt Ltd,,144114.51,,Payment to Ratan Agencies Pvt Ltd
2024-06-17,BP-1107,Payment,HDFC Bank A/c,,,,144114.51,Payment to Ratan Agencies Pvt Ltd
2024-06-17,BR-1008,Receipt,HDFC Bank A/c,,,125018.82,,Received from Anjali Banerjee
2024-06-17,BR-1008,Receipt,Sundry Debtors,,Anjali Banerjee,,125018.82,Received from Anjali Banerjee
2024-06-17,BR-1137,Receipt,HDFC Bank A/c,,,5127.16,,Received from Pooja Bhat
2024-06-17,BR-1137,Receipt,Sundry Debtors,,Pooja Bhat,,5127.16,Received from Pooja Bhat
2024-06-17,BR-1142,Receipt,HDFC Bank A/c,,,85646.52,,Received from Anjali Banerjee
2024-06-17,BR-1142,Receipt,Sundry Debtors,,Anjali Banerjee,,85646.52,Received from Anjali Banerjee
2024-06-17,CON-1012,Contra,HDFC Bank A/c,,,163640.36,,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-06-17,CON-1012,Contra,SBI Construction A/c,,,,163640.36,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-06-17,INV-1074,Sales,Sundry Debtors,,Nitin Agarwal,39425.72,,Being sales to Nitin Agarwal
2024-06-17,INV-1074,Sales,Project Revenue,,,,33411.63,Sale of goods to Nitin Agarwal
2024-06-17,INV-1074,Sales,CGST Output @9%,,,,3007.05,CGST on sale to Nitin Agarwal
2024-06-17,INV-1074,Sales,SGST Output @9%,,,,3007.05,SGST on sale to Nitin Agarwal
2024-06-17,INV-1195,Sales,Sundry Debtors,,Manoj Iyer,94108.50,,Being sales to Manoj Iyer
2024-06-17,INV-1195,Sales,Project Revenue,,,,79752.97,Sale of goods to Manoj Iyer
2024-06-17,INV-1195,Sales,CGST Output @9%,,,,7177.77,CGST on sale to Manoj Iyer
2024-06-17,INV-1195,Sales,SGST Output @9%,,,,7177.77,SGST on sale to Manoj Iyer
2024-06-17,PUR-1032,Purchase,Subcontractor Payments,,,500623.59,,Purchase from Om Agencies & Sons
2024-06-17,PUR-1032,Purchase,CGST Input @9%,,,16091.48,,CGST input on purchase from Om Agencies & Sons
2024-06-17,PUR-1032,Purchase,SGST Input @9%,,,16091.48,,SGST input on purchase from Om Agencies & Sons
2024-06-17,PUR-1032,Purchase,Sundry Creditors,Om Agencies & Sons,,,210977.09,Purchase from Om Agencies & Sons
2024-06-17,PUR-1144,Purchase,Site Wages,,,185651.33,,Purchase from Shree Suppliers Pvt Ltd
2024-06-17,PUR-1144,Purchase,CGST Input @9%,,,16708.62,,CGST input on purchase from Shree Suppliers Pvt Ltd
2024-06-17,PUR-1144,Purchase,SGST Input @9%,,,16708.62,,SGST input on purchase from Shree Suppliers Pvt Ltd
2024-06-17,PUR-1144,Purchase,Sundry Creditors,Shree Suppliers Pvt Ltd,,,219068.57,Purchase from Shree Suppliers Pvt Ltd
2024-06-18,BP-1083,Payment,Sundry Creditors,Ratan Steel Pvt Ltd,,89175.51,,Payment to Ratan Steel Pvt Ltd
2024-06-18,BP-1083,Payment,HDFC Bank A/c,,,,89175.51,Payment to Ratan Steel Pvt Ltd
2024-06-18,BP-1104,Payment,Sundry Creditors,Shree Trading Pvt Ltd,,97839.15,,Payment to Shree Trading Pvt Ltd
2024-06-18,BP-1104,Payment,HDFC Bank A/c,,,,97839.15,Payment to Shree Trading Pvt Ltd
2024-06-18,BR-1002,Receipt,SBI Construction A/c,,,239176.59,,Received from Priya Patel
2024-06-18,BR-1002,Receipt,Sundry Debtors,,Priya Patel,,239176.59,Received from Priya Patel
2024-06-18,BR-1016,Receipt,HDFC Bank A/c,,,51527.52,,Received from Nitin Mehta
2024-06-18,BR-1016,Receipt,Sundry Debtors,,Nitin Mehta,,51527.52,Received from Nitin Mehta
2024-06-18,BR-1060,Receipt,HDFC Bank A/c,,,27890.79,,Received from Deepak Reddy
2024-06-18,BR-1060,Receipt,Sundry Debtors,,Deepak Reddy,,27890.79,Received from Deepak Reddy
2024-06-18,BR-1122,Receipt,HDFC Bank A/c,,,142530.04,,Received from Anjali Banerjee
2024-06-18,BR-1122,Receipt,Sundry Debtors,,Anjali Banerjee,,142530.04,Received from Anjali Banerjee
2024-06-18,INV-1008,Sales,Sundry Debtors,,Nitin Mehta,179644.70,,Being sales to Nitin Mehta
2024-06-18,INV-1008,Sales,Project Revenue,,,,152241.27,Sale of goods to Nitin Mehta
2024-06-18,INV-1008,Sales,CGST Output @9%,,,,13701.72,CGST on sale to Nitin Mehta
2024-06-18,INV-1008,Sales,SGST Output @9%,,,,13701.72,SGST on sale to Nitin Mehta
2024-06-18,JV-1039,Journal,Travelling Expenses,,,90639.17,,Being travelling expenses for the period
2024-06-18,JV-1039,Journal,HDFC Bank A/c,,,,90639.17,Being travelling expenses for the period
2024-06-18,PUR-1020,Purchase,Cement Purchases,,,74458.45,,Purchase from Lakshmi Industries LLP
2024-06-18,PUR-1020,Purchase,CGST Input @9%,,,3941.92,,CGST input on purchase from Lakshmi Industries LLP
2024-06-18,PUR-1020,Purchase,SGST Input @9%,,,3941.92,,SGST input on purchase from Lakshmi Industries LLP
2024-06-18,PUR-1020,Purchase,Sundry Creditors,Lakshmi Industries LLP,,,51682.93,Purchase from Lakshmi Industries LLP
2024-06-18,PUR-1040,Purchase,Site Wages,,,82810.71,,Purchase from Bharat Agencies & Co
2024-06-18,PUR-1040,Purchase,CGST Input @9%,,,7452.97,,CGST input on purchase from Bharat Agencies & Co
2024-06-18,PUR-1040,Purchase,SGST Input @9%,,,7452.97,,SGST input on purchase from Bharat Agencies & Co
2024-06-18,PUR-1040,Purchase,Sundry Creditors,Bharat Agencies & Co,,,97716.64,Purchase from Bharat Agencies & Co
2024-06-18,PUR-1064,Purchase,Site Wages,,,95965.40,,Purchase from Krishna Trading & Sons
2024-06-18,PUR-1064,Purchase,CGST Input @9%,,,8636.89,,CGST input on purchase from Krishna Trading & Sons
2024-06-18,PUR-1064,Purchase,SGST Input @9%,,,8636.89,,SGST input on purchase from Krishna Trading & Sons
2024-06-18,PUR-1064,Purchase,Sundry Creditors,Krishna Trading & Sons,,,113239.17,Purchase from Krishna Trading & Sons
2024-06-18,PUR-1090,Purchase,Site Wages,,,32609.45,,Purchase from Krishna Suppliers LLP
2024-06-18,PUR-1090,Purchase,CGST Input @9%,,,2934.85,,CGST input on purchase from Krishna Suppliers LLP
2024-06-18,PUR-1090,Purchase,SGST Input @9%,,,2934.85,,SGST input on purchase from Krishna Suppliers LLP
2024-06-18,PUR-1090,Purchase,Sundry Creditors,Krishna Suppliers LLP,,,38479.15,Purchase from Krishna Suppliers LLP
2024-06-18,PUR-1132,Purchase,Cement Purchases,,,196795.72,,Purchase from Ratan Steel Pvt Ltd
2024-06-18,PUR-1132,Purchase,CGST Input @9%,,,10418.59,,CGST input on purchase from Ratan Steel Pvt Ltd
2024-06-18,PUR-1132,Purchase,SGST Input @9%,,,10418.59,,SGST input on purchase from Ratan Steel Pvt Ltd
2024-06-18,PUR-1132,Purchase,Sundry Creditors,Ratan Steel Pvt Ltd,,,136599.38,Purchase from Ratan Steel Pvt Ltd
2024-06-18,PUR-1201,Purchase,Site Wages,,,33758.43,,Purchase from Krishna Suppliers Pvt Ltd
2024-06-18,PUR-1201,Purchase,CGST Input @9%,,,3038.26,,CGST input on purchase from Krishna Suppliers Pvt Ltd
2024-06-18,PUR-1201,Purchase,SGST Input @9%,,,3038.26,,SGST input on purchase from Krishna Suppliers Pvt Ltd
2024-06-18,PUR-1201,Purchase,Sundry Creditors,Krishna Suppliers Pvt Ltd,,,39834.95,Purchase from Krishna Suppliers Pvt Ltd
2024-06-19,BP-1074,Payment,Sundry Creditors,Ratan Traders Pvt Ltd,,142190.44,,Payment to Ratan Traders Pvt Ltd
2024-06-19,BP-1074,Payment,SBI Construction A/c,,,,142190.44,Payment to Ratan Traders Pvt Ltd
2024-06-19,BR-1033,Receipt,SBI Construction A/c,,,59258.83,,Received from Amit Kumar
2024-06-19,BR-1033,Receipt,Sundry Debtors,,Amit Kumar,,59258.83,Received from Amit Kumar
2024-06-19,BR-1065,Receipt,HDFC Bank A/c,,,123181.66,,Received from Amit Kumar
2024-06-19,BR-1065,Receipt,Sundry Debtors,,Amit Kumar,,123181.66,Received from Amit Kumar
2024-06-19,INV-1065,Sales,Sundry Debtors,,Pooja Bhat,112912.76,,Being sales to Pooja Bhat
2024-06-19,INV-1065,Sales,Project Revenue,,,,95688.78,Sale of goods to Pooja Bhat
2024-06-19,INV-1065,Sales,CGST Output @9%,,,,9164.66,CGST on sale to Pooja Bhat
2024-06-19,INV-1065,Sales,SGST Output @9%,,,,8611.99,SGST on sale to Pooja Bhat
2024-06-19,INV-1075,Sales,Sundry Debtors,,Nitin Mehta,151066.20,,Being sales to Nitin Mehta
2024-06-19,INV-1075,Sales,Project Revenue,,,,128022.20,Sale of goods to Nitin Mehta
2024-06-19,INV-1075,Sales,CGST Output @9%,,,,11522.00,CGST on sale to Nitin Mehta
2024-06-19,INV-1075,Sales,SGST Output @9%,,,,11522.00,SGST on sale to Nitin Mehta
2024-06-19,INV-1092,Sales,Sundry Debtors,,Priya Patel,49910.50,,Being sales to Priya Patel
2024-06-19,INV-1092,Sales,Project Revenue,,,,42297.03,Sale of goods to Priya Patel
2024-06-19,INV-1092,Sales,CGST Output @9%,,,,3806.74,CGST on sale to Priya Patel
2024-06-19,INV-1092,Sales,SGST Output @9%,,,,3806.74,SGST on sale to Priya Patel
2024-06-19,INV-1150,Sales,Sundry Debtors,,Anjali Banerjee,51940.77,,Being sales to Anjali Banerjee
2024-06-19,INV-1150,Sales,Project Revenue,,,,44017.60,Sale of goods to Anjali Banerjee
