Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2025-06-13,INV-1093,Sales,SGST Output @9%,,10100.01,SGST on sale to Deepak Kapoor
2025-06-13,INV-1118,Sales,Sundry Debtors,233917.89,,Being sales to Amit Joshi
2025-06-13,INV-1118,Sales,Sales - Finished Goods,,198235.50,Sale of goods to Amit Joshi
2025-06-13,INV-1118,Sales,CGST Output @9%,,,CGST on sale to Amit Joshi
2025-06-13,INV-1118,Sales,SGST Output @9%,,17841.20,SGST on sale to Amit Joshi
2025-06-13,INV-1156,Sales,Sundry Debtors,2494.86,,Being sales to Deepak Kapoor
2025-06-13,INV-1156,Sales,Sales - Finished Goods,,2114.29,Sale of goods to Deepak Kapoor
2025-06-13,INV-1156,Sales,CGST Output @9%,,190.29,CGST on sale to Deepak Kapoor
2025-06-13,INV-1156,Sales,SGST Output @9%,,190.29,SGST on sale to Deepak Kapoor
2025-06-13,INV-1308,Sales,Sundry Debtors,71811.92,,Being sales to Sunita Shah
2025-06-13,INV-1308,Sales,Sales - Finished Goods,,60857.56,Sale of goods to Sunita Shah
2025-06-13,INV-1308,Sales,CGST Output @9%,,5477.18,CGST on sale to Sunita Shah
2025-06-13,INV-1308,Sales,SGST Output @9%,,5477.18,SGST on sale to Sunita Shah
2025-06-13,JV-1051,Journal,Electricity Charges,78454.30,,Being electricity charges for the period
2025-06-13,JV-1051,Journal,HDFC Bank A/c,,78454.30,Being electricity charges for the period
2025-06-13,PUR-1015,Purchase,Raw Material - Steel,192587.35,,Purchase from Sai Trading Pvt Ltd
2025-06-13,PUR-1015,Purchase,CGST Input @9%,9629.37,,CGST input on purchase from Sai Trading Pvt Ltd
2025-06-13,PUR-1015,Purchase,SGST Input @9%,9629.37,,SGST input on purchase from Sai Trading Pvt Ltd
2025-06-13,PUR-1015,Purchase,Sundry Creditors,,126251.70,Purchase from Sai Trading Pvt Ltd
2025-06-13,PUR-1057,Purchase,Raw Material - Steel,471530.12,,Purchase from Ratan Industries Group
2025-06-13,PUR-1057,Purchase,CGST Input @9%,23576.51,,CGST input on purchase from Ratan Industries Group
2025-06-13,PUR-1057,Purchase,SGST Input @9%,23576.51,,SGST input on purchase from Ratan Industries Group
2025-06-13,PUR-1057,Purchase,Sundry Creditors,,309114.19,Purchase from Ratan Industries Group
2025-06-13,PUR-1109,Purchase,Factory Wages,44430.50,,Purchase from Ganesh Suppliers Group
2025-06-13,PUR-1109,Purchase,CGST Input @9%,3998.75,,CGST input on purchase from Ganesh Suppliers Group
2025-06-13,PUR-1109,Purchase,SGST Input @9%,3998.75,,SGST input on purchase from Ganesh Suppliers Group
2025-06-13,PUR-1109,Purchase,Sundry Creditors,,52427.99,Purchase from Ganesh Suppliers Group
2025-06-13,PUR-1260,Purchase,Power & Fuel,493174.51,,Purchase from Lakshmi Services Pvt Ltd
2025-06-13,PUR-1260,Purchase,CGST Input @9%,18494.04,,CGST input on purchase from Lakshmi Services Pvt Ltd
2025-06-13,PUR-1260,Purchase,SGST Input @9%,18494.04,,SGST input on purchase from Lakshmi Services Pvt Ltd
2025-06-13,PUR-1260,Purchase,Sundry Creditors,,242477.47,Purchase from Lakshmi Services Pvt Ltd
2025-06-14,BR-1124,Receipt,HDFC Bank A/c,193559.58,,Received from Rajesh Kumar
2025-06-14,BR-1124,Receipt,Sundry Debtors,,193559.58,Received from Rajesh Kumar
2025-06-14,BR-1151,Receipt,ICICI Current A/c,67031.00,,Received from Swati Shah
2025-06-14,BR-1151,Receipt,Sundry Debtors,,67031.00,Received from Swati Shah
2025-06-14,INV-1006,Sales,Sundry Debtors,222985.65,,Being sales to Rajesh Verma
2025-06-14,INV-1006,Sales,Sales - Finished Goods,,188970.89,Sale of goods to Rajesh Verma
2025-06-14,INV-1006,Sales,CGST Output @9%,,17007.38,CGST on sale to Rajesh Verma
2025-06-14,INV-1006,Sales,SGST Output @9%,,17007.38,SGST on sale to Rajesh Verma
2025-06-14,INV-1062,Sales,Sundry Debtors,21247.19,,Being sales to Rajesh Mehta
2025-06-14,INV-1062,Sales,Sales - Finished Goods,,18006.09,Sale of goods to Rajesh Mehta
2025-06-14,INV-1062,Sales,CGST Output @9%,,1620.55,CGST on sale to Rajesh Mehta
2025-06-14,INV-1062,Sales,SGST Output @9%,,1620.55,SGST on sale to Rajesh Mehta
2025-06-14,INV-1115,Sales,Sundry Debtors,133144.04,,Being sales to Deepak Kapoor
2025-06-14,INV-1115,Sales,Sales - Finished Goods,,112833.93,Sale of goods to Deepak Kapoor
2025-06-14,INV-1115,Sales,CGST Output @9%,,10155.06,CGST on sale to Deepak Kapoor
2025-06-14,INV-1115,Sales,SGST Output @9%,,10155.06,SGST on sale to Deepak Kapoor
2025-06-14,INV-1132,Sales,Sundry Debtors,87532.58,,Being sales to Arjun Shah
2025-06-14,INV-1132,Sales,Sales - Finished Goods,,74180.15,Sale of goods to Arjun Shah
2025-06-14,INV-1132,Sales,CGST Output @9%,,6676.22,CGST on sale to Arjun Shah
2025-06-14,INV-1132,Sales,SGST Output @9%,,6676.22,SGST on sale to Arjun Shah
2025-06-14,INV-1152,Sales,Sundry Debtors,196714.84,,Being sales to Amit Joshi
2025-06-14,INV-1152,Sales,Sales - Finished Goods,,166707.49,Sale of goods to Amit Joshi
2025-06-14,INV-1152,Sales,CGST Output @9%,,15003.68,CGST on sale to Amit Joshi
2025-06-14,INV-1152,Sales,SGST Output @9%,,15003.68,SGST on sale to Amit Joshi
2025-06-14,INV-1171,Sales,Sundry Debtors,58671.26,,Being sales to Vikram Reddy
2025-06-14,INV-1171,Sales,Sales - Finished Goods,,49721.41,Sale of goods to Vikram Reddy
2025-06-14,INV-1171,Sales,CGST Output @9%,,4474.93,CGST on sale to Vikram Reddy
2025-06-14,INV-1171,Sales,SGST Output @9%,,4474.93,SGST on sale to Vikram Reddy
2025-06-14,INV-1181,Sales,Sundry Debtors,199237.57,,Being sales to Pooja Kapoor
2025-06-14,INV-1181,Sales,Sales - Finished Goods,,168845.40,Sale of goods to Pooja Kapoor
2025-06-14,INV-1181,Sales,CGST Output @9%,,15196.09,CGST on sale to Pooja Kapoor
2025-06-14,INV-1181,Sales,SGST Output @9%,,15196.09,SGST on sale to Pooja Kapoor
2025-06-14,INV-1311,Sales,Sundry Debtors,194060.44,,Being sales to Nitin Pillai
2025-06-14,INV-1311,Sales,Sales - Finished Goods,,164458.00,Sale of goods to Nitin Pillai
2025-06-14,INV-1311,Sales,CGST Output @9%,,14801.22,CGST on sale to Nitin Pillai
2025-06-14,INV-1311,Sales,SGST Output @9%,,14801.22,SGST on sale to Nitin Pillai
2025-06-14,PUR-1073,Purchase,Power & Fuel,58489.70,,Purchase from Lakshmi Enterprises Pvt Ltd
2025-06-14,PUR-1073,Purchase,CGST Input @9%,2193.36,,CGST input on purchase from Lakshmi Enterprises Pvt Ltd
2025-06-14,PUR-1073,Purchase,SGST Input @9%,2193.36,,SGST input on purchase from Lakshmi Enterprises Pvt Ltd
2025-06-14,PUR-1073,Purchase,Sundry Creditors,,28757.44,Purchase from Lakshmi Enterprises Pvt Ltd
2025-06-14,PUR-1163,Purchase,Raw Material - Coal,220396.14,,Purchase from Maa Agencies & Co
2025-06-14,PUR-1163,Purchase,CGST Input @9%,19835.66,,CGST input on purchase from Maa Agencies & Co
2025-06-14,PUR-1163,Purchase,SGST Input @9%,19835.66,,SGST input on purchase from Maa Agencies & Co
2025-06-14,PUR-1163,Purchase,Sundry Creditors,,260067.45,Purchase from Maa Agencies & Co
2025-06-15,BR-1068,Receipt,ICICI Current A/c,79614.16,,Received from Vikram Reddy
2025-06-15,BR-1068,Receipt,Sundry Debtors,,79614.16,Received from Vikram Reddy
2025-06-15,BR-1181,Receipt,ICICI Current A/c,85511.96,,Received from Pooja Kapoor
2025-06-15,BR-1181,Receipt,Sundry Debtors,,85511.96,Received from Pooja Kapoor
2025-06-15,CON-1013,Contra,HDFC Bank A/c,454152.60,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-06-15,CON-1013,Contra,ICICI Current A/c,,454152.60,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-06-15,CON-1028,Contra,ICICI Current A/c,207664.57,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-06-15,CON-1028,Contra,HDFC Bank A/c,,207664.57,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-06-15,CON-1051,Contra,ICICI Current A/c,464593.17,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-06-15,CON-1051,Contra,HDFC Bank A/c,,464593.17,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-06-15,INV-1149,Sales,Sundry Debtors,92017.10,,Being sales to Nitin Pillai
2025-06-15,INV-1149,Sales,Sales - Finished Goods,,77980.59,Sale of goods to Nitin Pillai
2025-06-15,INV-1149,Sales,CGST Output @9%,,7018.26,CGST on sale to Nitin Pillai
2025-06-15,INV-1149,Sales,SGST Output @9%,,7018.26,SGST on sale to Nitin Pillai
2025-06-15,JV-1063,Journal,Office Rent,28276.89,,Being office rent for the period
2025-06-15,JV-1063,Journal,ICICI Current A/c,,28276.89,Being office rent for the period
2025-06-15,PUR-1195,Purchase,Raw Material - Coal,185543.77,,Purchase from Maa Agencies & Co
2025-06-15,PUR-1195,Purchase,CGST Input @9%,16698.94,,CGST input on purchase from Maa Agencies & Co
2025-06-15,PUR-1195,Purchase,SGST Input @9%,16698.94,,SGST input on purchase from Maa Agencies & Co
2025-06-15,PUR-1195,Purchase,Sundry Creditors,,218941.65,Purchase from Maa Agencies & Co
2025-06-16,BP-1033,Payment,Sundry Creditors,35190.88,,Payment to Krishna Suppliers Group
2025-06-16,BP-1033,Payment,HDFC Bank A/c,,35190.88,Payment to Krishna Suppliers Group
2025-06-16,BR-1056,Receipt,HDFC Bank A/c,164277.00,,Received from Asha Kumar
2025-06-16,BR-1056,Receipt,Sundry Debtors,,164277.00,Received from Asha Kumar
2025-06-16,BR-1093,Receipt,ICICI Current A/c,206965.80,,Received from Nitin Pillai
2025-06-16,BR-1093,Receipt,Sundry Debtors,,206965.80,Received from Nitin Pillai
2025-06-16,INV-1017,Sales,Sundry Debtors,234829.11,,Being sales to Asha Kumar
2025-06-16,INV-1017,Sales,Sales - Finished Goods,,199007.72,Sale of goods to Asha Kumar
2025-06-16,INV-1017,Sales,CGST Output @9%,,17910.70,CGST on sale to Asha Kumar
2025-06-16,INV-1017,Sales,SGST Output @9%,,17910.70,SGST on sale to Asha Kumar
2025-06-16,INV-1047,Sales,Sundry Debtors,88657.90,,Being sales to Vikram Banerjee
2025-06-16,INV-1047,Sales,Sales - Finished Goods,,75133.81,Sale of goods to Vikram Banerjee
2025-06-16,INV-1047,Sales,CGST Output @9%,,6762.05,CGST on sale to Vikram Banerjee
2025-06-16,INV-1047,Sales,SGST Output @9%,,6762.05,SGST on sale to Vikram Banerjee
2025-06-16,INV-1245,Sales,Sundry Debtors,191666.04,,Being sales to Rahul Iyer
2025-06-16,INV-1245,Sales,Sales - Finished Goods,,162428.85,Sale of goods to Rahul Iyer
2025-06-16,INV-1245,Sales,CGST Output @9%,,14618.60,CGST on sale to Rahul Iyer
2025-06-16,INV-1245,Sales,SGST Output @9%,,14618.60,SGST on sale to Rahul Iyer
2025-06-16,INV-1250,Sales,Sundry Debtors,81060.91,,Being sales to Pooja Kapoor
2025-06-16,INV-1250,Sales,Sales - Finished Goods,,68695.69,Sale of goods to Pooja Kapoor
2025-06-16,INV-1250,Sales,CGST Output @9%,,6182.61,CGST on sale to Pooja Kapoor
2025-06-16,INV-1250,Sales,SGST Output @9%,,6182.61,SGST on sale to Pooja Kapoor
2025-06-16,INV-1251,Sales,Sundry Debtors,162521.94,,Being sales to Meena Mehta
2025-06-16,INV-1251,Sales,Sales - Finished Goods,,137730.46,Sale of goods to Meena Mehta
2025-06-16,INV-1251,Sales,CGST Output @9%,,12395.74,CGST on sale to Meena Mehta
2025-06-16,INV-1251,Sales,SGST Output @9%,,12395.74,SGST on sale to Meena Mehta
2025-06-16,PUR-1206,Purchase,Power & Fuel,692017.06,,Purchase from Krishna Trading Pvt Ltd
2025-06-16,PUR-1206,Purchase,CGST Input @9%,25950.64,,CGST input on purchase from Krishna Trading Pvt Ltd
2025-06-16,PUR-1206,Purchase,SGST Input @9%,25950.64,,SGST input on purchase from Krishna Trading Pvt Ltd
2025-06-16,PUR-1206,Purchase,Sundry Creditors,,340241.72,Purchase from Krishna Trading Pvt Ltd
2025-06-16,PUR-1222,Purchase,Power & Fuel,451802.11,,Purchase from Lakshmi Industries Pvt Ltd
2025-06-16,PUR-1222,Purchase,CGST Input @9%,16942.58,,CGST input on purchase from Lakshmi Industries Pvt Ltd
2025-06-16,PUR-1222,Purchase,SGST Input @9%,16942.58,,SGST input on purchase from Lakshmi Industries Pvt Ltd
2025-06-16,PUR-1222,Purchase,Sundry Creditors,,222136.04,Purchase from Lakshmi Industries Pvt Ltd
2025-06-17,BP-1032,Payment,Sundry Creditors,280533.70,,Payment to Ganesh Suppliers Group
2025-06-17,BP-1032,Payment,HDFC Bank A/c,,280533.70,Payment to Ganesh Suppliers Group
2025-06-17,BP-1144,Payment,Sundry Creditors,174621.54,,Payment to Ganesh Trading & Bros
2025-06-17,BP-1144,Payment,HDFC Bank A/c,,174621.54,Payment to Ganesh Trading & Bros
2025-06-17,BR-1066,Receipt,ICICI Current A/c,169308.77,,Received from Meena Rao
2025-06-17,BR-1066,Receipt,Sundry Debtors,,169308.77,Received from Meena Rao
2025-06-17,BR-1069,Receipt,ICICI Current A/c,32131.47,,Received from Rahul Iyer
2025-06-17,BR-1069,Receipt,Sundry Debtors,,32131.47,Received from Rahul Iyer
2025-06-17,BR-1138,Receipt,HDFC Bank A/c,215751.31,,Received from Asha Kumar
2025-06-17,BR-1138,Receipt,Sundry Debtors,,215751.31,Received from Asha Kumar
2025-06-17,INV-1037,Sales,Sundry Debtors,124492.75,,Being sales to Sunita Joshi
2025-06-17,INV-1037,Sales,Sales - Finished Goods,,105502.33,Sale of goods to Sunita Joshi
2025-06-17,INV-1037,Sales,CGST Output @9%,,9495.21,CGST on sale to Sunita Joshi
2025-06-17,INV-1037,Sales,SGST Output @9%,,9495.21,SGST on sale to Sunita Joshi
2025-06-17,INV-1123,Sales,Sundry Debtors,113403.35,,Being sales to Nitin Pillai
2025-06-17,INV-1123,Sales,Sales - Finished Goods,,96104.53,Sale of goods to Nitin Pillai
2025-06-17,INV-1123,Sales,CGST Output @9%,,8649.41,CGST on sale to Nitin Pillai
2025-06-17,INV-1123,Sales,SGST Output @9%,,8649.41,SGST on sale to Nitin Pillai
2025-06-17,INV-1126,Sales,Sundry Debtors,23461.72,,Being sales to Vikram Bhat
2025-06-17,INV-1126,Sales,Sales - Finished Goods,,19882.81,Sale of goods to Vikram Bhat
2025-06-17,INV-1126,Sales,CGST Output @9%,,1789.46,CGST on sale to Vikram Bhat
2025-06-17,INV-1126,Sales,SGST Output @9%,,1789.46,SGST on sale to Vikram Bhat
2025-06-17,INV-1151,Sales,Sundry Debtors,14479.34,,Being sales to Vikram Reddy
2025-06-17,INV-1151,Sales,Sales - Finished Goods,,12270.63,Sale of goods to Vikram Reddy
2025-06-17,INV-1151,Sales,CGST Output @9%,,1104.36,CGST on sale to Vikram Reddy
2025-06-17,INV-1151,Sales,SGST Output @9%,,1104.36,SGST on sale to Vikram Reddy
2025-06-17,INV-1223,Sales,Sundry Debtors,218487.99,,Being sales to Meena Iyer
2025-06-17,INV-1223,Sales,Sales - Finished Goods,,185159.31,Sale of goods to Meena Iyer
2025-06-17,INV-1223,Sales,CGST Output @9%,,16664.34,CGST on sale to Meena Iyer
2025-06-17,INV-1223,Sales,SGST Output @9%,,16664.34,SGST on sale to Meena Iyer
2025-06-17,INV-1258,Sales,Sundry Debtors,124563.93,,Being sales to Amit Joshi
2025-06-17,INV-1258,Sales,Sales - Finished Goods,,105562.65,Sale of goods to Amit Joshi
2025-06-17,INV-1258,Sales,CGST Output @9%,,9500.64,CGST on sale to Amit Joshi
2025-06-17,INV-1258,Sales,SGST Output @9%,,9500.64,SGST on sale to Amit Joshi
2025-06-17,INV-1315,Sales,Sundry Debtors,202266.89,,Being sales to Arjun Pillai
2025-06-17,INV-1315,Sales,Sales - Finished Goods,,171412.62,Sale of goods to Arjun Pillai
2025-06-17,INV-1315,Sales,CGST Output @9%,,15427.14,CGST on sale to Arjun Pillai
2025-06-17,INV-1315,Sales,SGST Output @9%,,15427.14,SGST on sale to Arjun Pillai
2025-06-17,JV-1009,Journal,Postage & Courier,17835.77,,Being postage & courier for the period
2025-06-17,JV-1009,Journal,HDFC Bank A/c,,17835.77,Being postage & courier for the period
2025-06-17,JV-1026,Journal,Office Rent,94110.82,,Being office rent for the period
2025-06-17,JV-1026,Journal,HDFC Bank A/c,,94110.82,Being office rent for the period
2025-06-17,JV-1072,Journal,Office Rent,75587.48,,Being office rent for the period
2025-06-17,JV-1072,Journal,HDFC Bank A/c,,75587.48,Being office rent for the period
2025-06-17,JV-1079,Journal,Postage & Courier,85881.70,,Being postage & courier for the period
2025-06-17,JV-1079,Journal,HDFC Bank A/c,,85881.70,Being postage & courier for the period
2025-06-17,PUR-1029,Purchase,Power & Fuel,616923.48,,Purchase from Sidh Services & Sons
2025-06-17,PUR-1029,Purchase,CGST Input @9%,23134.63,,CGST input on purchase from Sidh Services & Sons
2025-06-17,PUR-1029,Purchase,SGST Input @9%,23134.63,,SGST input on purchase from Sidh Services & Sons
2025-06-17,PUR-1029,Purchase,Sundry Creditors,,303320.71,Purchase from Sidh Services & Sons
2025-06-17,PUR-1062,Purchase,Power & Fuel,142075.25,,Purchase from Lakshmi Enterprises LLP
2025-06-17,PUR-1062,Purchase,CGST Input @9%,5327.82,,CGST input on purchase from Lakshmi Enterprises LLP
2025-06-17,PUR-1062,Purchase,SGST Input @9%,5327.82,,SGST input on purchase from Lakshmi Enterprises LLP
2025-06-17,PUR-1062,Purchase,Sundry Creditors,,69853.66,Purchase from Lakshmi Enterprises LLP
2025-06-17,PUR-1092,Purchase,Raw Material - Steel,327383.48,,Purchase from Maa Agencies & Co
2025-06-17,PUR-1092,Purchase,CGST Input @9%,16369.18,,CGST input on purchase from Maa Agencies & Co
2025-06-17,PUR-1092,Purchase,SGST Input @9%,16369.18,,SGST input on purchase from Maa Agencies & Co
2025-06-17,PUR-1092,Purchase,Sundry Creditors,,214618.06,Purchase from Maa Agencies & Co
2025-06-17,PUR-1205,Purchase,Power & Fuel,543119.45,,Purchase from Lakshmi Industries Pvt Ltd
2025-06-17,PUR-1205,Purchase,CGST Input @9%,20366.98,,CGST input on purchase from Lakshmi Industries Pvt Ltd
2025-06-17,PUR-1205,Purchase,SGST Input @9%,20366.98,,SGST input on purchase from Lakshmi Industries Pvt Ltd
2025-06-17,PUR-1205,Purchase,Sundry Creditors,,267033.73,Purchase from Lakshmi Industries Pvt Ltd
2025-06-17,PUR-1234,Purchase,Raw Material - Coal,285931.87,,Purchase from Sai Works LLP
2025-06-17,PUR-1234,Purchase,CGST Input @9%,25733.87,,CGST input on purchase from Sai Works LLP
2025-06-17,PUR-1234,Purchase,SGST Input @9%,25733.87,,SGST input on purchase from Sai Works LLP
2025-06-17,PUR-1234,Purchase,Sundry Creditors,,337399.61,Purchase from Sai Works LLP
2025-06-18,BP-1157,Payment,Sundry Creditors,82063.24,,Payment to Krishna Mills LLP
2025-06-18,BP-1157,Payment,ICICI Current A/c,,82063.24,Payment to Krishna Mills LLP
2025-06-18,BR-1037,Receipt,HDFC Bank A/c,248688.51,,Received from Neha Gupta
2025-06-18,BR-1037,Receipt,Sundry Debtors,,248784.28,Received from Neha Gupta
2025-06-18,BR-1105,Receipt,HDFC Bank A/c,158753.79,,Received from Amit Gupta
2025-06-18,BR-1105,Receipt,Sundry Debtors,,158753.79,Received from Amit Gupta
2025-06-18,BR-1134,Receipt,HDFC Bank A/c,27406.75,,Received from Meena Iyer
2025-06-18,BR-1134,Receipt,Sundry Debtors,,27406.75,Received from Meena Iyer
2025-06-18,BR-1141,Receipt,ICICI Current A/c,32742.61,,Received from Sunita Joshi
2025-06-18,BR-1141,Receipt,Sundry Debtors,,32742.61,Received from Sunita Joshi
2025-06-18,INV-1090,Sales,Sundry Debtors,141463.46,,Being sales to Nitin Pillai
2025-06-18,INV-1090,Sales,Sales - Finished Goods,,119884.29,Sale of goods to Nitin Pillai
2025-06-18,INV-1090,Sales,CGST Output @9%,,10789.59,CGST on sale to Nitin Pillai
2025-06-18,INV-1090,Sales,SGST Output @9%,,10789.59,SGST on sale to Nitin Pillai
2025-06-18,INV-1168,Sales,Sundry Debtors,220078.98,,Being sales to Arjun Shah
2025-06-18,INV-1168,Sales,Sales - Finished Goods,,186507.61,Sale of goods to Arjun Shah
2025-06-18,INV-1168,Sales,CGST Output @9%,,16785.69,CGST on sale to Arjun Shah
2025-06-18,INV-1168,Sales,SGST Output @9%,,16785.69,SGST on sale to Arjun Shah
2025-06-18,INV-1204,Sales,Sundry Debtors,221064.81,,Being sales to Rajesh Verma
2025-06-18,INV-1204,Sales,Sales - Finished Goods,,187343.06,Sale of goods to Rajesh Verma
2025-06-18,INV-1204,Sales,CGST Output @9%,,16860.88,CGST on sale to Rajesh Verma
2025-06-18,INV-1204,Sales,SGST Output @9%,,16860.88,SGST on sale to Rajesh Verma
2025-06-18,INV-1313,Sales,Sundry Debtors,214153.52,,Being sales to Priya Patel
2025-06-18,INV-1313,Sales,Sales - Finished Goods,,181486.03,Sale of goods to Priya Patel
2025-06-18,INV-1313,Sales,CGST Output @9%,,16333.75,CGST on sale to Priya Patel
2025-06-18,INV-1313,Sales,SGST Output @9%,,16333.75,SGST on sale to Priya Patel
2025-06-18,JV-1036,Journal,Audit Fees,44787.59,,Being audit fees for the period
2025-06-18,JV-1036,Journal,ICICI Current A/c,,44787.59,Being audit fees for the period
2025-06-18,JV-1040,Journal,Salaries & Wages,8980.77,,Being salaries & wages for the period
2025-06-18,JV-1040,Journal,ICICI Current A/c,,8980.77,Being salaries & wages for the period
2025-06-18,JV-1071,Journal,Travelling Expenses,45252.02,,Being travelling expenses for the period
2025-06-18,JV-1071,Journal,ICICI Current A/c,,45252.02,Being travelling expenses for the period
2025-06-18,PUR-1047,Purchase,Raw Material - Steel,25846.33,,Purchase from Ganesh Works LLP
2025-06-18,PUR-1047,Purchase,CGST Input @9%,1292.32,,CGST input on purchase from Ganesh Works LLP
2025-06-18,PUR-1047,Purchase,SGST Input @9%,1292.32,,SGST input on purchase from Ganesh Works LLP
2025-06-18,PUR-1047,Purchase,Sundry Creditors,,16943.70,Purchase from Ganesh Works LLP
2025-06-18,PUR-1078,Purchase,Power & Fuel,349949.71,,Purchase from Maa Agencies & Co
2025-06-18,PUR-1078,Purchase,CGST Input @9%,13123.12,,CGST input on purchase from Maa Agencies & Co
2025-06-18,PUR-1078,Purchase,SGST Input @9%,13123.12,,SGST input on purchase from Maa Agencies & Co
2025-06-18,PUR-1078,Purchase,Sundry Creditors,,172058.61,Purchase from Maa Agencies & Co
2025-06-18,PUR-1101,Purchase,Factory Wages,279342.98,,Purchase from Bharat Traders Pvt Ltd
2025-06-18,PUR-1101,Purchase,CGST Input @9%,25140.87,,CGST input on purchase from Bharat Traders Pvt Ltd
2025-06-18,PUR-1101,Purchase,SGST Input @9%,25140.87,,SGST input on purchase from Bharat Traders Pvt Ltd
2025-06-18,PUR-1101,Purchase,Sundry Creditors,,329624.72,Purchase from Bharat Traders Pvt Ltd
2025-06-19,BP-1036,Payment,Sundry Creditors,132005.68,,Payment to Shree Traders Pvt Ltd
2025-06-19,BP-1036,Payment,ICICI Current A/c,,132005.68,Payment to Shree Traders Pvt Ltd
2025-06-19,INV-1238,Sales,Sundry Debtors,123876.88,,Being sales to Sunita Joshi
2025-06-19,INV-1238,Sales,Sales - Finished Goods,,104980.41,Sale of goods to Sunita Joshi
2025-06-19,INV-1238,Sales,CGST Output @9%,,9448.24,CGST on sale to Sunita Joshi
2025-06-19,INV-1238,Sales,SGST Output @9%,,9448.24,SGST on sale to Sunita Joshi
2025-06-19,INV-1307,Sales,Sundry Debtors,11585.91,,Being sales to Neha Gupta
2025-06-19,INV-1307,Sales,Sales - Finished Goods,,9818.57,Sale of goods to Neha Gupta
2025-06-19,INV-1307,Sales,CGST Output @9%,,883.67,CGST on sale to Neha Gupta
2025-06-19,INV-1307,Sales,SGST Output @9%,,883.67,SGST on sale to Neha Gupta
2025-06-19,JV-1001,Journal,Bank Charges,14942.67,,Being bank charges for the period
2025-06-19,JV-1001,Journal,ICICI Current A/c,,14942.67,Being bank charges for the period
2025-06-19,JV-1010,Journal,Salaries & Wages,92051.94,,Being salaries & wages for the period
2025-06-19,JV-1010,Journal,HDFC Bank A/c,,92051.94,Being salaries & wages for the period
2025-06-19,JV-1083,Journal,Electricity Charges,7503.73,,Being electricity charges for the period
2025-06-19,JV-1083,Journal,HDFC Bank A/c,,7503.73,Being electricity charges for the period
2025-06-19,PUR-1004,Purchase,Raw Material - Coal,162193.88,,Purchase from Ratan Steel Industries
2025-06-19,PUR-1004,Purchase,CGST Input @9%,14597.45,,CGST input on purchase from Ratan Steel Industries
2025-06-19,PUR-1004,Purchase,SGST Input @9%,14597.45,,SGST input on purchase from Ratan Steel Industries
2025-06-19,PUR-1004,Purchase,Sundry Creditors,,191388.78,Purchase from Ratan Steel Industries
2025-06-19,PUR-1031,Purchase,Factory Wages,23797.59,,Purchase from Ratan Steel Industries
2025-06-19,PUR-1031,Purchase,CGST Input @9%,2141.79,,CGST input on purchase from Ratan Steel Industries
2025-06-19,PUR-1031,Purchase,SGST Input @9%,2141.79,,SGST input on purchase from Ratan Steel Industries
2025-06-19,PUR-1031,Purchase,Sundry Creditors,,28081.16,Purchase from Ratan Steel Industries
2025-06-19,PUR-1074,Purchase,Power & Fuel,563617.49,,Purchase from Sidh Services & Sons
2025-06-19,PUR-1074,Purchase,CGST Input @9%,21135.66,,CGST input on purchase from Sidh Services & Sons
2025-06-19,PUR-1074,Purchase,SGST Input @9%,21135.66,,SGST input on purchase from Sidh Services & Sons
2025-06-19,PUR-1074,Purchase,Sundry Creditors,,277111.93,Purchase from Sidh Services & Sons
2025-06-19,PUR-1236,Purchase,Raw Material - Coal,165706.69,,Purchase from Shree Steel Pvt Ltd
2025-06-19,PUR-1236,Purchase,CGST Input @9%,14913.60,,CGST input on purchase from Shree Steel Pvt Ltd
2025-06-19,PUR-1236,Purchase,SGST Input @9%,14913.60,,SGST input on purchase from Shree Steel Pvt Ltd
2025-06-19,PUR-1236,Purchase,Sundry Creditors,,195533.89,Purchase from Shree Steel Pvt Ltd
2025-06-19,PUR-1270,Purchase,Power & Fuel,231180.48,,Purchase from Shree Steel Pvt Ltd
2025-06-19,PUR-1270,Purchase,CGST Input @9%,8669.27,,CGST input on purchase from Shree Steel Pvt Ltd
2025-06-19,PUR-1270,Purchase,SGST Input @9%,8669.27,,SGST input on purchase from Shree Steel Pvt Ltd
2025-06-19,PUR-1270,Purchase,Sundry Creditors,,113663.74,Purchase from Shree Steel Pvt Ltd
2025-06-20,BP-1022,Payment,Sundry Creditors,186808.26,,Payment to Shree Mills Industries
2025-06-20,BP-1022,Payment,HDFC Bank A/c,,186808.26,Payment to Shree Mills Industries
2025-06-20,BP-1054,Payment,Sundry Creditors,147044.32,,Payment to Maa Works Pvt Ltd
2025-06-20,BP-1054,Payment,HDFC Bank A/c,,147044.32,Payment to Maa Works Pvt Ltd
2025-06-20,BP-1055,Payment,Sundry Creditors,63949.65,,Payment to Sai Agencies Pvt Ltd
2025-06-20,BP-1055,Payment,ICICI Current A/c,,63949.65,Payment to Sai Agencies Pvt Ltd
2025-06-20,BR-1011,Receipt,HDFC Bank A/c,210804.57,,Received from Meena Iyer
