Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2025-09-11,BR-1115,Receipt,Axis Bank A/c,,89381.35,,Received from Asha Desai
2025-09-11,BR-1115,Receipt,Sundry Debtors,Asha Desai,,89381.35,Received from Asha Desai
2025-09-11,CON-1023,Contra,Axis Bank A/c,,359959.66,,Transfer from Kotak Current A/c to Axis Bank A/c
2025-09-11,CON-1023,Contra,Kotak Current A/c,,,359959.66,Transfer from Kotak Current A/c to Axis Bank A/c
2025-09-11,INV-1087,Sales,Sundry Debtors,Deepak Agarwal,197439.82,,Being sales to Deepak Agarwal
2025-09-11,INV-1087,Sales,Sales - Laptops,,,167321.88,Sale of goods to Deepak Agarwal
2025-09-11,INV-1087,Sales,CGST Output @9%,,,15058.97,CGST on sale to Deepak Agarwal
2025-09-11,INV-1087,Sales,SGST Output @9%,,,15058.97,SGST on sale to Deepak Agarwal
2025-09-11,INV-1103,Sales,Sundry Debtors,Neha Mehta,150407.83,,Being sales to Neha Mehta
2025-09-11,INV-1103,Sales,Sales - Laptops,,,127464.26,Sale of goods to Neha Mehta
2025-09-11,INV-1103,Sales,CGST Output @9%,,,11471.79,CGST on sale to Neha Mehta
2025-09-11,INV-1103,Sales,SGST Output @9%,,,11471.79,SGST on sale to Neha Mehta
2025-09-11,INV-1122,Sales,Sundry Debtors,Suresh Kapoor,163058.69,,Being sales to Suresh Kapoor
2025-09-11,INV-1122,Sales,Sales - Mobile Phones,,,138185.33,Sale of goods to Suresh Kapoor
2025-09-11,INV-1122,Sales,CGST Output @9%,,,12436.68,CGST on sale to Suresh Kapoor
2025-09-11,INV-1122,Sales,SGST Output @9%,,,12436.68,SGST on sale to Suresh Kapoor
2025-09-11,INV-1172,Sales,Sundry Debtors,Ritu Choudhary,104791.99,,Being sales to Ritu Choudhary
2025-09-11,INV-1172,Sales,Sales - Mobile Phones,,,88806.77,Sale of goods to Ritu Choudhary
2025-09-11,INV-1172,Sales,CGST Output @9%,,,7992.61,CGST on sale to Ritu Choudhary
2025-09-11,INV-1172,Sales,SGST Output @9%,,,7992.61,SGST on sale to Ritu Choudhary
2025-09-11,JV-X910,Journal,Temp Holding,,5812.71,,Unknown adjustment
2025-09-11,JV-X910,Journal,Axis Bank A/c,,,5812.71,Unknown adjustment
2025-09-11,PUR-1033,Purchase,Mobile Phones - Samsung,,401907.93,,Purchase from Om Traders & Co
2025-09-11,PUR-1033,Purchase,CGST Input @9%,,11668.30,,CGST input on purchase from Om Traders & Co
2025-09-11,PUR-1033,Purchase,SGST Input @9%,,11668.30,,SGST input on purchase from Om Traders & Co
2025-09-11,PUR-1033,Purchase,Sundry Creditors,Om Traders & Co,,152984.31,Purchase from Om Traders & Co
2025-09-11,PUR-1070,Purchase,Laptops - Dell,,118995.86,,Purchase from Ratan Traders & Co
2025-09-11,PUR-1070,Purchase,CGST Input @9%,,10709.63,,CGST input on purchase from Ratan Traders & Co
2025-09-11,PUR-1070,Purchase,SGST Input @9%,,10709.63,,SGST input on purchase from Ratan Traders & Co
2025-09-11,PUR-1070,Purchase,Sundry Creditors,Ratan Traders & Co,,140415.11,Purchase from Ratan Traders & Co
2025-09-12,BP-1002,Payment,Sundry Creditors,Ratan Works & Co,39030.36,,Payment to Ratan Works & Co
2025-09-12,BP-1002,Payment,Axis Bank A/c,,,39030.36,Payment to Ratan Works & Co
2025-09-12,BP-1031,Payment,Sundry Creditors,Shree Works Pvt Ltd,158824.58,,Payment to Shree Works Pvt Ltd
2025-09-12,BP-1031,Payment,Axis Bank A/c,,,158824.58,Payment to Shree Works Pvt Ltd
2025-09-12,BR-1002,Receipt,Kotak Current A/c,,64518.84,,Received from Nitin Shah
2025-09-12,BR-1002,Receipt,Sundry Debtors,Nitin Shah,,64518.84,Received from Nitin Shah
2025-09-12,BR-1010,Receipt,Kotak Current A/c,,82160.91,,Received from Rajesh Singh
2025-09-12,BR-1010,Receipt,Sundry Debtors,Rajesh Singh,,82160.91,Received from Rajesh Singh
2025-09-12,CON-1017,Contra,Axis Bank A/c,,315283.30,,Transfer from Kotak Current A/c to Axis Bank A/c
2025-09-12,CON-1017,Contra,Kotak Current A/c,,,315283.30,Transfer from Kotak Current A/c to Axis Bank A/c
2025-09-12,INV-1183,Sales,Sundry Debtors,Deepak Agarwal,144214.82,,Being sales to Deepak Agarwal
2025-09-12,INV-1183,Sales,Sales - Accessories,,,122215.95,Sale of goods to Deepak Agarwal
2025-09-12,INV-1183,Sales,CGST Output @9%,,,10999.44,CGST on sale to Deepak Agarwal
2025-09-12,INV-1183,Sales,SGST Output @9%,,,10999.44,SGST on sale to Deepak Agarwal
2025-09-12,INV-1194,Sales,Sundry Debtors,Arjun Banerjee,15966.58,,Being sales to Arjun Banerjee
2025-09-12,INV-1194,Sales,Sales - Mobile Phones,,,13531.00,Sale of goods to Arjun Banerjee
2025-09-12,INV-1194,Sales,CGST Output @9%,,,1217.79,CGST on sale to Arjun Banerjee
2025-09-12,INV-1194,Sales,SGST Output @9%,,,1217.79,SGST on sale to Arjun Banerjee
2025-09-12,PUR-1014,Purchase,Laptops - Dell,,9142.39,,Purchase from Shree Trading Pvt Ltd
2025-09-12,PUR-1014,Purchase,CGST Input @9%,,822.82,,CGST input on purchase from Shree Trading Pvt Ltd
2025-09-12,PUR-1014,Purchase,SGST Input @9%,,822.82,,SGST input on purchase from Shree Trading Pvt Ltd
2025-09-12,PUR-1014,Purchase,Sundry Creditors,Shree Trading Pvt Ltd,,10788.02,Purchase from Shree Trading Pvt Ltd
2025-09-12,PUR-1193,Purchase,Laptops - Dell,,209450.20,,Purchase from Bharat Works & Sons
2025-09-12,PUR-1193,Purchase,CGST Input @9%,,18850.52,,CGST input on purchase from Bharat Works & Sons
2025-09-12,PUR-1193,Purchase,SGST Input @9%,,18850.52,,SGST input on purchase from Bharat Works & Sons
2025-09-12,PUR-1193,Purchase,Sundry Creditors,Bharat Works & Sons,,247151.24,Purchase from Bharat Works & Sons
2025-09-13,BP-1028,Payment,Sundry Creditors,Bharat Works & Sons,26095.93,,Payment to Bharat Works & Sons
2025-09-13,BP-1028,Payment,Axis Bank A/c,,,26095.93,Payment to Bharat Works & Sons
2025-09-13,BR-1112,Receipt,Kotak Current A/c,,244742.74,,Received from Arjun Shah
2025-09-13,BR-1112,Receipt,Sundry Debtors,Arjun Shah,,244742.74,Received from Arjun Shah
2025-09-13,INV-1009,Sales,Sundry Debtors,Deepak Nair,189763.39,,Being sales to Deepak Nair
2025-09-13,INV-1009,Sales,Sales - Mobile Phones,,,160816.43,Sale of goods to Deepak Nair
2025-09-13,INV-1009,Sales,CGST Output @9%,,,14473.48,CGST on sale to Deepak Nair
2025-09-13,INV-1009,Sales,SGST Output @9%,,,14473.48,SGST on sale to Deepak Nair
2025-09-13,INV-1068,Sales,Sundry Debtors,Vikram Joshi,176290.27,,Being sales to Vikram Joshi
2025-09-13,INV-1068,Sales,Sales - Laptops,,,149398.53,Sale of goods to Vikram Joshi
2025-09-13,INV-1068,Sales,CGST Output @9%,,,13445.87,CGST on sale to Vikram Joshi
2025-09-13,INV-1068,Sales,SGST Output @9%,,,13445.87,SGST on sale to Vikram Joshi
2025-09-13,INV-1116,Sales,Sundry Debtors,Pooja Kapoor,124357.78,,Being sales to Pooja Kapoor
2025-09-13,INV-1116,Sales,Sales - Accessories,,,105387.95,Sale of goods to Pooja Kapoor
2025-09-13,INV-1116,Sales,CGST Output @9%,,,9484.92,CGST on sale to Pooja Kapoor
2025-09-13,INV-1116,Sales,SGST Output @9%,,,9484.92,SGST on sale to Pooja Kapoor
2025-09-13,JV-1031,Journal,Telephone & Internet,,39473.81,,Being telephone & internet for the period
2025-09-13,JV-1031,Journal,Axis Bank A/c,,,39473.81,Being telephone & internet for the period
2025-09-13,JV-1034,Journal,Telephone & Internet,,18210.75,,Being telephone & internet for the period
2025-09-13,JV-1034,Journal,Kotak Current A/c,,,18210.75,Being telephone & internet for the period
2025-09-13,PUR-1021,Purchase,Laptops - Dell,,170741.06,,Purchase from Shree Trading Pvt Ltd
2025-09-13,PUR-1021,Purchase,CGST Input @9%,,15366.70,,CGST input on purchase from Shree Trading Pvt Ltd
2025-09-13,PUR-1021,Purchase,SGST Input @9%,,15366.70,,SGST input on purchase from Shree Trading Pvt Ltd
2025-09-13,PUR-1021,Purchase,Sundry Creditors,Shree Trading Pvt Ltd,,201474.45,Purchase from Shree Trading Pvt Ltd
2025-09-13,PUR-1073,Purchase,Laptops - Dell,,211651.33,,Purchase from Krishna Trading Industries
2025-09-13,PUR-1073,Purchase,CGST Input @9%,,19048.62,,CGST input on purchase from Krishna Trading Industries
2025-09-13,PUR-1073,Purchase,SGST Input @9%,,19048.62,,SGST input on purchase from Krishna Trading Industries
2025-09-13,PUR-1073,Purchase,Sundry Creditors,Krishna Trading Industries,,249748.57,Purchase from Krishna Trading Industries
2025-09-13,PUR-1102,Purchase,Mobile Phones - Samsung,,214176.71,,Purchase from Krishna Enterprises Pvt Ltd
2025-09-13,PUR-1102,Purchase,CGST Input @9%,,6218.04,,CGST input on purchase from Krishna Enterprises Pvt Ltd
2025-09-13,PUR-1102,Purchase,SGST Input @9%,,6218.04,,SGST input on purchase from Krishna Enterprises Pvt Ltd
2025-09-13,PUR-1102,Purchase,Sundry Creditors,Krishna Enterprises Pvt Ltd,,81525.33,Purchase from Krishna Enterprises Pvt Ltd
2025-09-13,PUR-1135,Purchase,Laptops - Dell,,177118.10,,Purchase from Om Services LLP
2025-09-13,PUR-1135,Purchase,CGST Input @9%,,15940.63,,CGST input on purchase from Om Services LLP
2025-09-13,PUR-1135,Purchase,SGST Input @9%,,15940.63,,SGST input on purchase from Om Services LLP
2025-09-13,PUR-1135,Purchase,Sundry Creditors,Om Services LLP,,208999.36,Purchase from Om Services LLP
2025-09-13,PUR-1232,Purchase,Laptops - Dell,,110814.92,,Purchase from Shree Works Pvt Ltd
2025-09-13,PUR-1232,Purchase,CGST Input @9%,,9973.34,,CGST input on purchase from Shree Works Pvt Ltd
2025-09-13,PUR-1232,Purchase,SGST Input @9%,,9973.34,,SGST input on purchase from Shree Works Pvt Ltd
2025-09-13,PUR-1232,Purchase,Sundry Creditors,Shree Works Pvt Ltd,,130761.61,Purchase from Shree Works Pvt Ltd
2025-09-14,BP-1032,Payment,Sundry Creditors,Krishna Works Pvt Ltd,175228.88,,Payment to Krishna Works Pvt Ltd
2025-09-14,BP-1032,Payment,Axis Bank A/c,,,175228.88,Payment to Krishna Works Pvt Ltd
2025-09-14,BR-1148,Receipt,Kotak Current A/c,,216946.81,,Received from Manoj Pillai
2025-09-14,BR-1148,Receipt,Sundry Debtors,Manoj Pillai,,216946.81,Received from Manoj Pillai
2025-09-14,CON-1027,Contra,Kotak Current A/c,,97752.80,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-09-14,CON-1027,Contra,Axis Bank A/c,,,97752.80,Transfer from Axis Bank A/c to Kotak Current A/c
2025-09-14,INV-1063,Sales,Sundry Debtors,Sanjay Pillai,106140.96,,Being sales to Sanjay Pillai
2025-09-14,INV-1063,Sales,Sales - Accessories,,,89949.97,Sale of goods to Sanjay Pillai
2025-09-14,INV-1063,Sales,CGST Output @9%,,,8095.50,CGST on sale to Sanjay Pillai
2025-09-14,INV-1063,Sales,SGST Output @9%,,,8095.50,SGST on sale to Sanjay Pillai
2025-09-14,INV-1097,Sales,Sundry Debtors,Deepak Agarwal,135359.31,,Being sales to Deepak Agarwal
2025-09-14,INV-1097,Sales,Sales - Laptops,,,114711.28,Sale of goods to Deepak Agarwal
2025-09-14,INV-1097,Sales,CGST Output @9%,,,10324.02,CGST on sale to Deepak Agarwal
2025-09-14,INV-1097,Sales,SGST Output @9%,,,10324.02,SGST on sale to Deepak Agarwal
2025-09-14,INV-1148,Sales,Sundry Debtors,Nitin Patel,106021.60,,Being sales to Nitin Patel
2025-09-14,INV-1148,Sales,Sales - Laptops,,,89848.81,Sale of goods to Nitin Patel
2025-09-14,INV-1148,Sales,CGST Output @9%,,,8086.40,CGST on sale to Nitin Patel
2025-09-14,INV-1148,Sales,SGST Output @9%,,,8086.40,SGST on sale to Nitin Patel
2025-09-14,INV-1185,Sales,Sundry Debtors,Meena Mehta,69685.97,,Being sales to Meena Mehta
2025-09-14,INV-1185,Sales,Sales - Accessories,,,59055.91,Sale of goods to Meena Mehta
2025-09-14,INV-1185,Sales,CGST Output @9%,,,5315.03,CGST on sale to Meena Mehta
2025-09-14,INV-1185,Sales,SGST Output @9%,,,5315.03,SGST on sale to Meena Mehta
2025-09-14,INV-1258,Sales,Sundry Debtors,Kavita Mehta,131230.36,,Being sales to Kavita Mehta
2025-09-14,INV-1258,Sales,Sales - Mobile Phones,,,111212.17,Sale of goods to Kavita Mehta
2025-09-14,INV-1258,Sales,CGST Output @9%,,,10009.09,CGST on sale to Kavita Mehta
2025-09-14,INV-1258,Sales,SGST Output @9%,,,10009.09,SGST on sale to Kavita Mehta
2025-09-14,JV-1064,Journal,Office Rent,,16378.27,,Being office rent for the period
2025-09-14,JV-1064,Journal,Kotak Current A/c,,,16378.27,Being office rent for the period
2025-09-14,PUR-1011,Purchase,Mobile Phones - Samsung,,141355.44,,Purchase from Sidh Services LLP
2025-09-14,PUR-1011,Purchase,CGST Input @9%,,4103.87,,CGST input on purchase from Sidh Services LLP
2025-09-14,PUR-1011,Purchase,SGST Input @9%,,4103.87,,SGST input on purchase from Sidh Services LLP
2025-09-14,PUR-1011,Purchase,Sundry Creditors,Sidh Services LLP,,53806.27,Purchase from Sidh Services LLP
2025-09-14,PUR-1092,Purchase,Mobile Phones - Samsung,,594997.29,,Purchase from Om Services LLP
2025-09-14,PUR-1092,Purchase,CGST Input @9%,,17274.12,,CGST input on purchase from Om Services LLP
2025-09-14,PUR-1092,Purchase,SGST Input @9%,,17274.12,,SGST input on purchase from Om Services LLP
2025-09-14,PUR-1092,Purchase,Sundry Creditors,Om Services LLP,,226482.84,Purchase from Om Services LLP
2025-09-14,PUR-1228,Purchase,Laptops - Dell,,100581.94,,Purchase from Ratan Traders & Sons
2025-09-14,PUR-1228,Purchase,CGST Input @9%,,9052.38,,CGST input on purchase from Ratan Traders & Sons
2025-09-14,PUR-1228,Purchase,SGST Input @9%,,9052.38,,SGST input on purchase from Ratan Traders & Sons
2025-09-14,PUR-1228,Purchase,Sundry Creditors,Ratan Traders & Sons,,118686.69,Purchase from Ratan Traders & Sons
2025-09-15,BP-1082,Payment,Sundry Creditors,Om Services LLP,198569.04,,Payment to Om Services LLP
2025-09-15,BP-1082,Payment,Axis Bank A/c,,,198569.04,Payment to Om Services LLP
2025-09-15,BP-1103,Payment,Sundry Creditors,Ratan Traders & Co,139899.28,,Payment to Ratan Traders & Co
2025-09-15,BP-1103,Payment,Kotak Current A/c,,,139899.28,Payment to Ratan Traders & Co
2025-09-15,BR-1062,Receipt,Kotak Current A/c,,243680.71,,Received from Vikram Banerjee
2025-09-15,BR-1062,Receipt,Sundry Debtors,Vikram Banerjee,,243680.71,Received from Vikram Banerjee
2025-09-15,BR-1089,Receipt,Kotak Current A/c,,97167.11,,Received from Vikram Verma
2025-09-15,BR-1089,Receipt,Sundry Debtors,Vikram Verma,,97167.11,Received from Vikram Verma
2025-09-15,BR-1090,Receipt,Kotak Current A/c,,129725.77,,Received from Vikram Verma
2025-09-15,BR-1090,Receipt,Sundry Debtors,Vikram Verma,,129725.77,Received from Vikram Verma
2025-09-15,CON-1002,Contra,Kotak Current A/c,,370834.52,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-09-15,CON-1002,Contra,Axis Bank A/c,,,370834.52,Transfer from Axis Bank A/c to Kotak Current A/c
2025-09-15,CON-1003,Contra,Axis Bank A/c,,103072.00,,Transfer from Kotak Current A/c to Axis Bank A/c
2025-09-15,CON-1003,Contra,Kotak Current A/c,,,103072.00,Transfer from Kotak Current A/c to Axis Bank A/c
2025-09-15,INV-1057,Sales,Sundry Debtors,Nitin Patel,221022.53,,Being sales to Nitin Patel
2025-09-15,INV-1057,Sales,Sales - Accessories,,,187307.23,Sale of goods to Nitin Patel
2025-09-15,INV-1057,Sales,CGST Output @9%,,,16857.65,CGST on sale to Nitin Patel
2025-09-15,INV-1057,Sales,SGST Output @9%,,,16857.65,SGST on sale to Nitin Patel
2025-09-15,INV-1061,Sales,Sundry Debtors,Pooja Reddy,235363.19,,Being sales to Pooja Reddy
2025-09-15,INV-1061,Sales,Sales - Accessories,,,199460.33,Sale of goods to Pooja Reddy
2025-09-15,INV-1061,Sales,CGST Output @9%,,,16628.96,CGST on sale to Pooja Reddy
2025-09-15,INV-1061,Sales,SGST Output @9%,,,17951.43,SGST on sale to Pooja Reddy
2025-09-15,INV-1077,Sales,Sundry Debtors,Pooja Patel,19041.40,,Being sales to Pooja Patel
2025-09-15,INV-1077,Sales,Sales - Accessories,,,16136.78,Sale of goods to Pooja Patel
2025-09-15,INV-1077,Sales,CGST Output @9%,,,1452.31,CGST on sale to Pooja Patel
2025-09-15,INV-1077,Sales,SGST Output @9%,,,1452.31,SGST on sale to Pooja Patel
2025-09-15,PUR-1071,Purchase,Mobile Phones - Samsung,,686983.28,,Purchase from Ratan Enterprises LLP
2025-09-15,PUR-1071,Purchase,CGST Input @9%,,19944.68,,CGST input on purchase from Ratan Enterprises LLP
2025-09-15,PUR-1071,Purchase,SGST Input @9%,,19944.68,,SGST input on purchase from Ratan Enterprises LLP
2025-09-15,PUR-1071,Purchase,Sundry Creditors,Ratan Enterprises LLP,,261496.86,Purchase from Ratan Enterprises LLP
2025-09-15,PUR-1076,Purchase,Laptops - Dell,,12045.63,,Purchase from Ratan Works & Co
2025-09-15,PUR-1076,Purchase,CGST Input @9%,,1084.11,,CGST input on purchase from Ratan Works & Co
2025-09-15,PUR-1076,Purchase,SGST Input @9%,,1084.11,,SGST input on purchase from Ratan Works & Co
2025-09-15,PUR-1076,Purchase,Sundry Creditors,Ratan Works & Co,,14213.84,Purchase from Ratan Works & Co
2025-09-15,PUR-1164,Purchase,Laptops - Dell,,255703.61,,Purchase from Bharat Works & Sons
2025-09-15,PUR-1164,Purchase,CGST Input @9%,,23013.33,,CGST input on purchase from Bharat Works & Sons
2025-09-15,PUR-1164,Purchase,SGST Input @9%,,23013.33,,SGST input on purchase from Bharat Works & Sons
2025-09-15,PUR-1164,Purchase,Sundry Creditors,Bharat Works & Sons,,301730.26,Purchase from Bharat Works & Sons
2025-09-15,PUR-1192,Purchase,Laptops - Dell,,57483.15,,Purchase from Lakshmi Suppliers Group
2025-09-15,PUR-1192,Purchase,CGST Input @9%,,5173.48,,CGST input on purchase from Lakshmi Suppliers Group
2025-09-15,PUR-1192,Purchase,SGST Input @9%,,5173.48,,SGST input on purchase from Lakshmi Suppliers Group
2025-09-15,PUR-1192,Purchase,Sundry Creditors,Lakshmi Suppliers Group,,67830.12,Purchase from Lakshmi Suppliers Group
2025-09-15,PUR-1207,Purchase,Mobile Phones - Samsung,,821707.58,,Purchase from Ratan Enterprises LLP
2025-09-15,PUR-1207,Purchase,CGST Input @9%,,23856.03,,CGST input on purchase from Ratan Enterprises LLP
2025-09-15,PUR-1207,Purchase,SGST Input @9%,,23856.03,,SGST input on purchase from Ratan Enterprises LLP
2025-09-15,PUR-1207,Purchase,Sundry Creditors,Ratan Enterprises LLP,,312779.01,Purchase from Ratan Enterprises LLP
2025-09-16,BR-1003,Receipt,Axis Bank A/c,,212753.96,,Received from Meena Shah
2025-09-16,BR-1003,Receipt,Sundry Debtors,Meena Shah,,212753.96,Received from Meena Shah
2025-09-16,BR-1022,Receipt,Axis Bank A/c,,192419.94,,Received from Manoj Pillai
2025-09-16,BR-1022,Receipt,Sundry Debtors,Manoj Pillai,,192419.94,Received from Manoj Pillai
2025-09-16,BR-1042,Receipt,Kotak Current A/c,,53469.81,,Received from Kavita Mehta
2025-09-16,BR-1042,Receipt,Sundry Debtors,Kavita Mehta,,53469.81,Received from Kavita Mehta
2025-09-16,BR-1076,Receipt,Kotak Current A/c,,174139.05,,Received from Rahul Kapoor
2025-09-16,BR-1076,Receipt,Sundry Debtors,Rahul Kapoor,,174139.05,Received from Rahul Kapoor
2025-09-16,INV-1088,Sales,Sundry Debtors,Meena Joshi,102809.49,,Being sales to Meena Joshi
2025-09-16,INV-1088,Sales,Sales - Accessories,,,87126.69,Sale of goods to Meena Joshi
2025-09-16,INV-1088,Sales,CGST Output @9%,,,7841.40,CGST on sale to Meena Joshi
2025-09-16,INV-1088,Sales,SGST Output @9%,,,7841.40,SGST on sale to Meena Joshi
2025-09-16,INV-1118,Sales,Sundry Debtors,Arjun Patel,103100.10,,Being sales to Arjun Patel
2025-09-16,INV-1118,Sales,Sales - Laptops,,,87372.97,Sale of goods to Arjun Patel
2025-09-16,INV-1118,Sales,CGST Output @9%,,,7863.57,CGST on sale to Arjun Patel
2025-09-16,INV-1118,Sales,SGST Output @9%,,,7863.57,SGST on sale to Arjun Patel
2025-09-16,INV-1175,Sales,Sundry Debtors,Priya Singh,220771.11,,Being sales to Priya Singh
2025-09-16,INV-1175,Sales,Sales - Accessories,,,187094.16,Sale of goods to Priya Singh
2025-09-16,INV-1175,Sales,CGST Output @9%,,,16838.47,CGST on sale to Priya Singh
2025-09-16,INV-1175,Sales,SGST Output @9%,,,16838.47,SGST on sale to Priya Singh
2025-09-16,INV-1261,Sales,Sundry Debtors,Neha Singh,190181.19,,Being sales to Neha Singh
2025-09-16,INV-1261,Sales,Sales - Mobile Phones,,,161170.50,Sale of goods to Neha Singh
2025-09-16,INV-1261,Sales,CGST Output @9%,,,14505.35,CGST on sale to Neha Singh
2025-09-16,INV-1261,Sales,SGST Output @9%,,,14505.35,SGST on sale to Neha Singh
2025-09-16,PUR-1162,Purchase,Mobile Phones - Samsung,,45752.50,,Purchase from Lakshmi Enterprises LLP
2025-09-16,PUR-1162,Purchase,CGST Input @9%,,1328.30,,CGST input on purchase from Lakshmi Enterprises LLP
2025-09-16,PUR-1162,Purchase,SGST Input @9%,,1328.30,,SGST input on purchase from Lakshmi Enterprises LLP
2025-09-16,PUR-1162,Purchase,Sundry Creditors,Lakshmi Enterprises LLP,,17415.47,Purchase from Lakshmi Enterprises LLP
2025-09-17,BP-1030,Payment,Sundry Creditors,Krishna Enterprises Pvt Ltd,176967.72,,Payment to Krishna Enterprises Pvt Ltd
2025-09-17,BP-1030,Payment,Kotak Current A/c,,,176967.72,Payment to Krishna Enterprises Pvt Ltd
2025-09-17,BP-1098,Payment,Sundry Creditors,Sai Industries Pvt Ltd,131154.47,,Payment to Sai Industries Pvt Ltd
2025-09-17,BP-1098,Payment,Kotak Current A/c,,,131154.47,Payment to Sai Industries Pvt Ltd
2025-09-17,BP-1109,Payment,Sundry Creditors,Krishna Enterprises Pvt Ltd,238616.19,,Payment to Krishna Enterprises Pvt Ltd
2025-09-17,BP-1109,Payment,Axis Bank A/c,,,238616.19,Payment to Krishna Enterprises Pvt Ltd
2025-09-17,BR-1008,Receipt,Kotak Current A/c,,20246.68,,Received from Neha Sharma
2025-09-17,BR-1008,Receipt,Sundry Debtors,Neha Sharma,,20246.68,Received from Neha Sharma
2025-09-17,BR-1036,Receipt,Kotak Current A/c,,202991.51,,Received from Suresh Shah
2025-09-17,BR-1036,Receipt,Sundry Debtors,Suresh Shah,,202991.51,Received from Suresh Shah
2025-09-17,BR-1087,Receipt,Axis Bank A/c,,163666.58,,Received from Arjun Patel
2025-09-17,BR-1087,Receipt,Sundry Debtors,Arjun Patel,,163666.58,Received from Arjun Patel
2025-09-17,BR-1117,Receipt,Axis Bank A/c,,244411.88,,Received from Meena Shah
2025-09-17,BR-1117,Receipt,Sundry Debtors,Meena Shah,,244411.88,Received from Meena Shah
2025-09-17,JV-1041,Journal,Discount Allowed,,13477.87,,Being discount allowed for the period
2025-09-17,JV-1041,Journal,Axis Bank A/c,,,33694.68,Being discount allowed for the period
2025-09-18,BP-1067,Payment,Sundry Creditors,Shree Traders Pvt Ltd,159468.70,,Payment to Shree Traders Pvt Ltd
2025-09-18,BP-1067,Payment,Axis Bank A/c,,,159468.70,Payment to Shree Traders Pvt Ltd
2025-09-18,BR-1032,Receipt,Kotak Current A/c,,234376.28,,Received from Arjun Verma
2025-09-18,BR-1032,Receipt,Sundry Debtors,Arjun Verma,,234376.28,Received from Arjun Verma
2025-09-18,BR-1033,Receipt,Kotak Current A/c,,199070.58,,Received from Kavita Mehta
2025-09-18,BR-1033,Receipt,Sundry Debtors,Kavita Mehta,,199070.58,Received from Kavita Mehta
2025-09-18,BR-1042-DUP,Receipt,Kotak Current A/c,,53469.81,,Received from Kavita Mehta
2025-09-18,BR-1042-DUP,Receipt,Sundry Debtors,Kavita Mehta,,53469.81,Received from Kavita Mehta
2025-09-18,BR-1061,Receipt,Axis Bank A/c,,157745.48,,Received from Amit Desai
2025-09-18,BR-1061,Receipt,Sundry Debtors,Amit Desai,,157745.48,Received from Amit Desai
2025-09-18,INV-1073,Sales,Sundry Debtors,Rahul Kapoor,235359.01,,Being sales to Rahul Kapoor
2025-09-18,INV-1073,Sales,Sales - Accessories,,,199456.79,Sale of goods to Rahul Kapoor
2025-09-18,INV-1073,Sales,CGST Output @9%,,,17951.11,CGST on sale to Rahul Kapoor
2025-09-18,INV-1073,Sales,SGST Output @9%,,,18046.99,SGST on sale to Rahul Kapoor
2025-09-18,INV-1076,Sales,Sundry Debtors,Swati Reddy,114655.42,,Being sales to Swati Reddy
2025-09-18,INV-1076,Sales,Sales - Mobile Phones,,,97165.61,Sale of goods to Swati Reddy
2025-09-18,INV-1076,Sales,CGST Output @9%,,,8744.91,CGST on sale to Swati Reddy
2025-09-18,INV-1076,Sales,SGST Output @9%,,,8744.91,SGST on sale to Swati Reddy
2025-09-18,INV-1090,Sales,Sundry Debtors,Pooja Patel,70298.87,,Being sales to Pooja Patel
2025-09-18,INV-1090,Sales,Sales - Laptops,,,59575.31,Sale of goods to Pooja Patel
2025-09-18,INV-1090,Sales,CGST Output @9%,,,5361.78,CGST on sale to Pooja Patel
2025-09-18,INV-1090,Sales,SGST Output @9%,,,5361.78,SGST on sale to Pooja Patel
2025-09-18,INV-1106,Sales,Sundry Debtors,Asha Kapoor,5968.53,,Being sales to Asha Kapoor
2025-09-18,INV-1106,Sales,Sales - Mobile Phones,,,5058.08,Sale of goods to Asha Kapoor
2025-09-18,INV-1106,Sales,CGST Output @9%,,,455.23,CGST on sale to Asha Kapoor
2025-09-18,INV-1106,Sales,SGST Output @9%,,,455.23,SGST on sale to Asha Kapoor
2025-09-18,INV-1137,Sales,Sundry Debtors,Ritu Banerjee,167382.34,,Being sales to Ritu Banerjee
2025-09-18,INV-1137,Sales,Sales - Accessories,,,141849.44,Sale of goods to Ritu Banerjee
2025-09-18,INV-1137,Sales,CGST Output @9%,,,14313.43,CGST on sale to Ritu Banerjee
2025-09-18,INV-1137,Sales,SGST Output @9%,,,12766.45,SGST on sale to Ritu Banerjee
2025-09-18,INV-1177,Sales,Sundry Debtors,Priya Singh,234133.57,,Being sales to Priya Singh
2025-09-18,INV-1177,Sales,Sales - Laptops,,,198418.28,Sale of goods to Priya Singh
2025-09-18,INV-1177,Sales,CGST Output @9%,,,17857.65,CGST on sale to Priya Singh
2025-09-18,INV-1177,Sales,SGST Output @9%,,,17857.65,SGST on sale to Priya Singh
2025-09-18,JV-1008,Journal,Postage & Courier,,2902.09,,Being postage & courier for the period
2025-09-18,JV-1008,Journal,Kotak Current A/c,,,2902.09,Being postage & courier for the period
2025-09-19,BP-1033,Payment,Sundry Creditors,Ratan Mills Group,273804.71,,Payment to Ratan Mills Group
2025-09-19,BP-1033,Payment,Kotak Current A/c,,,273804.71,Payment to Ratan Mills Group
