Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2026-06-04,JV-X903,Journal,Temp Holding,,9342.78,,Unknown adjustment
2026-06-04,JV-X903,Journal,UCO Bank A/c,,,9342.78,Unknown adjustment
2026-06-04,PUR-1150,Purchase,Toll Charges,,224029.08,,Purchase from Shree Trading Industries
2026-06-04,PUR-1150,Purchase,Sundry Creditors,Shree Trading Industries,,224029.08,Purchase from Shree Trading Industries
2026-06-04,PUR-1198,Purchase,Toll Charges,,210319.72,,Purchase from Maa Mills Pvt Ltd
2026-06-04,PUR-1198,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,210319.72,Purchase from Maa Mills Pvt Ltd
2026-06-04,PUR-1211,Purchase,Driver Salaries,,358055.31,,Purchase from Lakshmi Works Pvt Ltd
2026-06-04,PUR-1211,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,275427.16,Purchase from Lakshmi Works Pvt Ltd
2026-06-05,BP-1084,Payment,Sundry Creditors,Sai Works Pvt Ltd,290918.57,,Payment to Sai Works Pvt Ltd
2026-06-05,BP-1084,Payment,SBI Current A/c,,,290918.57,Payment to Sai Works Pvt Ltd
2026-06-05,BP-1160,Payment,Sundry Creditors,Maa Services Pvt Ltd,216345.19,,Payment to Maa Services Pvt Ltd
2026-06-05,BP-1160,Payment,SBI Current A/c,,,216345.19,Payment to Maa Services Pvt Ltd
2026-06-05,BR-1162,Receipt,SBI Current A/c,,56225.20,,Received from Kavita Singh
2026-06-05,BR-1162,Receipt,Sundry Debtors,Kavita Singh,,56225.20,Received from Kavita Singh
2026-06-05,INV-1116,Sales,Sundry Debtors,Neha Shah,10316.53,,Being sales to Neha Shah
2026-06-05,INV-1116,Sales,Freight Income,,,10316.53,Being sales to Neha Shah
2026-06-05,INV-1206,Sales,Sundry Debtors,Rahul Verma,33111.94,,Being sales to Rahul Verma
2026-06-05,INV-1206,Sales,Cargo Handling Income,,,33111.94,Being sales to Rahul Verma
2026-06-05,INV-1258,Sales,Sundry Debtors,Rahul Mehta,3640.59,,Being sales to Rahul Mehta
2026-06-05,INV-1258,Sales,Cargo Handling Income,,,3640.59,Being sales to Rahul Mehta
2026-06-05,INV-1321,Sales,Sundry Debtors,Sanjay Bhat,109128.83,,Being sales to Sanjay Bhat
2026-06-05,INV-1321,Sales,Cargo Handling Income,,,109128.83,Being sales to Sanjay Bhat
2026-06-05,INV-1332,Sales,Sundry Debtors,Anjali Kumar,119604.39,,Being sales to Anjali Kumar
2026-06-05,INV-1332,Sales,Freight Income,,,119604.39,Being sales to Anjali Kumar
2026-06-05,PUR-1044,Purchase,Toll Charges,,69542.92,,Purchase from Krishna Trading & Co
2026-06-05,PUR-1044,Purchase,Sundry Creditors,Krishna Trading & Co,,69542.92,Purchase from Krishna Trading & Co
2026-06-05,PUR-1295,Purchase,Toll Charges,,58373.51,,Purchase from Shree Traders LLP
2026-06-05,PUR-1295,Purchase,Sundry Creditors,Shree Traders LLP,,58373.51,Purchase from Shree Traders LLP
2026-06-06,BP-1077,Payment,Sundry Creditors,Krishna Trading & Sons,150585.99,,Payment to Krishna Trading & Sons
2026-06-06,BP-1077,Payment,SBI Current A/c,,,150585.99,Payment to Krishna Trading & Sons
2026-06-06,BR-1016,Receipt,UCO Bank A/c,,151516.35,,Received from Nitin Singh
2026-06-06,BR-1016,Receipt,Sundry Debtors,Nitin Singh,,151516.35,Received from Nitin Singh
2026-06-06,BR-1109,Receipt,UCO Bank A/c,,207477.67,,Received from Vikram Desai
2026-06-06,BR-1109,Receipt,Sundry Debtors,Vikram Desai,,207477.67,Received from Vikram Desai
2026-06-06,BR-1126,Receipt,SBI Current A/c,,190164.67,,Received from Kavita Mehta
2026-06-06,BR-1126,Receipt,Sundry Debtors,Kavita Mehta,,190164.67,Received from Kavita Mehta
2026-06-06,BR-1152,Receipt,SBI Current A/c,,97083.51,,Received from Rajesh Bhat
2026-06-06,BR-1152,Receipt,Sundry Debtors,Rajesh Bhat,,97083.51,Received from Rajesh Bhat
2026-06-06,BR-1205,Receipt,UCO Bank A/c,,246295.12,,Received from Kavita Singh
2026-06-06,BR-1205,Receipt,Sundry Debtors,Kavita Singh,,246295.12,Received from Kavita Singh
2026-06-06,CON-1025,Contra,SBI Current A/c,,276803.74,,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-06,CON-1025,Contra,UCO Bank A/c,,,276803.74,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-06,INV-1059,Sales,Sundry Debtors,Sanjay Bhat,181529.83,,Being sales to Sanjay Bhat
2026-06-06,INV-1059,Sales,Freight Income,,,181529.83,Being sales to Sanjay Bhat
2026-06-06,INV-1068,Sales,Sundry Debtors,Rajesh Sharma,125344.28,,Being sales to Rajesh Sharma
2026-06-06,INV-1068,Sales,Freight Income,,,125344.28,Being sales to Rajesh Sharma
2026-06-06,INV-1313,Sales,Sundry Debtors,Vikram Desai,76840.60,,Being sales to Vikram Desai
2026-06-06,INV-1313,Sales,Cargo Handling Income,,,76840.60,Being sales to Vikram Desai
2026-06-06,INV-1327,Sales,Sundry Debtors,Rahul Pillai,38468.45,,Being sales to Rahul Pillai
2026-06-06,INV-1327,Sales,Freight Income,,,38468.45,Being sales to Rahul Pillai
2026-06-06,JV-1094,Journal,Office Rent,,47226.12,,Being office rent for the period
2026-06-06,JV-1094,Journal,SBI Current A/c,,,47226.12,Being office rent for the period
2026-06-06,PUR-1112,Purchase,Driver Salaries,,160699.12,,Purchase from Maa Mills & Co
2026-06-06,PUR-1112,Purchase,Sundry Creditors,Maa Mills & Co,,123614.71,Purchase from Maa Mills & Co
2026-06-06,PUR-1139,Purchase,Toll Charges,,227159.99,,Purchase from Sai Works Pvt Ltd
2026-06-06,PUR-1139,Purchase,Sundry Creditors,Sai Works Pvt Ltd,,227159.99,Purchase from Sai Works Pvt Ltd
2026-06-06,PUR-1239,Purchase,Fuel - Diesel,,41877.51,,Purchase from Sai Works Pvt Ltd
2026-06-06,PUR-1239,Purchase,Sundry Creditors,Sai Works Pvt Ltd,,27918.34,Purchase from Sai Works Pvt Ltd
2026-06-06,PUR-1243,Purchase,Toll Charges,,262399.52,,Purchase from Krishna Mills Pvt Ltd
2026-06-06,PUR-1243,Purchase,Sundry Creditors,Krishna Mills Pvt Ltd,,262399.52,Purchase from Krishna Mills Pvt Ltd
2026-06-06,PUR-1326,Purchase,Driver Salaries,,88272.44,,Purchase from Ratan Suppliers Pvt Ltd
2026-06-06,PUR-1326,Purchase,Sundry Creditors,Ratan Suppliers Pvt Ltd,,67901.88,Purchase from Ratan Suppliers Pvt Ltd
2026-06-07,BR-1017,Receipt,SBI Current A/c,,172374.45,,Received from Kavita Singh
2026-06-07,BR-1017,Receipt,Sundry Debtors,Kavita Singh,,172374.45,Received from Kavita Singh
2026-06-07,BR-1095,Receipt,SBI Current A/c,,186216.02,,Received from Vikram Pillai
2026-06-07,BR-1095,Receipt,Sundry Debtors,Vikram Pillai,,186216.02,Received from Vikram Pillai
2026-06-07,BR-1211,Receipt,SBI Current A/c,,211839.09,,Received from Ritu Mehta
2026-06-07,BR-1211,Receipt,Sundry Debtors,Ritu Mehta,,211839.09,Received from Ritu Mehta
2026-06-07,INV-1005,Sales,Sundry Debtors,Amit Choudhary,22253.58,,Being sales to Amit Choudhary
2026-06-07,INV-1005,Sales,Freight Income,,,22253.58,Being sales to Amit Choudhary
2026-06-07,INV-1113,Sales,Sundry Debtors,Vikram Desai,152440.99,,Being sales to Vikram Desai
2026-06-07,INV-1113,Sales,Cargo Handling Income,,,152440.99,Being sales to Vikram Desai
2026-06-07,INV-1203,Sales,Sundry Debtors,Rahul Kumar,66607.99,,Being sales to Rahul Kumar
2026-06-07,INV-1203,Sales,Freight Income,,,66607.99,Being sales to Rahul Kumar
2026-06-07,INV-1243,Sales,Sundry Debtors,Suresh Sharma,37442.80,,Being sales to Suresh Sharma
2026-06-07,INV-1243,Sales,Freight Income,,,37442.80,Being sales to Suresh Sharma
2026-06-07,INV-1280,Sales,Sundry Debtors,Neha Desai,176241.01,,Being sales to Neha Desai
2026-06-07,INV-1280,Sales,Cargo Handling Income,,,176241.01,Being sales to Neha Desai
2026-06-07,INV-1293,Sales,Sundry Debtors,Anjali Pillai,65365.88,,Being sales to Anjali Pillai
2026-06-07,INV-1293,Sales,Freight Income,,,65365.88,Being sales to Anjali Pillai
2026-06-07,INV-1344,Sales,Sundry Debtors,Suresh Mehta,175744.25,,Being sales to Suresh Mehta
2026-06-07,INV-1344,Sales,Cargo Handling Income,,,175744.25,Being sales to Suresh Mehta
2026-06-07,JV-1020,Journal,Postage & Courier,,11704.52,,Being postage & courier for the period
2026-06-07,JV-1020,Journal,SBI Current A/c,,,11704.52,Being postage & courier for the period
2026-06-07,PUR-1321,Purchase,Fuel - Diesel,,248948.93,,Purchase from Om Mills & Co
2026-06-07,PUR-1321,Purchase,Sundry Creditors,Om Mills & Co,,165965.95,Purchase from Om Mills & Co
2026-06-08,BP-1058,Payment,Sundry Creditors,Maa Mills & Co,24494.79,,Payment to Maa Mills & Co
2026-06-08,BP-1058,Payment,UCO Bank A/c,,,24494.79,Payment to Maa Mills & Co
2026-06-08,BP-1059,Payment,Sundry Creditors,Bharat Industries Pvt Ltd,244069.46,,Payment to Bharat Industries Pvt Ltd
2026-06-08,BP-1059,Payment,SBI Current A/c,,,244069.46,Payment to Bharat Industries Pvt Ltd
2026-06-08,BP-1072,Payment,Sundry Creditors,Ratan Suppliers Pvt Ltd,296194.98,,Payment to Ratan Suppliers Pvt Ltd
2026-06-08,BP-1072,Payment,UCO Bank A/c,,,296194.98,Payment to Ratan Suppliers Pvt Ltd
2026-06-08,BP-1153,Payment,Sundry Creditors,Krishna Industries & Bros,205902.50,,Payment to Krishna Industries & Bros
2026-06-08,BP-1153,Payment,SBI Current A/c,,,205902.50,Payment to Krishna Industries & Bros
2026-06-08,BR-1103,Receipt,UCO Bank A/c,,141843.07,,Received from Suresh Kapoor
2026-06-08,BR-1103,Receipt,Sundry Debtors,Suresh Kapoor,,141843.07,Received from Suresh Kapoor
2026-06-08,BR-1156,Receipt,SBI Current A/c,,8274.17,,Received from Deepak Verma
2026-06-08,BR-1156,Receipt,Sundry Debtors,Deepak Verma,,8274.17,Received from Deepak Verma
2026-06-08,BR-1202,Receipt,SBI Current A/c,,137941.28,,Received from Neha Desai
2026-06-08,BR-1202,Receipt,Sundry Debtors,Neha Desai,,137941.28,Received from Neha Desai
2026-06-08,BR-1223,Receipt,UCO Bank A/c,,218955.41,,Received from Neha Shah
2026-06-08,BR-1223,Receipt,Sundry Debtors,Neha Shah,,218955.41,Received from Neha Shah
2026-06-08,CON-1008,Contra,UCO Bank A/c,,20759.35,,Transfer from SBI Current A/c to UCO Bank A/c
2026-06-08,CON-1008,Contra,SBI Current A/c,,,20759.35,Transfer from SBI Current A/c to UCO Bank A/c
2026-06-08,CON-1011,Contra,SBI Current A/c,,299266.40,,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-08,CON-1011,Contra,UCO Bank A/c,,,299266.40,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-08,INV-1061,Sales,Sundry Debtors,Pooja Mehta,157791.98,,Being sales to Pooja Mehta
2026-06-08,INV-1061,Sales,Cargo Handling Income,,,157791.98,Being sales to Pooja Mehta
2026-06-08,INV-1127,Sales,Sundry Debtors,Rahul Mehta,114042.64,,Being sales to Rahul Mehta
2026-06-08,INV-1127,Sales,Cargo Handling Income,,,114042.64,Being sales to Rahul Mehta
2026-06-08,INV-1262,Sales,Sundry Debtors,Kavita Iyer,147316.72,,Being sales to Kavita Iyer
2026-06-08,INV-1262,Sales,Freight Income,,,147316.72,Being sales to Kavita Iyer
2026-06-08,INV-1266,Sales,Sundry Debtors,Amit Choudhary,34748.19,,Being sales to Amit Choudhary
2026-06-08,INV-1266,Sales,Cargo Handling Income,,,34748.19,Being sales to Amit Choudhary
2026-06-08,PUR-1135,Purchase,Toll Charges,,191854.36,,Purchase from Ratan Suppliers Pvt Ltd
2026-06-08,PUR-1135,Purchase,Sundry Creditors,Ratan Suppliers Pvt Ltd,,191854.36,Purchase from Ratan Suppliers Pvt Ltd
2026-06-09,BP-1067,Payment,Sundry Creditors,Sidh Mills Pvt Ltd,89537.14,,Payment to Sidh Mills Pvt Ltd
2026-06-09,BP-1067,Payment,SBI Current A/c,,,89537.14,Payment to Sidh Mills Pvt Ltd
2026-06-09,CON-1035,Contra,SBI Current A/c,,49894.29,,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-09,CON-1035,Contra,UCO Bank A/c,,,49894.29,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-09,INV-1108,Sales,Sundry Debtors,Rajesh Verma,182328.34,,Being sales to Rajesh Verma
2026-06-09,INV-1108,Sales,Cargo Handling Income,,,182328.34,Being sales to Rajesh Verma
2026-06-09,INV-1123,Sales,Sundry Debtors,Kavita Mehta,185980.80,,Being sales to Kavita Mehta
2026-06-09,INV-1123,Sales,Cargo Handling Income,,,185980.80,Being sales to Kavita Mehta
2026-06-09,INV-1226,Sales,Sundry Debtors,Kavita Mehta,145607.18,,Being sales to Kavita Mehta
2026-06-09,INV-1226,Sales,Cargo Handling Income,,,145607.18,Being sales to Kavita Mehta
2026-06-09,INV-1300,Sales,Sundry Debtors,Ritu Mehta,137635.98,,Being sales to Ritu Mehta
2026-06-09,INV-1300,Sales,Freight Income,,,137635.98,Being sales to Ritu Mehta
2026-06-09,INV-1331,Sales,Sundry Debtors,Kavita Banerjee,191715.08,,Being sales to Kavita Banerjee
2026-06-09,INV-1331,Sales,Cargo Handling Income,,,191715.08,Being sales to Kavita Banerjee
2026-06-09,JV-1002,Journal,Electricity Charges,,10214.99,,Being electricity charges for the period
2026-06-09,JV-1002,Journal,UCO Bank A/c,,,10214.99,Being electricity charges for the period
2026-06-09,JV-1010,Journal,Telephone & Internet,,73059.67,,Being telephone & internet for the period
2026-06-09,JV-1010,Journal,SBI Current A/c,,,73059.67,Being telephone & internet for the period
2026-06-09,JV-S226,Journal,Sundry Creditors,Maa Enterprises,128996.53,,Refund/advance from vendor
2026-06-09,JV-S226,Journal,UCO Bank A/c,,,128996.53,Refund/advance from vendor
2026-06-09,PUR-1117,Purchase,Fuel - Diesel,,325048.02,,Purchase from Sai Traders Pvt Ltd
2026-06-09,PUR-1117,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,216698.68,Purchase from Sai Traders Pvt Ltd
2026-06-09,PUR-1138,Purchase,Driver Salaries,,313663.26,,Purchase from Shree Mills Industries
2026-06-09,PUR-1138,Purchase,Sundry Creditors,Shree Mills Industries,,241279.43,Purchase from Shree Mills Industries
2026-06-09,PUR-1285,Purchase,Fuel - Diesel,,145539.54,,Purchase from Ratan Suppliers Pvt Ltd
2026-06-09,PUR-1285,Purchase,Sundry Creditors,Ratan Suppliers Pvt Ltd,,97026.36,Purchase from Ratan Suppliers Pvt Ltd
2026-06-10,BP-1032,Payment,Sundry Creditors,Sai Mills & Bros,124280.93,,Payment to Sai Mills & Bros
2026-06-10,BP-1032,Payment,SBI Current A/c,,,124280.93,Payment to Sai Mills & Bros
2026-06-10,BP-1183,Payment,Sundry Creditors,Bharat Industries Pvt Ltd,254067.19,,Payment to Bharat Industries Pvt Ltd
2026-06-10,BP-1183,Payment,SBI Current A/c,,,254067.19,Payment to Bharat Industries Pvt Ltd
2026-06-10,BR-1083,Receipt,SBI Current A/c,,240468.94,,Received from Neha Desai
2026-06-10,BR-1083,Receipt,Sundry Debtors,Neha Desai,,240468.94,Received from Neha Desai
2026-06-10,BR-1090,Receipt,UCO Bank A/c,,246990.25,,Received from Rajesh Sharma
2026-06-10,BR-1090,Receipt,Sundry Debtors,Rajesh Sharma,,246990.25,Received from Rajesh Sharma
2026-06-10,BR-1169,Receipt,SBI Current A/c,,146796.57,,Received from Sunita Choudhary
2026-06-10,BR-1169,Receipt,Sundry Debtors,Sunita Choudhary,,146796.57,Received from Sunita Choudhary
2026-06-10,CON-1044,Contra,UCO Bank A/c,,424037.94,,Transfer from SBI Current A/c to UCO Bank A/c
2026-06-10,CON-1044,Contra,SBI Current A/c,,,424037.94,Transfer from SBI Current A/c to UCO Bank A/c
2026-06-10,INV-1010,Sales,Sundry Debtors,Pooja Mehta,145327.72,,Being sales to Pooja Mehta
2026-06-10,INV-1010,Sales,Freight Income,,,145327.72,Being sales to Pooja Mehta
2026-06-10,INV-1097,Sales,Sundry Debtors,Suresh Bhat,170142.53,,Being sales to Suresh Bhat
2026-06-10,INV-1097,Sales,Freight Income,,,170142.53,Being sales to Suresh Bhat
2026-06-10,INV-1209,Sales,Sundry Debtors,Vikram Nair,160416.84,,Being sales to Vikram Nair
2026-06-10,INV-1209,Sales,Freight Income,,,160416.84,Being sales to Vikram Nair
2026-06-10,INV-1212,Sales,Sundry Debtors,Deepak Verma,105158.94,,Being sales to Deepak Verma
2026-06-10,INV-1212,Sales,Freight Income,,,105158.94,Being sales to Deepak Verma
2026-06-10,INV-1213,Sales,Sundry Debtors,Nitin Singh,101932.03,,Being sales to Nitin Singh
2026-06-10,INV-1213,Sales,Freight Income,,,101932.03,Being sales to Nitin Singh
2026-06-10,INV-1284,Sales,Sundry Debtors,Sanjay Bhat,191975.23,,Being sales to Sanjay Bhat
2026-06-10,INV-1284,Sales,Freight Income,,,191975.23,Being sales to Sanjay Bhat
2026-06-10,INV-1346,Sales,Sundry Debtors,Nitin Singh,3997.62,,Being sales to Nitin Singh
2026-06-10,INV-1346,Sales,Cargo Handling Income,,,3997.62,Being sales to Nitin Singh
2026-06-10,JV-1011,Journal,Printing & Stationery,,45013.84,,Being printing & stationery for the period
2026-06-10,JV-1011,Journal,SBI Current A/c,,,45013.84,Being printing & stationery for the period
2026-06-10,JV-1076,Journal,Printing & Stationery,,53488.54,,
2026-06-10,JV-1076,Journal,SBI Current A/c,,,53488.54,Being printing & stationery for the period
2026-06-10,PUR-1068,Purchase,Fuel - Diesel,,113117.91,,Purchase from Om Mills & Co
2026-06-10,PUR-1068,Purchase,Sundry Creditors,Om Mills & Co,,75411.94,Purchase from Om Mills & Co
2026-06-10,PUR-1115,Purchase,Fuel - Diesel,,90423.98,,Purchase from Lakshmi Works Pvt Ltd
2026-06-10,PUR-1115,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,60282.65,Purchase from Lakshmi Works Pvt Ltd
2026-06-10,PUR-1154,Purchase,Toll Charges,,80220.74,,Purchase from Om Mills & Co
2026-06-10,PUR-1154,Purchase,Sundry Creditors,Om Mills & Co,,80220.74,Purchase from Om Mills & Co
2026-06-10,PUR-1288,Purchase,Driver Salaries,,166680.83,,Purchase from Sai Traders Pvt Ltd
2026-06-10,PUR-1288,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,128216.02,Purchase from Sai Traders Pvt Ltd
2026-06-10,PUR-1308,Purchase,Toll Charges,,234565.16,,Purchase from Om Mills & Co
2026-06-10,PUR-1308,Purchase,Sundry Creditors,Om Mills & Co,,234565.16,Purchase from Om Mills & Co
2026-06-11,BR-1157,Receipt,UCO Bank A/c,,68063.36,,Received from Rahul Pillai
2026-06-11,BR-1157,Receipt,Sundry Debtors,Rahul Pillai,,68063.36,Received from Rahul Pillai
2026-06-11,INV-1133,Sales,Sundry Debtors,Vikram Nair,2691.14,,Being sales to Vikram Nair
2026-06-11,INV-1133,Sales,Cargo Handling Income,,,2691.14,Being sales to Vikram Nair
2026-06-11,PUR-1013,Purchase,Toll Charges,,50985.20,,Purchase from Krishna Mills Pvt Ltd
2026-06-11,PUR-1013,Purchase,Sundry Creditors,Krishna Mills Pvt Ltd,,50985.20,Purchase from Krishna Mills Pvt Ltd
2026-06-11,PUR-1066,Purchase,Toll Charges,,74090.27,,Purchase from Sai Traders Pvt Ltd
2026-06-11,PUR-1066,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,74090.27,Purchase from Sai Traders Pvt Ltd
2026-06-12,BR-1077,Receipt,SBI Current A/c,,211952.53,,Received from Manoj Shah
2026-06-12,BR-1077,Receipt,Sundry Debtors,Manoj Shah,,211952.53,Received from Manoj Shah
2026-06-12,BR-1132,Receipt,SBI Current A/c,,147983.00,,Received from Pooja Singh
2026-06-12,BR-1132,Receipt,Sundry Debtors,Pooja Singh,,147983.00,Received from Pooja Singh
2026-06-12,CON-1048,Contra,UCO Bank A/c,,130282.44,,Transfer from SBI Current A/c to UCO Bank A/c
2026-06-12,CON-1048,Contra,SBI Current A/c,,,130282.44,Transfer from SBI Current A/c to UCO Bank A/c
2026-06-12,INV-1174,Sales,Sundry Debtors,Deepak Pillai,63802.46,,Being sales to Deepak Pillai
2026-06-12,INV-1174,Sales,Cargo Handling Income,,,63802.46,Being sales to Deepak Pillai
2026-06-12,INV-1195,Sales,Sundry Debtors,Ritu Mehta,168069.06,,Being sales to Ritu Mehta
2026-06-12,INV-1195,Sales,Freight Income,,,168069.06,Being sales to Ritu Mehta
2026-06-12,INV-1271,Sales,Sundry Debtors,Anjali Desai,98449.80,,Being sales to Anjali Desai
2026-06-12,INV-1271,Sales,Freight Income,,,98449.80,Being sales to Anjali Desai
2026-06-12,PUR-1019,Purchase,Toll Charges,,165719.77,,Purchase from Sai Works Pvt Ltd
2026-06-12,PUR-1019,Purchase,Sundry Creditors,Sai Works Pvt Ltd,,165719.77,Purchase from Sai Works Pvt Ltd
2026-06-12,PUR-1067,Purchase,Toll Charges,,56860.51,,Purchase from Shree Trading Industries
2026-06-12,PUR-1067,Purchase,Sundry Creditors,Shree Trading Industries,,56860.51,Purchase from Shree Trading Industries
2026-06-12,PUR-1145,Purchase,Toll Charges,,237795.97,,Purchase from Krishna Steel Pvt Ltd
2026-06-12,PUR-1145,Purchase,Sundry Creditors,Krishna Steel Pvt Ltd,,237795.97,Purchase from Krishna Steel Pvt Ltd
2026-06-12,PUR-1271,Purchase,Fuel - Diesel,,330134.91,,Purchase from Ratan Trading LLP
2026-06-12,PUR-1271,Purchase,Sundry Creditors,Ratan Trading LLP,,220089.94,Purchase from Ratan Trading LLP
2026-06-13,BP-1006,Payment,Sundry Creditors,Shree Trading Industries,120270.27,,Payment to Shree Trading Industries
2026-06-13,BP-1006,Payment,UCO Bank A/c,,,120270.27,Payment to Shree Trading Industries
2026-06-13,BP-1123,Payment,Sundry Creditors,Ratan Agencies LLP,67627.88,,Payment to Ratan Agencies LLP
2026-06-13,BP-1123,Payment,SBI Current A/c,,,67627.88,Payment to Ratan Agencies LLP
2026-06-13,BR-1050,Receipt,SBI Current A/c,,61423.16,,Received from Suresh Iyer
2026-06-13,BR-1050,Receipt,Sundry Debtors,Suresh Iyer,,61423.16,Received from Suresh Iyer
2026-06-13,BR-1133,Receipt,UCO Bank A/c,,6405.98,,Received from Deepak Verma
2026-06-13,BR-1133,Receipt,Sundry Debtors,Deepak Verma,,6405.98,Received from Deepak Verma
2026-06-13,CON-1042,Contra,UCO Bank A/c,,89980.36,,Transfer from SBI Current A/c to UCO Bank A/c
2026-06-13,CON-1042,Contra,SBI Current A/c,,,89980.36,Transfer from SBI Current A/c to UCO Bank A/c
2026-06-13,INV-1045,Sales,Sundry Debtors,Suresh Choudhary,180805.18,,Being sales to Suresh Choudhary
2026-06-13,INV-1045,Sales,Cargo Handling Income,,,180805.18,Being sales to Suresh Choudhary
2026-06-13,INV-1182,Sales,Sundry Debtors,Suresh Kapoor,19565.77,,Being sales to Suresh Kapoor
2026-06-13,INV-1182,Sales,Freight Income,,,19565.77,Being sales to Suresh Kapoor
2026-06-13,JV-1053,Journal,Bank Charges,,12422.15,,Being bank charges for the period
2026-06-13,JV-1053,Journal,UCO Bank A/c,,,12422.15,Being bank charges for the period
2026-06-13,JV-1088,Journal,Travelling Expenses,,62957.32,,Being travelling expenses for the period
2026-06-13,JV-1088,Journal,UCO Bank A/c,,,62957.32,Being travelling expenses for the period
2026-06-13,PUR-1051,Purchase,Toll Charges,,286767.25,,Purchase from Sai Industries Pvt Ltd
2026-06-13,PUR-1051,Purchase,Sundry Creditors,Sai Industries Pvt Ltd,,286767.25,Purchase from Sai Industries Pvt Ltd
2026-06-13,PUR-1179,Purchase,Toll Charges,,117306.42,,Purchase from Krishna Trading & Sons
2026-06-13,PUR-1179,Purchase,Sundry Creditors,Krishna Trading & Sons,,117306.42,Purchase from Krishna Trading & Sons
2026-06-13,PUR-1314,Purchase,Fuel - Diesel,,36242.40,,Purchase from Sai Enterprises Pvt Ltd
2026-06-13,PUR-1314,Purchase,Sundry Creditors,Sai Enterprises Pvt Ltd,,24161.60,Purchase from Sai Enterprises Pvt Ltd
2026-06-14,BP-1045,Payment,Sundry Creditors,Maa Services Pvt Ltd,68408.48,,Payment to Maa Services Pvt Ltd
2026-06-14,BP-1045,Payment,UCO Bank A/c,,,68408.48,Payment to Maa Services Pvt Ltd
2026-06-14,INV-1162,Sales,Sundry Debtors,Vikram Pillai,130864.95,,Being sales to Vikram Pillai
2026-06-14,INV-1162,Sales,Cargo Handling Income,,,130864.95,Being sales to Vikram Pillai
2026-06-14,INV-1366,Sales,Sundry Debtors,Rahul Mehta,69092.94,,Being sales to Rahul Mehta
2026-06-14,INV-1366,Sales,Cargo Handling Income,,,69092.94,Being sales to Rahul Mehta
2026-06-14,JV-1025,Journal,Telephone & Internet,,36356.90,,Being telephone & internet for the period
2026-06-14,JV-1025,Journal,SBI Current A/c,,,36356.90,Being telephone & internet for the period
2026-06-14,JV-X311,Journal,Suspense A/c,,4204.86,,Unknown adjustment
2026-06-14,JV-X311,Journal,UCO Bank A/c,,,4204.86,Unknown adjustment
2026-06-14,PUR-1202,Purchase,Fuel - Diesel,,30995.99,,Purchase from Ratan Agencies LLP
2026-06-14,PUR-1202,Purchase,Sundry Creditors,Ratan Agencies LLP,,20663.99,Purchase from Ratan Agencies LLP
2026-06-14,PUR-1226,Purchase,Toll Charges,,19876.07,,Purchase from Maa Trading Pvt Ltd
2026-06-14,PUR-1226,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,19876.07,Purchase from Maa Trading Pvt Ltd
2026-06-15,BP-1019,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,254938.15,,Payment to Lakshmi Works Pvt Ltd
2026-06-15,BP-1019,Payment,SBI Current A/c,,,254938.15,Payment to Lakshmi Works Pvt Ltd
2026-06-15,BR-1149,Receipt,SBI Current A/c,,104403.03,,Received from Deepak Choudhary
2026-06-15,BR-1149,Receipt,Sundry Debtors,Deepak Choudhary,,104403.03,Received from Deepak Choudhary
2026-06-15,BR-1176,Receipt,SBI Current A/c,,30455.11,,Received from Kavita Iyer
2026-06-15,BR-1176,Receipt,Sundry Debtors,Kavita Iyer,,30455.11,Received from Kavita Iyer
2026-06-15,CON-1012,Contra,SBI Current A/c,,465439.90,,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-15,CON-1012,Contra,UCO Bank A/c,,,465439.90,Transfer from UCO Bank A/c to SBI Current A/c
2026-06-15,CON-1030,Contra,UCO Bank A/c,,456272.51,,Transfer from SBI Current A/c to UCO Bank A/c
2026-06-15,CON-1030,Contra,SBI Current A/c,,,456272.51,Transfer from SBI Current A/c to UCO Bank A/c
2026-06-15,INV-1349,Sales,Sundry Debtors,Sunita Choudhary,40303.65,,Being sales to Sunita Choudhary
2026-06-15,INV-1349,Sales,Cargo Handling Income,,,40303.65,Being sales to Sunita Choudhary
2026-06-15,JV-1096,Journal,Salaries & Wages,,35118.91,,Being salaries & wages for the period
2026-06-15,JV-1096,Journal,SBI Current A/c,,,35118.91,Being salaries & wages for the period
2026-06-15,JV-X116,Journal,Other Charges,,6860.81,,Unknown adjustment
2026-06-15,JV-X116,Journal,UCO Bank A/c,,,6860.81,Unknown adjustment
