transaction_date,reference_number,voucher_type,account_name,party_name,debit_amount,credit_amount,description
2024-12-11,BR-1006,Receipt,Sundry Debtors,Kavita Bhat,,226021.82,Received from Kavita Bhat
2024-12-11,BR-1112,Receipt,ICICI Bank A/c,,152226.38,,Received from Asha Reddy
2024-12-11,BR-1112,Receipt,Sundry Debtors,Asha Reddy,,152226.38,Received from Asha Reddy
2024-12-11,BR-1128,Receipt,ICICI Bank A/c,,176743.71,,Received from Kavita Mehta
2024-12-11,BR-1128,Receipt,Sundry Debtors,Kavita Mehta,,176743.71,Received from Kavita Mehta
2024-12-11,JV-1003,Journal,Doctor Consultancy Fees,,27761.22,,Being doctor consultancy fees for the period
2024-12-11,JV-1003,Journal,ICICI Bank A/c,,,27761.22,Being doctor consultancy fees for the period
2024-12-11,JV-1058,Journal,Travelling Expenses,,79518.20,,Being travelling expenses for the period
2024-12-11,JV-1058,Journal,ICICI Bank A/c,,,79518.20,Being travelling expenses for the period
2024-12-11,PUR-1008,Purchase,Medical Consumables,,222465.74,,Purchase from Lakshmi Works LLP
2024-12-11,PUR-1008,Purchase,CGST Input @9%,,20021.92,,CGST input on purchase from Lakshmi Works LLP
2024-12-11,PUR-1008,Purchase,SGST Input @9%,,20021.92,,SGST input on purchase from Lakshmi Works LLP
2024-12-11,PUR-1008,Purchase,Sundry Creditors,Lakshmi Works LLP,,262509.57,Purchase from Lakshmi Works LLP
2024-12-11,PUR-1032,Purchase,Medical Consumables,,261888.57,,Purchase from Om Trading Pvt Ltd
2024-12-11,PUR-1032,Purchase,CGST Input @9%,,23569.97,,CGST input on purchase from Om Trading Pvt Ltd
2024-12-11,PUR-1032,Purchase,SGST Input @9%,,23569.97,,SGST input on purchase from Om Trading Pvt Ltd
2024-12-11,PUR-1032,Purchase,Sundry Creditors,Om Trading Pvt Ltd,,309028.51,Purchase from Om Trading Pvt Ltd
2024-12-11,PUR-1209,Purchase,Lab Reagents,,572784.22,,Purchase from Om Suppliers Pvt Ltd
2024-12-11,PUR-1209,Purchase,CGST Input @9%,,24547.90,,CGST input on purchase from Om Suppliers Pvt Ltd
2024-12-11,PUR-1209,Purchase,SGST Input @9%,,24547.90,,SGST input on purchase from Om Suppliers Pvt Ltd
2024-12-11,PUR-1209,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,321850.18,Purchase from Om Suppliers Pvt Ltd
2024-12-12,BP-1023,Payment,Sundry Creditors,Krishna Enterprises & Co,117750.57,,Payment to Krishna Enterprises & Co
2024-12-12,BP-1023,Payment,ICICI Bank A/c,,,117750.57,Payment to Krishna Enterprises & Co
2024-12-12,BP-1113,Payment,Sundry Creditors,Maa Industries & Co,224162.10,,Payment to Maa Industries & Co
2024-12-12,BP-1113,Payment,ICICI Bank A/c,,,224162.10,Payment to Maa Industries & Co
2024-12-12,BR-1038,Receipt,ICICI Bank A/c,,167448.86,,Received from Anjali Kumar
2024-12-12,BR-1038,Receipt,Sundry Debtors,Anjali Kumar,,167448.86,Received from Anjali Kumar
2024-12-12,INV-1210,Sales,Sundry Debtors,Sanjay Joshi,123814.64,,Being sales to Sanjay Joshi
2024-12-12,INV-1210,Sales,Consultation Fees Income,,,104927.66,Sale of goods to Sanjay Joshi
2024-12-12,INV-1210,Sales,CGST Output @9%,,,9443.49,CGST on sale to Sanjay Joshi
2024-12-12,INV-1210,Sales,SGST Output @9%,,,9443.49,SGST on sale to Sanjay Joshi
2024-12-12,INV-1222,Sales,Sundry Debtors,Rahul Mehta,211564.17,,Being sales to Rahul Mehta
2024-12-12,INV-1222,Sales,Diagnostic Service Income,,,179291.67,Sale of goods to Rahul Mehta
2024-12-12,INV-1222,Sales,CGST Output @9%,,,16136.25,CGST on sale to Rahul Mehta
2024-12-12,INV-1222,Sales,SGST Output @9%,,,16136.25,SGST on sale to Rahul Mehta
2024-12-12,JV-1069,Journal,Salaries & Wages,,17441.55,,Being salaries & wages for the period
2024-12-12,JV-1069,Journal,ICICI Bank A/c,,,17441.55,Being salaries & wages for the period
2024-12-12,PUR-1025,Purchase,Lab Reagents,,389859.18,,Purchase from Lakshmi Industries Pvt Ltd
2024-12-12,PUR-1025,Purchase,CGST Input @9%,,16708.25,,CGST input on purchase from Lakshmi Industries Pvt Ltd
2024-12-12,PUR-1025,Purchase,SGST Input @9%,,16708.25,,SGST input on purchase from Lakshmi Industries Pvt Ltd
2024-12-12,PUR-1025,Purchase,Sundry Creditors,Lakshmi Industries Pvt Ltd,,219063.73,Purchase from Lakshmi Industries Pvt Ltd
2024-12-13,BP-1035,Payment,Sundry Creditors,Maa Services Pvt Ltd,147667.49,,Payment to Maa Services Pvt Ltd
2024-12-13,BP-1035,Payment,ICICI Bank A/c,,,147667.49,Payment to Maa Services Pvt Ltd
2024-12-13,BR-1026,Receipt,ICICI Bank A/c,,247571.24,,Received from Suresh Nair
2024-12-13,BR-1026,Receipt,Sundry Debtors,Suresh Nair,,247571.24,Received from Suresh Nair
2024-12-13,BR-1098,Receipt,ICICI Bank A/c,,71185.24,,Received from Priya Mehta
2024-12-13,BR-1098,Receipt,Sundry Debtors,Priya Mehta,,71185.24,Received from Priya Mehta
2024-12-13,BR-1127,Receipt,ICICI Bank A/c,,25399.39,,Received from Sanjay Desai
2024-12-13,BR-1127,Receipt,Sundry Debtors,Sanjay Desai,,25399.39,Received from Sanjay Desai
2024-12-13,BR-1131,Receipt,ICICI Bank A/c,,5478.40,,Received from Priya Sharma
2024-12-13,BR-1131,Receipt,Sundry Debtors,Priya Sharma,,5478.40,Received from Priya Sharma
2024-12-13,INV-1035,Sales,Sundry Debtors,Suresh Sharma,61653.25,,Being sales to Suresh Sharma
2024-12-13,INV-1035,Sales,Consultation Fees Income,,,52248.52,Sale of goods to Suresh Sharma
2024-12-13,INV-1035,Sales,CGST Output @9%,,,4702.37,CGST on sale to Suresh Sharma
2024-12-13,INV-1035,Sales,SGST Output @9%,,,4702.37,
2024-12-13,INV-1063,Sales,Sundry Debtors,Rahul Reddy,34267.39,,Being sales to Rahul Reddy
2024-12-13,INV-1063,Sales,Consultation Fees Income,,,29040.16,Sale of goods to Rahul Reddy
2024-12-13,INV-1063,Sales,CGST Output @9%,,,2613.61,CGST on sale to Rahul Reddy
2024-12-13,INV-1063,Sales,SGST Output @9%,,,2613.61,SGST on sale to Rahul Reddy
2024-12-13,JV-1067,Journal,Doctor Consultancy Fees,,59398.92,,Being doctor consultancy fees for the period
2024-12-13,JV-1067,Journal,ICICI Bank A/c,,,59398.92,Being doctor consultancy fees for the period
2024-12-13,PUR-1000,Purchase,Medical Consumables,,62002.24,,Purchase from Ganesh Enterprises & Co
2024-12-13,PUR-1000,Purchase,CGST Input @9%,,5580.20,,CGST input on purchase from Ganesh Enterprises & Co
2024-12-13,PUR-1000,Purchase,SGST Input @9%,,5580.20,,SGST input on purchase from Ganesh Enterprises & Co
2024-12-13,PUR-1000,Purchase,Sundry Creditors,Ganesh Enterprises & Co,,73162.64,Purchase from Ganesh Enterprises & Co
2024-12-13,PUR-1119,Purchase,Medical Consumables,,6678.09,,Purchase from Om Suppliers Pvt Ltd
2024-12-13,PUR-1119,Purchase,CGST Input @9%,,601.03,,CGST input on purchase from Om Suppliers Pvt Ltd
2024-12-13,PUR-1119,Purchase,SGST Input @9%,,601.03,,SGST input on purchase from Om Suppliers Pvt Ltd
2024-12-13,PUR-1119,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,7880.15,Purchase from Om Suppliers Pvt Ltd
2024-12-14,BP-1069,Payment,Sundry Creditors,Shree Enterprises & Co,30250.36,,Payment to Shree Enterprises & Co
2024-12-14,BP-1069,Payment,ICICI Bank A/c,,,30250.36,Payment to Shree Enterprises & Co
2024-12-14,BR-1011,Receipt,ICICI Bank A/c,,69338.13,,Received from Nitin Shah
2024-12-14,BR-1011,Receipt,Sundry Debtors,Nitin Shah,,69360.97,Received from Nitin Shah
2024-12-14,BR-1099,Receipt,ICICI Bank A/c,,203541.39,,Received from Swati Bhat
2024-12-14,BR-1099,Receipt,Sundry Debtors,Swati Bhat,,203541.39,Received from Swati Bhat
2024-12-14,PUR-1036,Purchase,Lab Reagents,,87322.70,,Purchase from Lakshmi Mills & Bros
2024-12-14,PUR-1036,Purchase,CGST Input @9%,,3742.40,,CGST input on purchase from Lakshmi Mills & Bros
2024-12-14,PUR-1036,Purchase,SGST Input @9%,,3742.40,,SGST input on purchase from Lakshmi Mills & Bros
2024-12-14,PUR-1036,Purchase,Sundry Creditors,Lakshmi Mills & Bros,,49067.04,Purchase from Lakshmi Mills & Bros
2024-12-15,BR-1140,Receipt,ICICI Bank A/c,,83288.21,,Received from Asha Desai
2024-12-15,BR-1140,Receipt,Sundry Debtors,Asha Desai,,83288.21,Received from Asha Desai
2024-12-15,INV-1112,Sales,Sundry Debtors,Vikram Singh,48177.81,,Being sales to Vikram Singh
2024-12-15,INV-1112,Sales,Diagnostic Service Income,,,40828.65,Sale of goods to Vikram Singh
2024-12-15,INV-1112,Sales,CGST Output @9%,,,3674.58,CGST on sale to Vikram Singh
2024-12-15,INV-1112,Sales,SGST Output @9%,,,3674.58,SGST on sale to Vikram Singh
2024-12-15,INV-1173,Sales,Sundry Debtors,Suresh Joshi,4534.55,,Being sales to Suresh Joshi
2024-12-15,INV-1173,Sales,Diagnostic Service Income,,,3842.84,Sale of goods to Suresh Joshi
2024-12-15,INV-1173,Sales,CGST Output @9%,,,345.86,CGST on sale to Suresh Joshi
2024-12-15,INV-1173,Sales,SGST Output @9%,,,345.86,SGST on sale to Suresh Joshi
2024-12-15,INV-1232,Sales,Sundry Debtors,Ritu Kumar,14816.16,,Being sales to Ritu Kumar
2024-12-15,INV-1232,Sales,Diagnostic Service Income,,,12556.07,Sale of goods to Ritu Kumar
2024-12-15,INV-1232,Sales,CGST Output @9%,,,1130.05,CGST on sale to Ritu Kumar
2024-12-15,INV-1232,Sales,SGST Output @9%,,,1130.05,
2024-12-15,PUR-1003,Purchase,Lab Reagents,,103372.58,,Purchase from Ganesh Enterprises & Co
2024-12-15,PUR-1003,Purchase,CGST Input @9%,,4430.26,,CGST input on purchase from Ganesh Enterprises & Co
2024-12-15,PUR-1003,Purchase,SGST Input @9%,,4430.26,,SGST input on purchase from Ganesh Enterprises & Co
2024-12-15,PUR-1003,Purchase,Sundry Creditors,Ganesh Enterprises & Co,,58085.55,Purchase from Ganesh Enterprises & Co
2024-12-15,PUR-1024,Purchase,Medical Consumables,,170426.21,,Purchase from Om Traders Pvt Ltd
2024-12-15,PUR-1024,Purchase,CGST Input @9%,,15338.36,,CGST input on purchase from Om Traders Pvt Ltd
2024-12-15,PUR-1024,Purchase,SGST Input @9%,,15338.36,,SGST input on purchase from Om Traders Pvt Ltd
2024-12-15,PUR-1024,Purchase,Sundry Creditors,Om Traders Pvt Ltd,,201102.93,Purchase from Om Traders Pvt Ltd
2024-12-15,PUR-1102,Purchase,Lab Reagents,,21196.58,,Purchase from Maa Services Pvt Ltd
2024-12-15,PUR-1102,Purchase,CGST Input @9%,,908.43,,CGST input on purchase from Maa Services Pvt Ltd
2024-12-15,PUR-1102,Purchase,SGST Input @9%,,908.43,,SGST input on purchase from Maa Services Pvt Ltd
2024-12-15,PUR-1102,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,11910.46,Purchase from Maa Services Pvt Ltd
2024-12-15,PUR-1150,Purchase,Medical Consumables,,255595.39,,Purchase from Om Suppliers Pvt Ltd
2024-12-15,PUR-1150,Purchase,CGST Input @9%,,23003.59,,CGST input on purchase from Om Suppliers Pvt Ltd
2024-12-15,PUR-1150,Purchase,SGST Input @9%,,23003.59,,SGST input on purchase from Om Suppliers Pvt Ltd
2024-12-15,PUR-1150,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,301602.56,Purchase from Om Suppliers Pvt Ltd
2024-12-15,PUR-1162,Purchase,Lab Reagents,,286865.02,,Purchase from Sai Works Group
2024-12-15,PUR-1162,Purchase,CGST Input @9%,,12294.22,,CGST input on purchase from Sai Works Group
2024-12-15,PUR-1162,Purchase,SGST Input @9%,,12294.22,,SGST input on purchase from Sai Works Group
2024-12-15,PUR-1162,Purchase,Sundry Creditors,Sai Works Group,,161190.82,Purchase from Sai Works Group
2024-12-16,BP-1047,Payment,Sundry Creditors,Lakshmi Enterprises Pvt Ltd,170232.04,,Payment to Lakshmi Enterprises Pvt Ltd
2024-12-16,BP-1047,Payment,ICICI Bank A/c,,,170232.04,Payment to Lakshmi Enterprises Pvt Ltd
2024-12-16,INV-1008,Sales,Sundry Debtors,Amit Mehta,20999.04,,Being sales to Amit Mehta
2024-12-16,INV-1008,Sales,Diagnostic Service Income,,,17795.80,Sale of goods to Amit Mehta
2024-12-16,INV-1008,Sales,CGST Output @9%,,,1601.62,CGST on sale to Amit Mehta
2024-12-16,INV-1008,Sales,SGST Output @9%,,,1601.62,SGST on sale to Amit Mehta
2024-12-16,INV-1075,Sales,Sundry Debtors,Asha Iyer,56574.47,,Being sales to Asha Iyer
2024-12-16,INV-1075,Sales,Diagnostic Service Income,,,47944.47,Sale of goods to Asha Iyer
2024-12-16,INV-1075,Sales,CGST Output @9%,,,4315.00,CGST on sale to Asha Iyer
2024-12-16,INV-1075,Sales,SGST Output @9%,,,4315.00,SGST on sale to Asha Iyer
2024-12-16,INV-1110,Sales,Sundry Debtors,Nitin Nair,197929.93,,Being sales to Nitin Nair
2024-12-16,INV-1110,Sales,Diagnostic Service Income,,,167737.23,Sale of goods to Nitin Nair
2024-12-16,INV-1110,Sales,CGST Output @9%,,,15096.35,CGST on sale to Nitin Nair
2024-12-16,INV-1110,Sales,SGST Output @9%,,,15096.35,SGST on sale to Nitin Nair
2024-12-16,JV-1043,Journal,Bank Charges,,1390.88,,Being bank charges for the period
2024-12-16,JV-1043,Journal,ICICI Bank A/c,,,1390.88,Being bank charges for the period
2024-12-16,PUR-1175,Purchase,Medical Consumables,,59652.42,,Purchase from Maa Industries & Co
2024-12-16,PUR-1175,Purchase,CGST Input @9%,,5368.72,,CGST input on purchase from Maa Industries & Co
2024-12-16,PUR-1175,Purchase,SGST Input @9%,,5368.72,,SGST input on purchase from Maa Industries & Co
2024-12-16,PUR-1175,Purchase,Sundry Creditors,Maa Industries & Co,,70389.86,Purchase from Maa Industries & Co
2024-12-16,PUR-1181,Purchase,Medical Consumables,,238459.35,,Purchase from Lakshmi Services Pvt Ltd
2024-12-16,PUR-1181,Purchase,CGST Input @9%,,21461.34,,CGST input on purchase from Lakshmi Services Pvt Ltd
2024-12-16,PUR-1181,Purchase,SGST Input @9%,,21461.34,,SGST input on purchase from Lakshmi Services Pvt Ltd
2024-12-16,PUR-1181,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,281382.03,Purchase from Lakshmi Services Pvt Ltd
2024-12-17,BP-1062,Payment,Sundry Creditors,Bharat Trading Pvt Ltd,77495.84,,Payment to Bharat Trading Pvt Ltd
2024-12-17,BP-1062,Payment,ICICI Bank A/c,,,77495.84,Payment to Bharat Trading Pvt Ltd
2024-12-17,BR-1139,Receipt,ICICI Bank A/c,,233898.27,,Received from Pooja Rao
2024-12-17,BR-1139,Receipt,Sundry Debtors,Pooja Rao,,233898.27,Received from Pooja Rao
2024-12-17,JV-1042,Journal,Bank Charges,,92993.12,,Being bank charges for the period
2024-12-17,JV-1042,Journal,ICICI Bank A/c,,,92993.12,Being bank charges for the period
2024-12-18,BP-1030,Payment,Sundry Creditors,Maa Suppliers Pvt Ltd,285258.72,,Payment to Maa Suppliers Pvt Ltd
2024-12-18,BP-1030,Payment,ICICI Bank A/c,,,285258.72,Payment to Maa Suppliers Pvt Ltd
2024-12-18,BP-1051,Payment,Sundry Creditors,Lakshmi Enterprises & Co,186100.44,,Payment to Lakshmi Enterprises & Co
2024-12-18,BP-1051,Payment,ICICI Bank A/c,,,186100.44,Payment to Lakshmi Enterprises & Co
2024-12-18,INV-1013,Sales,Sundry Debtors,Deepak Bhat,112819.84,,Being sales to Deepak Bhat
2024-12-18,INV-1013,Sales,Diagnostic Service Income,,,95610.03,Sale of goods to Deepak Bhat
2024-12-18,INV-1013,Sales,CGST Output @9%,,,8604.91,CGST on sale to Deepak Bhat
2024-12-18,INV-1013,Sales,SGST Output @9%,,,8604.91,SGST on sale to Deepak Bhat
2024-12-18,INV-1146,Sales,Sundry Debtors,Rajesh Singh,46916.16,,Being sales to Rajesh Singh
2024-12-18,INV-1146,Sales,Diagnostic Service Income,,,39759.46,Sale of goods to Rajesh Singh
2024-12-18,INV-1146,Sales,CGST Output @9%,,,3578.35,CGST on sale to Rajesh Singh
2024-12-18,INV-1146,Sales,SGST Output @9%,,,3578.35,SGST on sale to Rajesh Singh
2024-12-18,INV-1215,Sales,Sundry Debtors,Anjali Desai,138976.55,,Being sales to Anjali Desai
2024-12-18,INV-1215,Sales,Diagnostic Service Income,,,117776.74,Sale of goods to Anjali Desai
2024-12-18,INV-1215,Sales,CGST Output @9%,,,10599.91,CGST on sale to Anjali Desai
2024-12-18,INV-1215,Sales,SGST Output @9%,,,10599.91,SGST on sale to Anjali Desai
2024-12-18,JV-1030,Journal,Printing & Stationery,,48307.64,,Being printing & stationery for the period
2024-12-18,JV-1030,Journal,ICICI Bank A/c,,,48307.64,Being printing & stationery for the period
2024-12-18,PUR-1108,Purchase,Lab Reagents,,415160.57,,Purchase from Lakshmi Industries Pvt Ltd
2024-12-18,PUR-1108,Purchase,CGST Input @9%,,17792.60,,CGST input on purchase from Lakshmi Industries Pvt Ltd
2024-12-18,PUR-1108,Purchase,SGST Input @9%,,17792.60,,SGST input on purchase from Lakshmi Industries Pvt Ltd
2024-12-18,PUR-1108,Purchase,Sundry Creditors,Lakshmi Industries Pvt Ltd,,233280.70,Purchase from Lakshmi Industries Pvt Ltd
2024-12-18,PUR-1122,Purchase,Lab Reagents,,185498.99,,Purchase from Sai Industries LLP
2024-12-18,PUR-1122,Purchase,CGST Input @9%,,7949.96,,CGST input on purchase from Sai Industries LLP
2024-12-18,PUR-1122,Purchase,SGST Input @9%,,7949.96,,SGST input on purchase from Sai Industries LLP
2024-12-18,PUR-1122,Purchase,Sundry Creditors,Sai Industries LLP,,104232.76,Purchase from Sai Industries LLP
2024-12-19,BP-1001,Payment,Sundry Creditors,Krishna Enterprises & Co,219428.08,,Payment to Krishna Enterprises & Co
2024-12-19,BP-1001,Payment,ICICI Bank A/c,,,219428.08,Payment to Krishna Enterprises & Co
2024-12-19,INV-1038,Sales,Sundry Debtors,Meena Gupta,151363.41,,Being sales to Meena Gupta
2024-12-19,INV-1038,Sales,Diagnostic Service Income,,,128274.08,Sale of goods to Meena Gupta
2024-12-19,INV-1038,Sales,CGST Output @9%,,,11544.67,CGST on sale to Meena Gupta
2024-12-19,INV-1038,Sales,SGST Output @9%,,,11544.67,SGST on sale to Meena Gupta
2024-12-19,JV-1024,Journal,Salaries & Wages,,20000.24,,Being salaries & wages for the period
2024-12-19,JV-1024,Journal,ICICI Bank A/c,,,20000.24,Being salaries & wages for the period
2024-12-19,JV-1032,Journal,Telephone & Internet,,84723.73,,Being telephone & internet for the period
2024-12-19,JV-1032,Journal,ICICI Bank A/c,,,84723.73,Being telephone & internet for the period
2024-12-19,PUR-1071,Purchase,Lab Reagents,,225309.59,,Purchase from Om Traders Pvt Ltd
2024-12-19,PUR-1071,Purchase,CGST Input @9%,,9656.13,,CGST input on purchase from Om Traders Pvt Ltd
2024-12-19,PUR-1071,Purchase,SGST Input @9%,,9656.13,,SGST input on purchase from Om Traders Pvt Ltd
2024-12-19,PUR-1071,Purchase,Sundry Creditors,Om Traders Pvt Ltd,,126602.53,Purchase from Om Traders Pvt Ltd
2024-12-19,PUR-1098,Purchase,Medical Consumables,,160096.20,,Purchase from Om Trading Pvt Ltd
2024-12-19,PUR-1098,Purchase,CGST Input @9%,,14408.66,,CGST input on purchase from Om Trading Pvt Ltd
2024-12-19,PUR-1098,Purchase,SGST Input @9%,,14408.66,,SGST input on purchase from Om Trading Pvt Ltd
2024-12-19,PUR-1098,Purchase,Sundry Creditors,Om Trading Pvt Ltd,,188913.52,Purchase from Om Trading Pvt Ltd
2024-12-19,PUR-1147,Purchase,Lab Reagents,,152032.48,,Purchase from Maa Services Pvt Ltd
2024-12-19,PUR-1147,Purchase,CGST Input @9%,,6515.68,,CGST input on purchase from Maa Services Pvt Ltd
2024-12-19,PUR-1147,Purchase,SGST Input @9%,,6515.68,,SGST input on purchase from Maa Services Pvt Ltd
2024-12-19,PUR-1147,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,85427.78,Purchase from Maa Services Pvt Ltd
2024-12-19,PUR-1178,Purchase,Lab Reagents,,538090.88,,Purchase from Lakshmi Industries Pvt Ltd
2024-12-19,PUR-1178,Purchase,CGST Input @9%,,23061.04,,CGST input on purchase from Lakshmi Industries Pvt Ltd
2024-12-19,PUR-1178,Purchase,SGST Input @9%,,23061.04,,SGST input on purchase from Lakshmi Industries Pvt Ltd
2024-12-19,PUR-1178,Purchase,Sundry Creditors,Lakshmi Industries Pvt Ltd,,302355.83,Purchase from Lakshmi Industries Pvt Ltd
2024-12-19,PUR-1211,Purchase,Lab Reagents,,57149.86,,Purchase from Sai Industries LLP
2024-12-19,PUR-1211,Purchase,CGST Input @9%,,2449.28,,CGST input on purchase from Sai Industries LLP
2024-12-19,PUR-1211,Purchase,SGST Input @9%,,2449.28,,SGST input on purchase from Sai Industries LLP
2024-12-19,PUR-1211,Purchase,Sundry Creditors,Sai Industries LLP,,32112.78,Purchase from Sai Industries LLP
2024-12-20,BP-1005,Payment,Sundry Creditors,Maa Services Pvt Ltd,135838.96,,Payment to Maa Services Pvt Ltd
2024-12-20,BP-1005,Payment,ICICI Bank A/c,,,135838.96,Payment to Maa Services Pvt Ltd
2024-12-20,BR-1018,Receipt,ICICI Bank A/c,,97524.75,,Received from Asha Kumar
2024-12-20,BR-1018,Receipt,Sundry Debtors,Asha Kumar,,97524.75,Received from Asha Kumar
2024-12-20,BR-1021,Receipt,ICICI Bank A/c,,134527.53,,Received from Rajesh Pillai
2024-12-20,BR-1021,Receipt,Sundry Debtors,Rajesh Pillai,,134527.53,Received from Rajesh Pillai
2024-12-20,BR-1111,Receipt,ICICI Bank A/c,,193989.80,,Received from Arjun Kapoor
2024-12-20,BR-1111,Receipt,Sundry Debtors,Arjun Kapoor,,193989.80,Received from Arjun Kapoor
2024-12-20,BR-1124,Receipt,ICICI Bank A/c,,232481.75,,Received from Arjun Rao
2024-12-20,BR-1124,Receipt,Sundry Debtors,Arjun Rao,,232481.75,Received from Arjun Rao
2024-12-20,INV-1125,Sales,Sundry Debtors,Meena Agarwal,95896.19,,Being sales to Meena Agarwal
2024-12-20,INV-1125,Sales,Consultation Fees Income,,,81267.96,Sale of goods to Meena Agarwal
2024-12-20,INV-1125,Sales,CGST Output @9%,,,7314.12,CGST on sale to Meena Agarwal
2024-12-20,INV-1125,Sales,SGST Output @9%,,,7314.12,SGST on sale to Meena Agarwal
2024-12-20,INV-1154,Sales,Sundry Debtors,Suresh Joshi,203842.83,,Being sales to Suresh Joshi
2024-12-20,INV-1154,Sales,Consultation Fees Income,,,172748.16,Sale of goods to Suresh Joshi
2024-12-20,INV-1154,Sales,CGST Output @9%,,,15547.34,CGST on sale to Suresh Joshi
2024-12-20,INV-1154,Sales,SGST Output @9%,,,15547.34,SGST on sale to Suresh Joshi
2024-12-20,INV-1167,Sales,Sundry Debtors,Rahul Reddy,176365.21,,Being sales to Rahul Reddy
2024-12-20,INV-1167,Sales,Consultation Fees Income,,,149462.04,Sale of goods to Rahul Reddy
2024-12-20,INV-1167,Sales,CGST Output @9%,,,12531.09,CGST on sale to Rahul Reddy
2024-12-20,INV-1167,Sales,SGST Output @9%,,,13451.59,SGST on sale to Rahul Reddy
2024-12-20,PUR-1096,Purchase,Medical Consumables,,130625.82,,Purchase from Sai Mills & Bros
2024-12-20,PUR-1096,Purchase,CGST Input @9%,,11756.33,,CGST input on purchase from Sai Mills & Bros
2024-12-20,PUR-1096,Purchase,SGST Input @9%,,11756.33,,SGST input on purchase from Sai Mills & Bros
2024-12-20,PUR-1096,Purchase,Sundry Creditors,Sai Mills & Bros,,154138.47,Purchase from Sai Mills & Bros
2024-12-20,PUR-1100,Purchase,Lab Reagents,,427606.10,,Purchase from Shree Mills Industries
2024-12-20,PUR-1100,Purchase,CGST Input @9%,,18325.97,,CGST input on purchase from Shree Mills Industries
2024-12-20,PUR-1100,Purchase,SGST Input @9%,,18325.97,,SGST input on purchase from Shree Mills Industries
2024-12-20,PUR-1100,Purchase,Sundry Creditors,Shree Mills Industries,,240273.90,Purchase from Shree Mills Industries
2024-12-20,PUR-1109,Purchase,Medical Consumables,,112560.63,,Purchase from Ganesh Enterprises Group
2024-12-20,PUR-1109,Purchase,CGST Input @9%,,10130.46,,CGST input on purchase from Ganesh Enterprises Group
2024-12-20,PUR-1109,Purchase,SGST Input @9%,,10130.46,,SGST input on purchase from Ganesh Enterprises Group
2024-12-20,PUR-1109,Purchase,Sundry Creditors,Ganesh Enterprises Group,,132821.54,Purchase from Ganesh Enterprises Group
2024-12-21,BP-1050,Payment,Sundry Creditors,Krishna Enterprises & Co,139920.34,,Payment to Krishna Enterprises & Co
2024-12-21,BP-1050,Payment,ICICI Bank A/c,,,139920.34,Payment to Krishna Enterprises & Co
2024-12-21,BR-1116,Receipt,ICICI Bank A/c,,127103.79,,Received from Sanjay Joshi
2024-12-21,BR-1116,Receipt,Sundry Debtors,Sanjay Joshi,,127103.79,Received from Sanjay Joshi
2024-12-21,BR-1134,Receipt,ICICI Bank A/c,,216582.28,,Received from Amit Agarwal
2024-12-21,BR-1134,Receipt,Sundry Debtors,Amit Agarwal,,216582.28,Received from Amit Agarwal
2024-12-21,INV-1162,Sales,Sundry Debtors,Sunita Mehta,132084.93,,Being sales to Sunita Mehta
2024-12-21,INV-1162,Sales,Diagnostic Service Income,,,111936.38,Sale of goods to Sunita Mehta
2024-12-21,INV-1162,Sales,CGST Output @9%,,,10074.28,CGST on sale to Sunita Mehta
2024-12-21,INV-1162,Sales,SGST Output @9%,,,10074.28,SGST on sale to Sunita Mehta
2024-12-21,INV-1172,Sales,Sundry Debtors,Asha Shah,212782.21,,Being sales to Asha Shah
2024-12-21,INV-1172,Sales,Consultation Fees Income,,,180323.91,Sale of goods to Asha Shah
2024-12-21,INV-1172,Sales,CGST Output @9%,,,16229.15,CGST on sale to Asha Shah
2024-12-21,INV-1172,Sales,SGST Output @9%,,,16229.15,SGST on sale to Asha Shah
2024-12-21,JV-1070,Journal,Postage & Courier,,32113.93,,Being postage & courier for the period
2024-12-21,JV-1070,Journal,ICICI Bank A/c,,,32113.93,Being postage & courier for the period
2024-12-21,PUR-1004,Purchase,Medical Consumables,,288932.33,,Purchase from Maa Industries & Co
2024-12-21,PUR-1004,Purchase,CGST Input @9%,,26003.91,,CGST input on purchase from Maa Industries & Co
2024-12-21,PUR-1004,Purchase,SGST Input @9%,,26003.91,,SGST input on purchase from Maa Industries & Co
2024-12-21,PUR-1004,Purchase,Sundry Creditors,Maa Industries & Co,,340940.15,Purchase from Maa Industries & Co
2024-12-22,BP-1102,Payment,Sundry Creditors,Om Mills & Co,294826.45,,Payment to Om Mills & Co
2024-12-22,BP-1102,Payment,ICICI Bank A/c,,,294826.45,Payment to Om Mills & Co
2024-12-22,BR-1077,Receipt,ICICI Bank A/c,,20676.63,,Received from Sanjay Reddy
2024-12-22,BR-1077,Receipt,Sundry Debtors,Sanjay Reddy,,20676.63,Received from Sanjay Reddy
2024-12-22,BR-1095,Receipt,ICICI Bank A/c,,5862.06,,Received from Vikram Iyer
2024-12-22,BR-1095,Receipt,Sundry Debtors,Vikram Iyer,,5862.06,Received from Vikram Iyer
