Date,Vch No,Vch Type,Account,Party,Debit,Credit,Narration
2026-03-20,INV-1136,Sales,CGST Output @9%,,,702.94,CGST on sale to Rajesh Kapoor
2026-03-20,INV-1136,Sales,SGST Output @9%,,,702.94,SGST on sale to Rajesh Kapoor
2026-03-20,INV-1145,Sales,Sundry Debtors,Pooja Patel,202996.39,,Being sales to Pooja Patel
2026-03-20,INV-1145,Sales,Sales - ITC Foods,,,172030.84,Sale of goods to Pooja Patel
2026-03-20,INV-1145,Sales,CGST Output @9%,,,15482.78,CGST on sale to Pooja Patel
2026-03-20,INV-1145,Sales,SGST Output @9%,,,15482.78,SGST on sale to Pooja Patel
2026-03-20,INV-1155,Sales,Sundry Debtors,Priya Bhat,102793.82,,Being sales to Priya Bhat
2026-03-20,INV-1155,Sales,Sales - Hindustan Unilever,,,121958.77,Sale of goods to Priya Bhat
2026-03-20,INV-1155,Sales,CGST Output @9%,,,7840.21,CGST on sale to Priya Bhat
2026-03-20,INV-1155,Sales,SGST Output @9%,,,7840.21,SGST on sale to Priya Bhat
2026-03-20,INV-1208,Sales,Sundry Debtors,Asha Kumar,124666.28,,Being sales to Asha Kumar
2026-03-20,INV-1208,Sales,Sales - ITC Foods,,,105649.39,Sale of goods to Asha Kumar
2026-03-20,INV-1208,Sales,CGST Output @9%,,,9508.45,CGST on sale to Asha Kumar
2026-03-20,INV-1208,Sales,SGST Output @9%,,,9508.45,SGST on sale to Asha Kumar
2026-03-20,JV-1022,Journal,Vehicle Maintenance,,37781.72,,Being vehicle maintenance for the period
2026-03-20,JV-1022,Journal,BoB Current A/c,,,37781.72,Being vehicle maintenance for the period
2026-03-20,PUR-1015,Purchase,Purchase - Nestle,,245423.50,,Purchase from Ganesh Enterprises Pvt Ltd
2026-03-20,PUR-1015,Purchase,CGST Input @9%,,22088.12,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-03-20,PUR-1015,Purchase,SGST Input @9%,,22088.12,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-03-20,PUR-1015,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,289599.73,Purchase from Ganesh Enterprises Pvt Ltd
2026-03-20,PUR-1134,Purchase,Purchase - Nestle,,80303.66,,
2026-03-20,PUR-1134,Purchase,CGST Input @9%,,7227.33,,CGST input on purchase from Shree Agencies Group
2026-03-20,PUR-1134,Purchase,SGST Input @9%,,7227.33,,SGST input on purchase from Shree Agencies Group
2026-03-20,PUR-1134,Purchase,Sundry Creditors,Shree Agencies Group,,94758.32,Purchase from Shree Agencies Group
2026-03-20,PUR-1223,Purchase,Purchase - Hindustan Unilever,,46478.79,,Purchase from Om Suppliers Pvt Ltd
2026-03-20,PUR-1223,Purchase,CGST Input @9%,,4183.09,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-03-20,PUR-1223,Purchase,SGST Input @9%,,4183.09,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-03-20,PUR-1223,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,54844.97,Purchase from Om Suppliers Pvt Ltd
2026-03-20,PUR-1245,Purchase,Purchase - Nestle,,63969.03,,Purchase from Sidh Enterprises Pvt Ltd
2026-03-20,PUR-1245,Purchase,CGST Input @9%,,5757.22,,CGST input on purchase from Sidh Enterprises Pvt Ltd
2026-03-20,PUR-1245,Purchase,SGST Input @9%,,5757.22,,SGST input on purchase from Sidh Enterprises Pvt Ltd
2026-03-20,PUR-1245,Purchase,Sundry Creditors,Sidh Enterprises Pvt Ltd,,75483.46,Purchase from Sidh Enterprises Pvt Ltd
2026-03-20,PUR-1263,Purchase,Purchase - Nestle,,111531.80,,Purchase from Maa Traders Group
2026-03-20,PUR-1263,Purchase,CGST Input @9%,,10037.86,,CGST input on purchase from Maa Traders Group
2026-03-20,PUR-1263,Purchase,SGST Input @9%,,10037.86,,SGST input on purchase from Maa Traders Group
2026-03-20,PUR-1263,Purchase,Sundry Creditors,Maa Traders Group,,131607.52,Purchase from Maa Traders Group
2026-03-20,PUR-1268,Purchase,Purchase - Hindustan Unilever,,25699.54,,Purchase from Krishna Agencies Pvt Ltd
2026-03-20,PUR-1268,Purchase,CGST Input @9%,,2312.96,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-03-20,PUR-1268,Purchase,SGST Input @9%,,2312.96,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-03-20,PUR-1268,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,30325.46,Purchase from Krishna Agencies Pvt Ltd
2026-03-20,PUR-1283,Purchase,Purchase - Nestle,,98680.11,,Purchase from Maa Trading Pvt Ltd
2026-03-20,PUR-1283,Purchase,CGST Input @9%,,8881.21,,CGST input on purchase from Maa Trading Pvt Ltd
2026-03-20,PUR-1283,Purchase,SGST Input @9%,,8881.21,,SGST input on purchase from Maa Trading Pvt Ltd
2026-03-20,PUR-1283,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,116442.53,Purchase from Maa Trading Pvt Ltd
2026-03-20,PUR-1293,Purchase,Purchase - Hindustan Unilever,,272406.99,,Purchase from Sidh Industries Pvt Ltd
2026-03-20,PUR-1293,Purchase,CGST Input @9%,,24516.63,,CGST input on purchase from Sidh Industries Pvt Ltd
2026-03-20,PUR-1293,Purchase,SGST Input @9%,,24516.63,,SGST input on purchase from Sidh Industries Pvt Ltd
2026-03-20,PUR-1293,Purchase,Sundry Creditors,Sidh Industries Pvt Ltd,,321440.25,Purchase from Sidh Industries Pvt Ltd
2026-03-21,BP-1081,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,23638.83,,Payment to Om Suppliers Pvt Ltd
2026-03-21,BP-1081,Payment,Yes Bank A/c,,,23638.83,Payment to Om Suppliers Pvt Ltd
2026-03-21,BP-1134,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,24805.08,,Payment to Om Suppliers Pvt Ltd
2026-03-21,BP-1134,Payment,BoB Current A/c,,,24805.08,Payment to Om Suppliers Pvt Ltd
2026-03-21,BP-1136,Payment,Sundry Creditors,Krishna Traders LLP,68651.39,,Payment to Krishna Traders LLP
2026-03-21,BP-1136,Payment,BoB Current A/c,,,68651.39,Payment to Krishna Traders LLP
2026-03-21,BP-1167,Payment,Sundry Creditors,Ganesh Enterprises Pvt Ltd,26631.14,,Payment to Ganesh Enterprises Pvt Ltd
2026-03-21,BP-1167,Payment,BoB Current A/c,,,26631.14,Payment to Ganesh Enterprises Pvt Ltd
2026-03-21,BR-1036,Receipt,Yes Bank A/c,,36236.76,,Received from Meena Nair
2026-03-21,BR-1036,Receipt,Sundry Debtors,Meena Nair,,36236.76,Received from Meena Nair
2026-03-21,BR-1055,Receipt,BoB Current A/c,,142327.74,,Received from Swati Verma
2026-03-21,BR-1055,Receipt,Sundry Debtors,Swati Verma,,142327.74,Received from Swati Verma
2026-03-21,INV-1025,Sales,Sundry Debtors,Sunita Kumar,4765.42,,Being sales to Sunita Kumar
2026-03-21,INV-1025,Sales,Sales - ITC Foods,,,4038.49,Sale of goods to Sunita Kumar
2026-03-21,INV-1025,Sales,CGST Output @9%,,,363.47,CGST on sale to Sunita Kumar
2026-03-21,INV-1025,Sales,SGST Output @9%,,,363.47,SGST on sale to Sunita Kumar
2026-03-21,INV-1088,Sales,Sundry Debtors,Vikram Kapoor,226184.06,,Being sales to Vikram Kapoor
2026-03-21,INV-1088,Sales,Sales - ITC Foods,,,191681.41,Sale of goods to Vikram Kapoor
2026-03-21,INV-1088,Sales,CGST Output @9%,,,17251.33,CGST on sale to Vikram Kapoor
2026-03-21,INV-1088,Sales,SGST Output @9%,,,17251.33,SGST on sale to Vikram Kapoor
2026-03-21,INV-1209,Sales,Sundry Debtors,Sanjay Reddy,28352.78,,Being sales to Sanjay Reddy
2026-03-21,INV-1209,Sales,Sales - ITC Foods,,,24027.78,Sale of goods to Sanjay Reddy
2026-03-21,INV-1209,Sales,CGST Output @9%,,,2162.50,CGST on sale to Sanjay Reddy
2026-03-21,INV-1209,Sales,SGST Output @9%,,,2162.50,SGST on sale to Sanjay Reddy
2026-03-21,INV-1248,Sales,Sundry Debtors,Kavita Mehta,15646.42,,Being sales to Kavita Mehta
2026-03-21,INV-1248,Sales,Sales - ITC Foods,,,13259.68,Sale of goods to Kavita Mehta
2026-03-21,INV-1248,Sales,CGST Output @9%,,,1077.05,CGST on sale to Kavita Mehta
2026-03-21,INV-1248,Sales,SGST Output @9%,,,1193.37,SGST on sale to Kavita Mehta
2026-03-21,INV-1322,Sales,Sundry Debtors,Anjali Rao,84290.63,,Being sales to Anjali Rao
2026-03-21,INV-1322,Sales,Sales - ITC Foods,,,71432.74,Sale of goods to Anjali Rao
2026-03-21,INV-1322,Sales,CGST Output @9%,,,6428.95,CGST on sale to Anjali Rao
2026-03-21,INV-1322,Sales,SGST Output @9%,,,6428.95,SGST on sale to Anjali Rao
2026-03-21,JV-1084,Journal,Office Rent,,90750.99,,Being office rent for the period
2026-03-21,JV-1084,Journal,BoB Current A/c,,,90750.99,Being office rent for the period
2026-03-21,PUR-1111,Purchase,Purchase - Nestle,,292920.55,,Purchase from Bharat Works Pvt Ltd
2026-03-21,PUR-1111,Purchase,CGST Input @9%,,26362.85,,CGST input on purchase from Bharat Works Pvt Ltd
2026-03-21,PUR-1111,Purchase,SGST Input @9%,,26362.85,,SGST input on purchase from Bharat Works Pvt Ltd
2026-03-21,PUR-1111,Purchase,Sundry Creditors,Bharat Works Pvt Ltd,,345646.25,Purchase from Bharat Works Pvt Ltd
2026-03-21,PUR-1253,Purchase,Purchase - Nestle,,183779.62,,Purchase from Sidh Industries Pvt Ltd
2026-03-21,PUR-1253,Purchase,CGST Input @9%,,16540.17,,CGST input on purchase from Sidh Industries Pvt Ltd
2026-03-21,PUR-1253,Purchase,SGST Input @9%,,16540.17,,SGST input on purchase from Sidh Industries Pvt Ltd
2026-03-21,PUR-1253,Purchase,Sundry Creditors,Sidh Industries Pvt Ltd,,216859.95,Purchase from Sidh Industries Pvt Ltd
2026-03-21,PUR-1258,Purchase,Purchase - Nestle,,215098.97,,Purchase from Shree Agencies Group
2026-03-21,PUR-1258,Purchase,CGST Input @9%,,19358.91,,CGST input on purchase from Shree Agencies Group
2026-03-21,PUR-1258,Purchase,SGST Input @9%,,19358.91,,SGST input on purchase from Shree Agencies Group
2026-03-21,PUR-1258,Purchase,Sundry Creditors,Shree Agencies Group,,253816.78,Purchase from Shree Agencies Group
2026-03-21,PUR-1301,Purchase,Purchase - Hindustan Unilever,,262872.34,,Purchase from Om Mills & Co
2026-03-21,PUR-1301,Purchase,CGST Input @9%,,23658.51,,CGST input on purchase from Om Mills & Co
2026-03-21,PUR-1301,Purchase,SGST Input @9%,,23658.51,,SGST input on purchase from Om Mills & Co
2026-03-21,PUR-1301,Purchase,Sundry Creditors,Om Mills & Co,,310189.36,Purchase from Om Mills & Co
2026-03-22,BP-1089,Payment,Sundry Creditors,Krishna Agencies Pvt Ltd,290193.17,,Payment to Krishna Agencies Pvt Ltd
2026-03-22,BP-1089,Payment,Yes Bank A/c,,,290193.17,Payment to Krishna Agencies Pvt Ltd
2026-03-22,BP-1135,Payment,Sundry Creditors,Sidh Enterprises Pvt Ltd,226744.94,,Payment to Sidh Enterprises Pvt Ltd
2026-03-22,BP-1135,Payment,Yes Bank A/c,,,226744.94,Payment to Sidh Enterprises Pvt Ltd
2026-03-22,BP-1207,Payment,Sundry Creditors,Ganesh Mills & Bros,285808.40,,Payment to Ganesh Mills & Bros
2026-03-22,BP-1207,Payment,Yes Bank A/c,,,285808.40,Payment to Ganesh Mills & Bros
2026-03-22,BR-1067,Receipt,Yes Bank A/c,,153742.60,,Received from Meena Banerjee
2026-03-22,BR-1067,Receipt,Sundry Debtors,Meena Banerjee,,153742.60,Received from Meena Banerjee
2026-03-22,BR-1084,Receipt,Yes Bank A/c,,41324.36,,Received from Nitin Kapoor
2026-03-22,BR-1084,Receipt,Sundry Debtors,Nitin Kapoor,,41324.36,Received from Nitin Kapoor
2026-03-22,BR-1202,Receipt,Yes Bank A/c,,104174.36,,Received from Swati Bhat
2026-03-22,BR-1202,Receipt,Sundry Debtors,Swati Bhat,,104174.36,Received from Swati Bhat
2026-03-22,BR-1216,Receipt,Yes Bank A/c,,189796.57,,Received from Meena Banerjee
2026-03-22,BR-1216,Receipt,Sundry Debtors,Meena Banerjee,,189796.57,Received from Meena Banerjee
2026-03-22,BR-1218,Receipt,Yes Bank A/c,,169685.75,,Received from Rajesh Rao
2026-03-22,BR-1218,Receipt,Sundry Debtors,Rajesh Rao,,169685.75,Received from Rajesh Rao
2026-03-22,CON-1014,Contra,Yes Bank A/c,,170722.10,,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-22,CON-1014,Contra,BoB Current A/c,,,170722.10,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-22,INV-1046,Sales,Sundry Debtors,Rajesh Kapoor,29477.85,,Being sales to Rajesh Kapoor
2026-03-22,INV-1046,Sales,Sales - Hindustan Unilever,,,34973.72,Sale of goods to Rajesh Kapoor
2026-03-22,INV-1046,Sales,CGST Output @9%,,,2248.31,CGST on sale to Rajesh Kapoor
2026-03-22,INV-1046,Sales,SGST Output @9%,,,2248.31,SGST on sale to Rajesh Kapoor
2026-03-22,INV-1053,Sales,Sundry Debtors,Nitin Banerjee,149971.24,,Being sales to Nitin Banerjee
2026-03-22,INV-1053,Sales,Sales - Nestle,,,127094.27,Sale of goods to Nitin Banerjee
2026-03-22,INV-1053,Sales,CGST Output @9%,,,11438.49,CGST on sale to Nitin Banerjee
2026-03-22,INV-1053,Sales,SGST Output @9%,,,11438.49,SGST on sale to Nitin Banerjee
2026-03-22,INV-1224,Sales,Sundry Debtors,Asha Kumar,79755.53,,Being sales to Asha Kumar
2026-03-22,INV-1224,Sales,Sales - Hindustan Unilever,,,94625.20,Sale of goods to Asha Kumar
2026-03-22,INV-1224,Sales,CGST Output @9%,,,6083.05,CGST on sale to Asha Kumar
2026-03-22,INV-1224,Sales,SGST Output @9%,,,6169.06,SGST on sale to Asha Kumar
2026-03-22,INV-1227,Sales,Sundry Debtors,Deepak Patel,202555.80,,Being sales to Deepak Patel
2026-03-22,INV-1227,Sales,Sales - Hindustan Unilever,,,240320.44,Sale of goods to Deepak Patel
2026-03-22,INV-1227,Sales,CGST Output @9%,,,15449.17,CGST on sale to Deepak Patel
2026-03-22,INV-1227,Sales,SGST Output @9%,,,15449.17,SGST on sale to Deepak Patel
2026-03-22,INV-1231,Sales,Sundry Debtors,Manoj Shah,182876.05,,Being sales to Manoj Shah
2026-03-22,INV-1231,Sales,Sales - Nestle,,,154979.70,Sale of goods to Manoj Shah
2026-03-22,INV-1231,Sales,CGST Output @9%,,,13948.18,CGST on sale to Manoj Shah
2026-03-22,INV-1231,Sales,SGST Output @9%,,,13948.18,SGST on sale to Manoj Shah
2026-03-22,JV-1071,Journal,Electricity Charges,,60544.48,,Being electricity charges for the period
2026-03-22,JV-1071,Journal,Yes Bank A/c,,,60544.48,Being electricity charges for the period
2026-03-22,JV-1090,Journal,Postage & Courier,,36712.47,,Being postage & courier for the period
2026-03-22,JV-1090,Journal,Yes Bank A/c,,,36712.47,Being postage & courier for the period
2026-03-22,PUR-1068,Purchase,Purchase - Nestle,,242257.01,,Purchase from Maa Traders Group
2026-03-22,PUR-1068,Purchase,CGST Input @9%,,21803.13,,CGST input on purchase from Maa Traders Group
2026-03-22,PUR-1068,Purchase,SGST Input @9%,,21803.13,,SGST input on purchase from Maa Traders Group
2026-03-22,PUR-1068,Purchase,Sundry Creditors,Maa Traders Group,,285863.27,Purchase from Maa Traders Group
2026-03-22,PUR-1098,Purchase,Purchase - Nestle,,251486.95,,Purchase from Ganesh Enterprises Pvt Ltd
2026-03-22,PUR-1098,Purchase,CGST Input @9%,,22633.83,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-03-22,PUR-1098,Purchase,SGST Input @9%,,22633.83,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-03-22,PUR-1098,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,296754.60,Purchase from Ganesh Enterprises Pvt Ltd
2026-03-22,PUR-1100,Purchase,Purchase - Nestle,,9621.10,,Purchase from Maa Traders Group
2026-03-22,PUR-1100,Purchase,CGST Input @9%,,865.90,,CGST input on purchase from Maa Traders Group
2026-03-22,PUR-1100,Purchase,SGST Input @9%,,865.90,,SGST input on purchase from Maa Traders Group
2026-03-22,PUR-1100,Purchase,Sundry Creditors,Maa Traders Group,,11352.90,Purchase from Maa Traders Group
2026-03-22,PUR-1101,Purchase,Purchase - Hindustan Unilever,,197270.43,,Purchase from Shree Agencies Group
2026-03-22,PUR-1101,Purchase,CGST Input @9%,,17754.34,,CGST input on purchase from Shree Agencies Group
2026-03-22,PUR-1101,Purchase,SGST Input @9%,,17754.34,,SGST input on purchase from Shree Agencies Group
2026-03-22,PUR-1101,Purchase,Sundry Creditors,Shree Agencies Group,,232779.11,Purchase from Shree Agencies Group
2026-03-22,PUR-1129,Purchase,Purchase - Nestle,,224000.53,,Purchase from Shree Agencies Group
2026-03-22,PUR-1129,Purchase,CGST Input @9%,,20160.05,,CGST input on purchase from Shree Agencies Group
2026-03-22,PUR-1129,Purchase,SGST Input @9%,,20160.05,,SGST input on purchase from Shree Agencies Group
2026-03-22,PUR-1129,Purchase,Sundry Creditors,Shree Agencies Group,,264320.63,Purchase from Shree Agencies Group
2026-03-22,PUR-1154,Purchase,Purchase - Nestle,,247917.74,,Purchase from Sidh Enterprises Pvt Ltd
2026-03-22,PUR-1154,Purchase,CGST Input @9%,,22312.60,,CGST input on purchase from Sidh Enterprises Pvt Ltd
2026-03-22,PUR-1154,Purchase,SGST Input @9%,,22312.60,,SGST input on purchase from Sidh Enterprises Pvt Ltd
2026-03-22,PUR-1154,Purchase,Sundry Creditors,Sidh Enterprises Pvt Ltd,,292542.93,Purchase from Sidh Enterprises Pvt Ltd
2026-03-22,PUR-1191,Purchase,Purchase - Nestle,,106122.01,,Purchase from Krishna Agencies Pvt Ltd
2026-03-22,PUR-1191,Purchase,CGST Input @9%,,9550.98,,CGST input on purchase from Krishna Agencies Pvt Ltd
2026-03-22,PUR-1191,Purchase,SGST Input @9%,,9550.98,,SGST input on purchase from Krishna Agencies Pvt Ltd
2026-03-22,PUR-1191,Purchase,Sundry Creditors,Krishna Agencies Pvt Ltd,,125223.97,Purchase from Krishna Agencies Pvt Ltd
2026-03-22,PUR-1294,Purchase,Purchase - Nestle,,116019.81,,Purchase from Sidh Enterprises Pvt Ltd
2026-03-22,PUR-1294,Purchase,CGST Input @9%,,10441.79,,CGST input on purchase from Sidh Enterprises Pvt Ltd
2026-03-22,PUR-1294,Purchase,SGST Input @9%,,10441.79,,SGST input on purchase from Sidh Enterprises Pvt Ltd
2026-03-22,PUR-1294,Purchase,Sundry Creditors,Sidh Enterprises Pvt Ltd,,136903.38,Purchase from Sidh Enterprises Pvt Ltd
2026-03-23,BP-1169,Payment,Sundry Creditors,Sidh Industries Pvt Ltd,9349.88,,Payment to Sidh Industries Pvt Ltd
2026-03-23,BP-1169,Payment,Yes Bank A/c,,,9349.88,Payment to Sidh Industries Pvt Ltd
2026-03-23,BP-1212,Payment,Sundry Creditors,Om Suppliers Pvt Ltd,65357.01,,Payment to Om Suppliers Pvt Ltd
2026-03-23,BP-1212,Payment,Yes Bank A/c,,,65357.01,Payment to Om Suppliers Pvt Ltd
2026-03-23,BR-1007,Receipt,BoB Current A/c,,54157.95,,Received from Suresh Singh
2026-03-23,BR-1007,Receipt,Sundry Debtors,Suresh Singh,,54157.95,Received from Suresh Singh
2026-03-23,BR-1134,Receipt,Yes Bank A/c,,119873.96,,Received from Kavita Gupta
2026-03-23,BR-1134,Receipt,Sundry Debtors,Kavita Gupta,,119873.96,Received from Kavita Gupta
2026-03-23,BR-1181,Receipt,Yes Bank A/c,,181241.88,,Received from Kavita Reddy
2026-03-23,BR-1181,Receipt,Sundry Debtors,Kavita Reddy,,181241.88,Received from Kavita Reddy
2026-03-23,BR-1223,Receipt,Yes Bank A/c,,163684.01,,Received from Asha Kumar
2026-03-23,BR-1223,Receipt,Sundry Debtors,Asha Kumar,,163684.01,Received from Asha Kumar
2026-03-23,BR-1228,Receipt,BoB Current A/c,,156599.55,,Received from Deepak Shah
2026-03-23,BR-1228,Receipt,Sundry Debtors,Deepak Shah,,156599.55,Received from Deepak Shah
2026-03-23,INV-1043,Sales,Sundry Debtors,Rahul Rao,101640.34,,Being sales to Rahul Rao
2026-03-23,INV-1043,Sales,Sales - ITC Foods,,,86135.88,Sale of goods to Rahul Rao
2026-03-23,INV-1043,Sales,CGST Output @9%,,,7752.23,CGST on sale to Rahul Rao
2026-03-23,INV-1043,Sales,SGST Output @9%,,,7752.23,SGST on sale to Rahul Rao
2026-03-23,INV-1057,Sales,Sundry Debtors,Deepak Patel,204046.39,,Being sales to Deepak Patel
2026-03-23,INV-1057,Sales,Sales - ITC Foods,,,172920.67,Sale of goods to Deepak Patel
2026-03-23,INV-1057,Sales,CGST Output @9%,,,15562.86,CGST on sale to Deepak Patel
2026-03-23,INV-1057,Sales,SGST Output @9%,,,15562.86,SGST on sale to Deepak Patel
2026-03-23,INV-1111,Sales,Sundry Debtors,Asha Desai,162100.87,,Being sales to Asha Desai
2026-03-23,INV-1111,Sales,Sales - ITC Foods,,,137373.62,Sale of goods to Asha Desai
2026-03-23,INV-1111,Sales,CGST Output @9%,,,12363.63,CGST on sale to Asha Desai
2026-03-23,INV-1111,Sales,SGST Output @9%,,,12363.63,SGST on sale to Asha Desai
2026-03-23,INV-1256,Sales,Sundry Debtors,Vikram Agarwal,47103.90,,Being sales to Vikram Agarwal
2026-03-23,INV-1256,Sales,Sales - Nestle,,,39918.56,Sale of goods to Vikram Agarwal
2026-03-23,INV-1256,Sales,CGST Output @9%,,,3592.67,CGST on sale to Vikram Agarwal
2026-03-23,INV-1256,Sales,SGST Output @9%,,,3592.67,SGST on sale to Vikram Agarwal
2026-03-23,INV-1309,Sales,Sundry Debtors,Asha Gupta,133342.35,,Being sales to Asha Gupta
2026-03-23,INV-1309,Sales,Sales - Hindustan Unilever,,,158202.79,Sale of goods to Asha Gupta
2026-03-23,INV-1309,Sales,CGST Output @9%,,,10170.18,CGST on sale to Asha Gupta
2026-03-23,INV-1309,Sales,SGST Output @9%,,,10170.18,SGST on sale to Asha Gupta
2026-03-23,INV-1361,Sales,Sundry Debtors,Asha Gupta,16043.24,,Being sales to Asha Gupta
2026-03-23,INV-1361,Sales,Sales - Hindustan Unilever,,,19034.36,Sale of goods to Asha Gupta
2026-03-23,INV-1361,Sales,CGST Output @9%,,,1223.64,CGST on sale to Asha Gupta
2026-03-23,INV-1361,Sales,SGST Output @9%,,,1223.64,SGST on sale to Asha Gupta
2026-03-23,JV-1030,Journal,Audit Fees,,32601.57,,Being audit fees for the period
2026-03-23,JV-1030,Journal,BoB Current A/c,,,32601.57,Being audit fees for the period
2026-03-23,JV-1095,Journal,Vehicle Maintenance,,78713.25,,Being vehicle maintenance for the period
2026-03-23,JV-1095,Journal,Yes Bank A/c,,,78713.25,Being vehicle maintenance for the period
2026-03-23,PUR-1050,Purchase,Purchase - Nestle,,205128.74,,Purchase from Sai Enterprises Group
2026-03-23,PUR-1050,Purchase,CGST Input @9%,,18461.59,,CGST input on purchase from Sai Enterprises Group
2026-03-23,PUR-1050,Purchase,SGST Input @9%,,18461.59,,SGST input on purchase from Sai Enterprises Group
2026-03-23,PUR-1050,Purchase,Sundry Creditors,Sai Enterprises Group,,242051.91,Purchase from Sai Enterprises Group
2026-03-23,PUR-1146,Purchase,Purchase - Hindustan Unilever,,182588.46,,Purchase from Om Suppliers Pvt Ltd
2026-03-23,PUR-1146,Purchase,CGST Input @9%,,16432.96,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-03-23,PUR-1146,Purchase,SGST Input @9%,,16432.96,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-03-23,PUR-1146,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,215454.38,Purchase from Om Suppliers Pvt Ltd
2026-03-23,PUR-1155,Purchase,Purchase - Hindustan Unilever,,198294.74,,Purchase from Om Suppliers Pvt Ltd
2026-03-23,PUR-1155,Purchase,CGST Input @9%,,17846.53,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-03-23,PUR-1155,Purchase,SGST Input @9%,,17846.53,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-03-23,PUR-1155,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,233987.79,Purchase from Om Suppliers Pvt Ltd
2026-03-24,BP-1037,Payment,Sundry Creditors,Ganesh Mills & Bros,109371.72,,Payment to Ganesh Mills & Bros
2026-03-24,BP-1037,Payment,BoB Current A/c,,,109371.72,Payment to Ganesh Mills & Bros
2026-03-24,BP-1122,Payment,Sundry Creditors,Sidh Enterprises Pvt Ltd,141197.26,,Payment to Sidh Enterprises Pvt Ltd
2026-03-24,BP-1122,Payment,Yes Bank A/c,,,141197.26,Payment to Sidh Enterprises Pvt Ltd
2026-03-24,BR-1027,Receipt,Yes Bank A/c,,30340.86,,Received from Deepak Shah
2026-03-24,BR-1027,Receipt,Sundry Debtors,Deepak Shah,,30340.86,Received from Deepak Shah
2026-03-24,BR-1075,Receipt,BoB Current A/c,,116941.57,,Received from Sanjay Desai
2026-03-24,BR-1075,Receipt,Sundry Debtors,Sanjay Desai,,116941.57,Received from Sanjay Desai
2026-03-24,BR-1102,Receipt,Yes Bank A/c,,204037.50,,Received from Suresh Singh
2026-03-24,BR-1102,Receipt,Sundry Debtors,Suresh Singh,,204037.50,Received from Suresh Singh
2026-03-24,BR-1114,Receipt,Yes Bank A/c,,179628.09,,Received from Priya Gupta
2026-03-24,BR-1114,Receipt,Sundry Debtors,Priya Gupta,,179628.09,Received from Priya Gupta
2026-03-24,CON-1038,Contra,BoB Current A/c,,347199.81,,Transfer from Yes Bank A/c to BoB Current A/c
2026-03-24,CON-1038,Contra,Yes Bank A/c,,,347199.81,Transfer from Yes Bank A/c to BoB Current A/c
2026-03-24,CON-1040,Contra,Yes Bank A/c,,162684.50,,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-24,CON-1040,Contra,BoB Current A/c,,,162684.50,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-24,INV-1203,Sales,Sundry Debtors,Sanjay Desai,6593.97,,Being sales to Sanjay Desai
2026-03-24,INV-1203,Sales,Sales - Nestle,,,5588.11,Sale of goods to Sanjay Desai
2026-03-24,INV-1203,Sales,CGST Output @9%,,,502.93,CGST on sale to Sanjay Desai
2026-03-24,INV-1203,Sales,SGST Output @9%,,,502.93,SGST on sale to Sanjay Desai
2026-03-24,INV-1316,Sales,Sundry Debtors,Meena Nair,8404.97,,Being sales to Meena Nair
2026-03-24,INV-1316,Sales,Sales - Hindustan Unilever,,,9972.00,Sale of goods to Meena Nair
2026-03-24,INV-1316,Sales,CGST Output @9%,,,641.05,CGST on sale to Meena Nair
2026-03-24,INV-1316,Sales,SGST Output @9%,,,641.05,SGST on sale to Meena Nair
2026-03-24,INV-1365,Sales,Sundry Debtors,Deepak Banerjee,42640.17,,Being sales to Deepak Banerjee
2026-03-24,INV-1365,Sales,Sales - Hindustan Unilever,,,50590.04,Sale of goods to Deepak Banerjee
2026-03-24,INV-1365,Sales,CGST Output @9%,,,3252.22,CGST on sale to Deepak Banerjee
2026-03-24,INV-1365,Sales,SGST Output @9%,,,3252.22,SGST on sale to Deepak Banerjee
2026-03-24,INV-1383,Sales,Sundry Debtors,Manoj Kapoor,182562.46,,Being sales to Manoj Kapoor
2026-03-24,INV-1383,Sales,Sales - ITC Foods,,,154713.95,Sale of goods to Manoj Kapoor
