Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2024-09-06,BR-1119,Receipt,Sundry Debtors,,29460.54,Received from Ritu Choudhary
2024-09-06,BR-1164,Receipt,HDFC Bank A/c,154970.04,,Received from Pooja Patel
2024-09-06,BR-1164,Receipt,Sundry Debtors,,154970.04,Received from Pooja Patel
2024-09-06,INV-1159,Sales,Sundry Debtors,157437.08,,Being sales to Sunita Reddy
2024-09-06,INV-1159,Sales,Restaurant Sales,,157437.08,Being sales to Sunita Reddy
2024-09-06,INV-1290,Sales,Sundry Debtors,70946.01,,Being sales to Sunita Reddy
2024-09-06,INV-1290,Sales,Restaurant Sales,,70946.01,Being sales to Sunita Reddy
2024-09-06,JV-1100,Journal,Office Rent,18272.82,,Being office rent for the period
2024-09-06,JV-1100,Journal,HDFC Bank A/c,,18272.82,Being office rent for the period
2024-09-06,JV-1113,Journal,Bank Charges,33089.22,,Being bank charges for the period
2024-09-06,JV-1113,Journal,HDFC Bank A/c,,33089.22,Being bank charges for the period
2024-09-06,JV-X124,Journal,Temp Holding,9100.44,,Unknown adjustment
2024-09-06,JV-X124,Journal,HDFC Bank A/c,,9100.44,Unknown adjustment
2024-09-06,PUR-1066,Purchase,Spices & Provisions,66739.71,,Purchase from Ratan Mills Pvt Ltd
2024-09-06,PUR-1066,Purchase,Sundry Creditors,,66739.71,Purchase from Ratan Mills Pvt Ltd
2024-09-06,PUR-1187,Purchase,Vegetable Purchases,247962.08,,Purchase from Krishna Suppliers Pvt Ltd
2024-09-06,PUR-1187,Purchase,Sundry Creditors,,154976.30,Purchase from Krishna Suppliers Pvt Ltd
2024-09-07,BP-1011,Payment,Sundry Creditors,299119.49,,Payment to Bharat Suppliers & Co
2024-09-07,BP-1011,Payment,HDFC Bank A/c,,299119.49,Payment to Bharat Suppliers & Co
2024-09-07,BP-1063,Payment,Sundry Creditors,171029.52,,Payment to Om Trading Industries
2024-09-07,BP-1063,Payment,HDFC Bank A/c,,171029.52,Payment to Om Trading Industries
2024-09-07,BR-1005,Receipt,HDFC Bank A/c,94726.34,,Received from Pooja Patel
2024-09-07,BR-1005,Receipt,Sundry Debtors,,94726.34,Received from Pooja Patel
2024-09-07,BR-1096,Receipt,HDFC Bank A/c,170120.76,,Received from Sunita Reddy
2024-09-07,BR-1096,Receipt,Sundry Debtors,,170120.76,Received from Sunita Reddy
2024-09-07,INV-1000,Sales,Sundry Debtors,97217.22,,Being sales to Sunita Reddy
2024-09-07,INV-1000,Sales,Restaurant Sales,,97217.22,Being sales to Sunita Reddy
2024-09-07,INV-1056,Sales,Sundry Debtors,49815.98,,Being sales to Sunita Reddy
2024-09-07,INV-1056,Sales,Restaurant Sales,,49815.98,Being sales to Sunita Reddy
2024-09-07,INV-1146,Sales,Sundry Debtors,61256.58,,Being sales to Ritu Choudhary
2024-09-07,INV-1146,Sales,Restaurant Sales,,61256.58,Being sales to Ritu Choudhary
2024-09-07,INV-1197,Sales,Sundry Debtors,48289.27,,Being sales to Sunita Reddy
2024-09-07,INV-1197,Sales,Restaurant Sales,,48289.27,Being sales to Sunita Reddy
2024-09-07,JV-1011,Journal,Bank Charges,48064.82,,Being bank charges for the period
2024-09-07,JV-1011,Journal,HDFC Bank A/c,,48064.82,Being bank charges for the period
2024-09-07,JV-1122,Journal,Electricity Charges,65822.58,,Being electricity charges for the period
2024-09-07,JV-1122,Journal,HDFC Bank A/c,,65822.58,Being electricity charges for the period
2024-09-07,PUR-1048,Purchase,Kitchen Wages,138545.93,,Purchase from Maa Services LLP
2024-09-07,PUR-1048,Purchase,Sundry Creditors,,138545.93,Purchase from Maa Services LLP
2024-09-08,BP-1100,Payment,Sundry Creditors,20063.53,,Payment to Shree Traders & Co
2024-09-08,BP-1100,Payment,HDFC Bank A/c,,20063.53,Payment to Shree Traders & Co
2024-09-08,BP-1155,Payment,Sundry Creditors,152830.20,,Payment to Sai Suppliers LLP
2024-09-08,BP-1155,Payment,HDFC Bank A/c,,152830.20,Payment to Sai Suppliers LLP
2024-09-08,BR-1053,Receipt,HDFC Bank A/c,184544.96,,Received from Ritu Choudhary
2024-09-08,BR-1053,Receipt,Sundry Debtors,,184544.96,Received from Ritu Choudhary
2024-09-08,INV-1075,Sales,Sundry Debtors,72321.27,,Being sales to Ritu Choudhary
2024-09-08,INV-1075,Sales,Restaurant Sales,,72321.27,Being sales to Ritu Choudhary
2024-09-08,INV-1141,Sales,Sundry Debtors,111858.66,,Being sales to Pooja Patel
2024-09-08,INV-1141,Sales,Restaurant Sales,,111858.66,Being sales to Pooja Patel
2024-09-08,JV-1056,Journal,Postage & Courier,33251.23,,Being postage & courier for the period
2024-09-08,JV-1056,Journal,HDFC Bank A/c,,33251.23,Being postage & courier for the period
2024-09-08,JV-1098,Journal,Office Rent,12870.50,,Being office rent for the period
2024-09-08,JV-1098,Journal,HDFC Bank A/c,,12870.50,Being office rent for the period
2024-09-08,PUR-1017,Purchase,Kitchen Wages,112416.35,,Purchase from Om Traders & Bros
2024-09-08,PUR-1017,Purchase,Sundry Creditors,,112416.35,Purchase from Om Traders & Bros
2024-09-08,PUR-1028,Purchase,Vegetable Purchases,460818.19,,Purchase from Sai Industries Industries
2024-09-08,PUR-1028,Purchase,Sundry Creditors,,288011.37,Purchase from Sai Industries Industries
2024-09-08,PUR-1071,Purchase,Vegetable Purchases,309069.15,,Purchase from Sai Traders Group
2024-09-08,PUR-1071,Purchase,Sundry Creditors,,193168.22,Purchase from Sai Traders Group
2024-09-08,PUR-1153,Purchase,Kitchen Wages,288344.27,,Purchase from Om Steel Pvt Ltd
2024-09-08,PUR-1153,Purchase,Sundry Creditors,,288344.27,Purchase from Om Steel Pvt Ltd
2024-09-08,PUR-1202,Purchase,Vegetable Purchases,193151.82,,Purchase from Ratan Enterprises Group
2024-09-08,PUR-1202,Purchase,Sundry Creditors,,120719.89,Purchase from Ratan Enterprises Group
2024-09-09,BP-1044,Payment,Sundry Creditors,82479.88,,Payment to Om Steel Pvt Ltd
2024-09-09,BP-1044,Payment,HDFC Bank A/c,,82479.88,Payment to Om Steel Pvt Ltd
2024-09-09,BP-1101,Payment,Sundry Creditors,250294.18,,Payment to Shree Works Pvt Ltd
2024-09-09,BP-1101,Payment,HDFC Bank A/c,,250294.18,Payment to Shree Works Pvt Ltd
2024-09-09,BP-1139,Payment,Sundry Creditors,85551.95,,Payment to Shree Traders & Co
2024-09-09,BP-1139,Payment,HDFC Bank A/c,,85551.95,Payment to Shree Traders & Co
2024-09-09,BR-1020,Receipt,HDFC Bank A/c,12343.23,,Received from Pooja Patel
2024-09-09,BR-1039,Receipt,HDFC Bank A/c,39821.67,,Received from Ritu Choudhary
2024-09-09,BR-1039,Receipt,Sundry Debtors,,39821.67,Received from Ritu Choudhary
2024-09-09,BR-1050,Receipt,HDFC Bank A/c,208490.46,,Received from Sunita Gupta
2024-09-09,BR-1050,Receipt,Sundry Debtors,,208490.46,Received from Sunita Gupta
2024-09-09,BR-1088,Receipt,HDFC Bank A/c,35354.95,,Received from Sunita Reddy
2024-09-09,BR-1088,Receipt,Sundry Debtors,,35354.95,Received from Sunita Reddy
2024-09-09,INV-1193,Sales,Sundry Debtors,139133.76,,Being sales to Ritu Choudhary
2024-09-09,INV-1193,Sales,Restaurant Sales,,139133.76,Being sales to Ritu Choudhary
2024-09-09,JV-1051,Journal,Office Rent,84754.04,,Being office rent for the period
2024-09-09,JV-1051,Journal,HDFC Bank A/c,,84754.04,Being office rent for the period
2024-09-09,PUR-1046,Purchase,Vegetable Purchases,85675.25,,Purchase from Maa Services LLP
2024-09-09,PUR-1046,Purchase,Sundry Creditors,,53547.03,Purchase from Maa Services LLP
2024-09-09,PUR-1166,Purchase,Meat & Poultry Purchases,13706.94,,Purchase from Om Steel Pvt Ltd
2024-09-09,PUR-1166,Purchase,Sundry Creditors,,13706.94,Purchase from Om Steel Pvt Ltd
2024-09-09,PUR-1210,Purchase,Meat & Poultry Purchases,24654.40,,Purchase from Sai Services Pvt Ltd
2024-09-09,PUR-1210,Purchase,Sundry Creditors,,24654.40,Purchase from Sai Services Pvt Ltd
2024-09-10,BP-1047,Payment,Sundry Creditors,246382.68,,Payment to Sai Traders Group
2024-09-10,BP-1047,Payment,HDFC Bank A/c,,246382.68,Payment to Sai Traders Group
2024-09-10,BP-1120,Payment,Sundry Creditors,120343.01,,Payment to Om Trading Industries
2024-09-10,BP-1120,Payment,HDFC Bank A/c,,120343.01,Payment to Om Trading Industries
2024-09-10,BP-1137,Payment,Sundry Creditors,196481.26,,Payment to Om Traders & Bros
2024-09-10,BP-1137,Payment,HDFC Bank A/c,,196481.26,Payment to Om Traders & Bros
2024-09-10,BP-1152,Payment,Sundry Creditors,198459.35,,Payment to Ratan Enterprises Group
2024-09-10,BP-1152,Payment,HDFC Bank A/c,,198459.35,Payment to Ratan Enterprises Group
2024-09-10,INV-1054,Sales,Sundry Debtors,198938.47,,Being sales to Sunita Reddy
2024-09-10,INV-1054,Sales,Restaurant Sales,,198938.47,Being sales to Sunita Reddy
2024-09-10,INV-1182,Sales,Sundry Debtors,7159.98,,Being sales to Pooja Patel
2024-09-10,INV-1182,Sales,Restaurant Sales,,7159.98,Being sales to Pooja Patel
2024-09-10,INV-1200-DUP,Sales,Sundry Debtors,4901.30,,Being sales to Sunita Gupta
2024-09-10,INV-1200-DUP,Sales,Restaurant Sales,,4901.30,Being sales to Sunita Gupta
2024-09-10,JV-1063,Journal,Audit Fees,85137.35,,Being audit fees for the period
2024-09-10,JV-1063,Journal,HDFC Bank A/c,,85137.35,Being audit fees for the period
2024-09-10,JV-1071,Journal,Travelling Expenses,55987.87,,Being travelling expenses for the period
2024-09-10,JV-1071,Journal,HDFC Bank A/c,,55987.87,Being travelling expenses for the period
2024-09-10,JV-1103,Journal,Postage & Courier,79647.41,,Being postage & courier for the period
2024-09-10,JV-1103,Journal,HDFC Bank A/c,,79647.41,Being postage & courier for the period
2024-09-10,PUR-1068,Purchase,Vegetable Purchases,470111.41,,Purchase from Om Trading Industries
2024-09-10,PUR-1068,Purchase,Sundry Creditors,,293819.63,Purchase from Om Trading Industries
2024-09-10,PUR-1236,Purchase,Kitchen Wages,275268.35,,Purchase from Om Steel Pvt Ltd
2024-09-10,PUR-1236,Purchase,Sundry Creditors,,275268.35,Purchase from Om Steel Pvt Ltd
2024-09-10,PUR-1263,Purchase,Kitchen Wages,189105.42,,Purchase from Maa Works LLP
2024-09-10,PUR-1263,Purchase,Sundry Creditors,,189105.42,Purchase from Maa Works LLP
2024-09-11,BP-1134,Payment,Sundry Creditors,52310.21,,Payment to Sai Services Pvt Ltd
2024-09-11,BP-1134,Payment,HDFC Bank A/c,,52310.21,Payment to Sai Services Pvt Ltd
2024-09-11,BP-1141,Payment,Sundry Creditors,88369.91,,Payment to Ganesh Agencies Pvt Ltd
2024-09-11,BP-1141,Payment,HDFC Bank A/c,,88369.91,Payment to Ganesh Agencies Pvt Ltd
2024-09-11,BR-1018,Receipt,HDFC Bank A/c,11544.03,,Received from Sunita Reddy
2024-09-11,BR-1018,Receipt,Sundry Debtors,,11544.03,Received from Sunita Reddy
2024-09-11,INV-1025,Sales,Sundry Debtors,124841.45,,Being sales to Pooja Patel
2024-09-11,INV-1025,Sales,Restaurant Sales,,124841.45,Being sales to Pooja Patel
2024-09-11,INV-1278,Sales,Sundry Debtors,145439.69,,Being sales to Sunita Gupta
2024-09-11,INV-1278,Sales,Restaurant Sales,,145439.69,Being sales to Sunita Gupta
2024-09-11,INV-1288,Sales,Sundry Debtors,173105.31,,Being sales to Ritu Choudhary
2024-09-11,INV-1288,Sales,Restaurant Sales,,173105.31,Being sales to Ritu Choudhary
2024-09-11,JV-1006,Journal,Diwali Bonus to Staff,387028.96,,Being diwali bonus to staff for the period
2024-09-11,JV-1006,Journal,HDFC Bank A/c,,48378.62,Being diwali bonus to staff for the period
2024-09-11,JV-X723,Journal,Reconciliation A/c,9857.18,,Unknown adjustment
2024-09-11,JV-X723,Journal,HDFC Bank A/c,,9857.18,Unknown adjustment
2024-09-11,PUR-1067,Purchase,Meat & Poultry Purchases,197112.45,,Purchase from Bharat Trading Pvt Ltd
2024-09-11,PUR-1067,Purchase,Sundry Creditors,,197112.45,Purchase from Bharat Trading Pvt Ltd
2024-09-11,PUR-1086,Purchase,Kitchen Wages,47989.40,,Purchase from Ratan Mills Pvt Ltd
2024-09-11,PUR-1086,Purchase,Sundry Creditors,,47989.40,Purchase from Ratan Mills Pvt Ltd
2024-09-11,PUR-1161,Purchase,Meat & Poultry Purchases,63351.92,,Purchase from Krishna Industries Industries
2024-09-11,PUR-1161,Purchase,Sundry Creditors,,63351.92,Purchase from Krishna Industries Industries
2024-09-11,PUR-1242,Purchase,Meat & Poultry Purchases,100147.94,,Purchase from Krishna Industries Industries
2024-09-11,PUR-1242,Purchase,Sundry Creditors,,100147.94,Purchase from Krishna Industries Industries
2024-09-12,BR-1019,Receipt,HDFC Bank A/c,,,Received from Ritu Choudhary
2024-09-12,BR-1019,Receipt,Sundry Debtors,,19069.29,Received from Ritu Choudhary
2024-09-12,PUR-1078,Purchase,Kitchen Wages,147034.69,,Purchase from Om Trading Industries
2024-09-12,PUR-1078,Purchase,Sundry Creditors,,147034.69,Purchase from Om Trading Industries
2024-09-12,PUR-1108,Purchase,Meat & Poultry Purchases,37521.11,,Purchase from Maa Works LLP
2024-09-12,PUR-1108,Purchase,Sundry Creditors,,37521.11,Purchase from Maa Works LLP
2024-09-12,PUR-1137,Purchase,Vegetable Purchases,419432.43,,Purchase from Shree Traders & Co
2024-09-12,PUR-1137,Purchase,Sundry Creditors,,262145.27,Purchase from Shree Traders & Co
2024-09-12,PUR-1218,Purchase,Kitchen Wages,230672.89,,Purchase from Shree Works Pvt Ltd
2024-09-12,PUR-1218,Purchase,Sundry Creditors,,230672.89,Purchase from Shree Works Pvt Ltd
2024-09-13,BP-1124,Payment,Sundry Creditors,243325.58,,Payment to Shree Works Pvt Ltd
2024-09-13,BP-1124,Payment,HDFC Bank A/c,,243325.58,Payment to Shree Works Pvt Ltd
2024-09-13,BR-1131,Receipt,HDFC Bank A/c,20067.89,,Received from Ritu Choudhary
2024-09-13,BR-1131,Receipt,Sundry Debtors,,20067.89,Received from Ritu Choudhary
2024-09-13,JV-1048,Journal,Telephone & Internet,4907.48,,Being telephone & internet for the period
2024-09-13,JV-1048,Journal,HDFC Bank A/c,,4907.48,Being telephone & internet for the period
2024-09-13,PUR-1056,Purchase,Spices & Provisions,247238.07,,Purchase from Ganesh Agencies Pvt Ltd
2024-09-13,PUR-1056,Purchase,Sundry Creditors,,247238.07,Purchase from Ganesh Agencies Pvt Ltd
2024-09-13,PUR-1076,Purchase,Kitchen Wages,197680.50,,Purchase from Sai Services Pvt Ltd
2024-09-13,PUR-1076,Purchase,Sundry Creditors,,197680.50,Purchase from Sai Services Pvt Ltd
2024-09-13,PUR-1091,Purchase,Kitchen Wages,171446.63,,Purchase from Ratan Enterprises Industries
2024-09-13,PUR-1091,Purchase,Sundry Creditors,,171446.63,Purchase from Ratan Enterprises Industries
2024-09-13,PUR-1250,Purchase,Meat & Poultry Purchases,69158.06,,Purchase from Om Mills LLP
2024-09-13,PUR-1250,Purchase,Sundry Creditors,,69158.06,Purchase from Om Mills LLP
2024-09-14,BP-1005,Payment,Sundry Creditors,116449.73,,Payment to Ganesh Traders & Bros
2024-09-14,BP-1005,Payment,HDFC Bank A/c,,116449.73,Payment to Ganesh Traders & Bros
2024-09-14,BP-1115,Payment,Sundry Creditors,210679.20,,Payment to Ratan Mills Pvt Ltd
2024-09-14,BP-1115,Payment,HDFC Bank A/c,,210679.20,Payment to Ratan Mills Pvt Ltd
2024-09-14,BP-1118,Payment,Sundry Creditors,153283.41,,Payment to Shree Trading Group
2024-09-14,BP-1118,Payment,HDFC Bank A/c,,153283.41,Payment to Shree Trading Group
2024-09-14,BP-1148,Payment,Sundry Creditors,39863.43,,Payment to Bharat Suppliers & Co
2024-09-14,BP-1148,Payment,HDFC Bank A/c,,39863.43,Payment to Bharat Suppliers & Co
2024-09-14,BR-1051,Receipt,HDFC Bank A/c,235561.55,,Received from Ritu Choudhary
2024-09-14,BR-1051,Receipt,Sundry Debtors,,235561.55,Received from Ritu Choudhary
2024-09-14,BR-1125,Receipt,HDFC Bank A/c,174888.41,,Received from Sunita Gupta
2024-09-14,BR-1125,Receipt,Sundry Debtors,,174888.41,Received from Sunita Gupta
2024-09-14,BR-1134,Receipt,HDFC Bank A/c,227548.42,,Received from Sunita Reddy
2024-09-14,BR-1134,Receipt,Sundry Debtors,,227548.42,Received from Sunita Reddy
2024-09-14,BR-1157,Receipt,HDFC Bank A/c,80838.88,,Received from Sunita Gupta
2024-09-14,BR-1157,Receipt,Sundry Debtors,,80838.88,Received from Sunita Gupta
2024-09-14,BR-1179,Receipt,HDFC Bank A/c,59867.12,,Received from Sunita Reddy
2024-09-14,BR-1179,Receipt,Sundry Debtors,,59867.12,Received from Sunita Reddy
2024-09-14,INV-1017,Sales,Sundry Debtors,69726.68,,Being sales to Sunita Gupta
2024-09-14,INV-1017,Sales,Restaurant Sales,,69726.68,Being sales to Sunita Gupta
2024-09-14,INV-1044,Sales,Sundry Debtors,58564.20,,Being sales to Pooja Patel
2024-09-14,INV-1044,Sales,Restaurant Sales,,58564.20,Being sales to Pooja Patel
2024-09-14,INV-1076,Sales,Sundry Debtors,190651.09,,Being sales to Sunita Reddy
2024-09-14,INV-1076,Sales,Restaurant Sales,,190651.09,Being sales to Sunita Reddy
2024-09-14,JV-1110,Journal,Diwali Bonus to Staff,705803.44,,Being diwali bonus to staff for the period
2024-09-14,JV-1110,Journal,HDFC Bank A/c,,88225.43,Being diwali bonus to staff for the period
2024-09-14,JV-1131,Journal,Office Rent,33475.11,,Being office rent for the period
2024-09-14,JV-1131,Journal,HDFC Bank A/c,,33475.11,Being office rent for the period
2024-09-14,PUR-1205,Purchase,Vegetable Purchases,472875.98,,Purchase from Sai Suppliers LLP
2024-09-14,PUR-1205,Purchase,Sundry Creditors,,295547.49,Purchase from Sai Suppliers LLP
2024-09-14,PUR-1220,Purchase,Kitchen Wages,255554.86,,Purchase from Om Steel Pvt Ltd
2024-09-14,PUR-1220,Purchase,Sundry Creditors,,255554.86,Purchase from Om Steel Pvt Ltd
2024-09-14,PUR-1245,Purchase,Kitchen Wages,54955.09,,Purchase from Ratan Enterprises Group
2024-09-14,PUR-1245,Purchase,Sundry Creditors,,54955.09,Purchase from Ratan Enterprises Group
2024-09-14,PUR-1256,Purchase,Spices & Provisions,288455.14,,Purchase from Maa Works & Bros
2024-09-14,PUR-1256,Purchase,Sundry Creditors,,288455.14,Purchase from Maa Works & Bros
2024-09-15,BR-1058,Receipt,HDFC Bank A/c,248083.54,,Received from Sunita Gupta
2024-09-15,BR-1058,Receipt,Sundry Debtors,,248083.54,Received from Sunita Gupta
2024-09-15,BR-1107,Receipt,HDFC Bank A/c,92616.83,,Received from Pooja Patel
2024-09-15,BR-1107,Receipt,Sundry Debtors,,92616.83,Received from Pooja Patel
2024-09-15,INV-1004,Sales,Sundry Debtors,155845.86,,Being sales to Sunita Gupta
2024-09-15,INV-1004,Sales,Restaurant Sales,,155845.86,Being sales to Sunita Gupta
2024-09-15,INV-1026,Sales,Sundry Debtors,67550.37,,Being sales to Sunita Reddy
2024-09-15,INV-1026,Sales,Restaurant Sales,,67550.37,Being sales to Sunita Reddy
2024-09-15,INV-1073,Sales,Sundry Debtors,71169.21,,Being sales to Sunita Reddy
2024-09-15,INV-1073,Sales,Restaurant Sales,,71169.21,Being sales to Sunita Reddy
2024-09-15,INV-1207,Sales,Sundry Debtors,137004.91,,Being sales to Sunita Reddy
2024-09-15,INV-1207,Sales,Restaurant Sales,,137004.91,Being sales to Sunita Reddy
2024-09-15,INV-1271,Sales,Sundry Debtors,16312.26,,Being sales to Pooja Patel
2024-09-15,INV-1271,Sales,Restaurant Sales,,16312.26,Being sales to Pooja Patel
2024-09-15,INV-1294,Sales,Sundry Debtors,198800.63,,Being sales to Pooja Patel
2024-09-15,INV-1294,Sales,Restaurant Sales,,198800.63,Being sales to Pooja Patel
2024-09-15,JV-1068,Journal,Travelling Expenses,17245.27,,Being travelling expenses for the period
2024-09-15,JV-1068,Journal,HDFC Bank A/c,,17245.27,Being travelling expenses for the period
2024-09-15,JV-1139,Journal,Telephone & Internet,17574.50,,Being telephone & internet for the period
2024-09-15,JV-1139,Journal,HDFC Bank A/c,,17574.50,Being telephone & internet for the period
2024-09-15,JV-X577,Journal,Reconciliation A/c,561.69,,Unknown adjustment
2024-09-15,JV-X577,Journal,HDFC Bank A/c,,561.69,Unknown adjustment
2024-09-15,PUR-1158,Purchase,Spices & Provisions,247813.81,,Purchase from Krishna Suppliers Pvt Ltd
2024-09-15,PUR-1158,Purchase,Sundry Creditors,,247813.81,Purchase from Krishna Suppliers Pvt Ltd
2024-09-15,PUR-1246,Purchase,Spices & Provisions,226617.99,,Purchase from Bharat Trading Pvt Ltd
2024-09-15,PUR-1246,Purchase,Sundry Creditors,,226617.99,Purchase from Bharat Trading Pvt Ltd
2024-09-16,BP-1037,Payment,Sundry Creditors,65938.09,,Payment to Maa Services LLP
2024-09-16,BP-1037,Payment,HDFC Bank A/c,,65938.09,Payment to Maa Services LLP
2024-09-16,BP-1039,Payment,Sundry Creditors,157258.85,,Payment to Maa Works LLP
2024-09-16,BP-1039,Payment,HDFC Bank A/c,,157258.85,Payment to Maa Works LLP
2024-09-16,BR-1004,Receipt,HDFC Bank A/c,112910.25,,Received from Sunita Gupta
2024-09-16,BR-1004,Receipt,Sundry Debtors,,112910.25,Received from Sunita Gupta
2024-09-16,BR-1038,Receipt,HDFC Bank A/c,127102.25,,Received from Sunita Gupta
2024-09-16,BR-1038,Receipt,Sundry Debtors,,127102.25,Received from Sunita Gupta
2024-09-16,INV-1055,Sales,Sundry Debtors,30963.11,,Being sales to Pooja Patel
2024-09-16,INV-1055,Sales,Restaurant Sales,,30963.11,Being sales to Pooja Patel
2024-09-16,INV-1083,Sales,Sundry Debtors,89001.22,,Being sales to Sunita Reddy
2024-09-16,INV-1083,Sales,Restaurant Sales,,89001.22,Being sales to Sunita Reddy
2024-09-16,INV-1148,Sales,Sundry Debtors,11454.31,,Being sales to Ritu Choudhary
2024-09-16,INV-1148,Sales,Restaurant Sales,,11454.31,Being sales to Ritu Choudhary
2024-09-16,INV-1162,Sales,Sundry Debtors,162792.32,,Being sales to Pooja Patel
2024-09-16,INV-1162,Sales,Restaurant Sales,,162792.32,Being sales to Pooja Patel
2024-09-16,INV-1205,Sales,Sundry Debtors,169999.65,,Being sales to Sunita Reddy
2024-09-16,INV-1205,Sales,Restaurant Sales,,169999.65,Being sales to Sunita Reddy
2024-09-16,INV-1248,Sales,Sundry Debtors,111501.18,,Being sales to Ritu Choudhary
2024-09-16,INV-1248,Sales,Restaurant Sales,,111501.18,Being sales to Ritu Choudhary
2024-09-16,PUR-1062,Purchase,Kitchen Wages,88308.37,,Purchase from Shree Works Pvt Ltd
2024-09-16,PUR-1062,Purchase,Sundry Creditors,,88308.37,Purchase from Shree Works Pvt Ltd
2024-09-16,PUR-1198,Purchase,Vegetable Purchases,396347.57,,Purchase from Om Trading Industries
2024-09-16,PUR-1198,Purchase,Sundry Creditors,,247717.23,Purchase from Om Trading Industries
2024-09-16,PUR-1216,Purchase,Spices & Provisions,223543.25,,Purchase from Sai Traders Group
2024-09-16,PUR-1216,Purchase,Sundry Creditors,,223543.25,Purchase from Sai Traders Group
2024-09-17,BP-1068,Payment,Sundry Creditors,191903.41,,Payment to Krishna Industries Industries
2024-09-17,BP-1068,Payment,HDFC Bank A/c,,191903.41,Payment to Krishna Industries Industries
2024-09-17,BR-1067,Receipt,HDFC Bank A/c,67989.09,,Received from Sunita Reddy
2024-09-17,BR-1067,Receipt,Sundry Debtors,,67989.09,Received from Sunita Reddy
2024-09-17,BR-1150,Receipt,HDFC Bank A/c,248077.47,,Received from Pooja Patel
2024-09-17,BR-1150,Receipt,Sundry Debtors,,248077.47,Received from Pooja Patel
2024-09-17,INV-1034,Sales,Sundry Debtors,105809.93,,Being sales to Ritu Choudhary
2024-09-17,INV-1034,Sales,Restaurant Sales,,105809.93,Being sales to Ritu Choudhary
2024-09-17,INV-1117,Sales,Sundry Debtors,80521.62,,Being sales to Sunita Reddy
2024-09-17,INV-1117,Sales,Restaurant Sales,,80521.62,Being sales to Sunita Reddy
2024-09-17,INV-1128,Sales,Sundry Debtors,22659.99,,Being sales to Ritu Choudhary
2024-09-17,INV-1128,Sales,Restaurant Sales,,22659.99,Being sales to Ritu Choudhary
2024-09-17,JV-1097,Journal,Diwali Bonus to Staff,740100.16,,Being diwali bonus to staff for the period
2024-09-17,JV-1097,Journal,HDFC Bank A/c,,92512.52,Being diwali bonus to staff for the period
2024-09-17,JV-1099,Journal,Office Rent,20686.65,,Being office rent for the period
2024-09-17,JV-1099,Journal,HDFC Bank A/c,,20686.65,Being office rent for the period
2024-09-17,PUR-1012,Purchase,Kitchen Wages,150457.41,,Purchase from Sai Suppliers LLP
2024-09-17,PUR-1012,Purchase,Sundry Creditors,,150457.41,Purchase from Sai Suppliers LLP
2024-09-17,PUR-1126,Purchase,Meat & Poultry Purchases,73833.47,,Purchase from Om Mills LLP
2024-09-17,PUR-1126,Purchase,Sundry Creditors,,73833.47,Purchase from Om Mills LLP
2024-09-18,BP-1010,Payment,Sundry Creditors,205902.78,,Payment to Ratan Enterprises Group
2024-09-18,BP-1010,Payment,HDFC Bank A/c,,205902.78,Payment to Ratan Enterprises Group
2024-09-18,BP-1029,Payment,Sundry Creditors,262156.29,,Payment to Om Steel Pvt Ltd
2024-09-18,BP-1029,Payment,HDFC Bank A/c,,262156.29,Payment to Om Steel Pvt Ltd
2024-09-18,BR-1049,Receipt,HDFC Bank A/c,,,Received from Sunita Gupta
2024-09-18,BR-1049,Receipt,Sundry Debtors,,21743.10,Received from Sunita Gupta
2024-09-18,INV-1272,Sales,Sundry Debtors,3031.38,,Being sales to Pooja Patel
2024-09-18,INV-1272,Sales,Restaurant Sales,,3031.38,Being sales to Pooja Patel
2024-09-18,JV-1055,Journal,Travelling Expenses,25537.44,,Being travelling expenses for the period
2024-09-18,JV-1055,Journal,HDFC Bank A/c,,25537.44,Being travelling expenses for the period
2024-09-18,JV-1133,Journal,Diwali Bonus to Staff,779201.44,,Being diwali bonus to staff for the period
2024-09-18,JV-1133,Journal,HDFC Bank A/c,,97400.18,Being diwali bonus to staff for the period
2024-09-18,PUR-1095,Purchase,Spices & Provisions,273067.24,,Purchase from Krishna Agencies & Co
2024-09-18,PUR-1095,Purchase,Sundry Creditors,,273067.24,Purchase from Krishna Agencies & Co
2024-09-19,BP-1034,Payment,Sundry Creditors,198223.65,,Payment to Ratan Mills Pvt Ltd
2024-09-19,BP-1034,Payment,HDFC Bank A/c,,198223.65,Payment to Ratan Mills Pvt Ltd
2024-09-19,BR-1055,Receipt,HDFC Bank A/c,6095.06,,Received from Sunita Gupta
2024-09-19,BR-1055,Receipt,Sundry Debtors,,6095.06,Received from Sunita Gupta
2024-09-19,INV-1080,Sales,Sundry Debtors,57671.69,,Being sales to Sunita Reddy
2024-09-19,INV-1080,Sales,Restaurant Sales,,57671.69,Being sales to Sunita Reddy
2024-09-19,INV-1084,Sales,Sundry Debtors,80897.90,,Being sales to Sunita Gupta
2024-09-19,INV-1084,Sales,Restaurant Sales,,80897.90,Being sales to Sunita Gupta
2024-09-19,INV-1091,Sales,Sundry Debtors,107915.10,,Being sales to Pooja Patel
2024-09-19,INV-1091,Sales,Restaurant Sales,,107915.10,Being sales to Pooja Patel
2024-09-19,INV-1180,Sales,Sundry Debtors,133702.12,,Being sales to Sunita Gupta
